,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
612,3333756991,3600.0146,"ModelPrediction(mean_s=array([510.6307], dtype=float32), std_dev_s=None, mix_coeffs=None)",3089.384,7.0501337,1.0
768,2562013712,3600.0122,"ModelPrediction(mean_s=array([513.9893], dtype=float32), std_dev_s=None, mix_coeffs=None)",3086.023,7.0040603,1.0
326,590954807,3600.012,"ModelPrediction(mean_s=array([349.44757], dtype=float32), std_dev_s=None, mix_coeffs=None)",3250.5645,10.302009,1.0
613,61983048,3600.0093,"ModelPrediction(mean_s=array([510.63098], dtype=float32), std_dev_s=None, mix_coeffs=None)",3089.3784,7.0501194,1.0
512,2360561184,3600.0088,"ModelPrediction(mean_s=array([517.79175], dtype=float32), std_dev_s=None, mix_coeffs=None)",3082.217,6.952619,1.0
135,2020479927,3600.0085,"ModelPrediction(mean_s=array([510.66196], dtype=float32), std_dev_s=None, mix_coeffs=None)",3089.3467,7.0496902,1.0
482,1623098815,3600.0083,"ModelPrediction(mean_s=array([510.78842], dtype=float32), std_dev_s=None, mix_coeffs=None)",3089.22,7.047944,1.0
392,3590738451,3600.008,"ModelPrediction(mean_s=array([510.65765], dtype=float32), std_dev_s=None, mix_coeffs=None)",3089.3503,7.0497484,1.0
128,3918905332,3600.008,"ModelPrediction(mean_s=array([517.6312], dtype=float32), std_dev_s=None, mix_coeffs=None)",3082.377,6.954774,1.0
544,3379780054,3600.0078,"ModelPrediction(mean_s=array([517.7136], dtype=float32), std_dev_s=None, mix_coeffs=None)",3082.2942,6.953666,1.0
234,630395390,3600.0078,"ModelPrediction(mean_s=array([510.6364], dtype=float32), std_dev_s=None, mix_coeffs=None)",3089.3713,7.050041,1.0
454,1640880801,3600.0076,"ModelPrediction(mean_s=array([510.56082], dtype=float32), std_dev_s=None, mix_coeffs=None)",3089.4468,7.0510845,1.0
646,2553974007,3600.005,"ModelPrediction(mean_s=array([510.55533], dtype=float32), std_dev_s=None, mix_coeffs=None)",3089.4495,7.051155,1.0
769,1062966298,3600.005,"ModelPrediction(mean_s=array([510.82837], dtype=float32), std_dev_s=None, mix_coeffs=None)",3089.1765,7.047386,1.0
833,2956386257,3600.0044,"ModelPrediction(mean_s=array([500.29657], dtype=float32), std_dev_s=None, mix_coeffs=None)",3099.7078,7.1957407,1.0
67,2921786464,3600.0044,"ModelPrediction(mean_s=array([501.7266], dtype=float32), std_dev_s=None, mix_coeffs=None)",3098.2778,7.1752315,1.0
611,3509448167,3600.0042,"ModelPrediction(mean_s=array([510.64462], dtype=float32), std_dev_s=None, mix_coeffs=None)",3089.3596,7.049921,1.0
416,1568903552,3600.0042,"ModelPrediction(mean_s=array([514.63226], dtype=float32), std_dev_s=None, mix_coeffs=None)",3085.3718,6.995294,1.0
105,1662422205,3600.0042,"ModelPrediction(mean_s=array([473.13092], dtype=float32), std_dev_s=None, mix_coeffs=None)",3126.8733,7.6088963,1.0
418,2712757363,3600.004,"ModelPrediction(mean_s=array([510.6849], dtype=float32), std_dev_s=None, mix_coeffs=None)",3089.319,7.049364,1.0
806,4054362381,3600.004,"ModelPrediction(mean_s=array([506.18628], dtype=float32), std_dev_s=None, mix_coeffs=None)",3093.8176,7.112014,1.0
262,3938783363,3600.004,"ModelPrediction(mean_s=array([510.63046], dtype=float32), std_dev_s=None, mix_coeffs=None)",3089.3735,7.050116,1.0
774,496213866,3600.004,"ModelPrediction(mean_s=array([510.70602], dtype=float32), std_dev_s=None, mix_coeffs=None)",3089.2979,7.0490727,1.0
389,1418308138,3600.0037,"ModelPrediction(mean_s=array([510.83408], dtype=float32), std_dev_s=None, mix_coeffs=None)",3089.1697,7.047305,1.0
802,822585962,3600.0037,"ModelPrediction(mean_s=array([510.62708], dtype=float32), std_dev_s=None, mix_coeffs=None)",3089.3765,7.0501623,1.0
293,1409593401,3600.0037,"ModelPrediction(mean_s=array([510.71378], dtype=float32), std_dev_s=None, mix_coeffs=None)",3089.2898,7.0489655,1.0
384,2486436492,3600.0034,"ModelPrediction(mean_s=array([517.08575], dtype=float32), std_dev_s=None, mix_coeffs=None)",3082.9177,6.9621015,1.0
161,3260560548,3600.0034,"ModelPrediction(mean_s=array([510.87836], dtype=float32), std_dev_s=None, mix_coeffs=None)",3089.125,7.046694,1.0
577,3439221618,3600.0032,"ModelPrediction(mean_s=array([511.02087], dtype=float32), std_dev_s=None, mix_coeffs=None)",3088.9824,7.0447283,1.0
771,3090798997,3600.0032,"ModelPrediction(mean_s=array([510.77313], dtype=float32), std_dev_s=None, mix_coeffs=None)",3089.23,7.0481453,1.0
32,3893012034,3600.0032,"ModelPrediction(mean_s=array([517.3434], dtype=float32), std_dev_s=None, mix_coeffs=None)",3082.6597,6.958634,1.0
225,3714689148,3600.0032,"ModelPrediction(mean_s=array([517.7403], dtype=float32), std_dev_s=None, mix_coeffs=None)",3082.263,6.953299,1.0
