,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
612,3333756991,3600.0146,"ModelPrediction(mean_s=array([648.87604], dtype=float32), std_dev_s=None, mix_coeffs=None)",2951.1387,5.5480776,1.0
768,2562013712,3600.0122,"ModelPrediction(mean_s=array([654.7789], dtype=float32), std_dev_s=None, mix_coeffs=None)",2945.2334,5.498058,1.0
326,590954807,3600.012,"ModelPrediction(mean_s=array([585.1064], dtype=float32), std_dev_s=None, mix_coeffs=None)",3014.9055,6.1527476,1.0
613,61983048,3600.0093,"ModelPrediction(mean_s=array([648.8768], dtype=float32), std_dev_s=None, mix_coeffs=None)",2951.1326,5.5480633,1.0
512,2360561184,3600.0088,"ModelPrediction(mean_s=array([655.9337], dtype=float32), std_dev_s=None, mix_coeffs=None)",2944.0752,5.488373,1.0
135,2020479927,3600.0085,"ModelPrediction(mean_s=array([648.89435], dtype=float32), std_dev_s=None, mix_coeffs=None)",2951.1143,5.5479116,1.0
482,1623098815,3600.0083,"ModelPrediction(mean_s=array([648.97015], dtype=float32), std_dev_s=None, mix_coeffs=None)",2951.038,5.547263,1.0
392,3590738451,3600.008,"ModelPrediction(mean_s=array([648.89233], dtype=float32), std_dev_s=None, mix_coeffs=None)",2951.1157,5.5479283,1.0
128,3918905332,3600.008,"ModelPrediction(mean_s=array([656.0526], dtype=float32), std_dev_s=None, mix_coeffs=None)",2943.9556,5.487377,1.0
544,3379780054,3600.0078,"ModelPrediction(mean_s=array([656.3404], dtype=float32), std_dev_s=None, mix_coeffs=None)",2943.6675,5.4849706,1.0
234,630395390,3600.0078,"ModelPrediction(mean_s=array([648.88214], dtype=float32), std_dev_s=None, mix_coeffs=None)",2951.1257,5.548015,1.0
454,1640880801,3600.0076,"ModelPrediction(mean_s=array([648.8814], dtype=float32), std_dev_s=None, mix_coeffs=None)",2951.1262,5.548021,1.0
646,2553974007,3600.005,"ModelPrediction(mean_s=array([636.49316], dtype=float32), std_dev_s=None, mix_coeffs=None)",2963.5117,5.655999,1.0
769,1062966298,3600.005,"ModelPrediction(mean_s=array([649.0297], dtype=float32), std_dev_s=None, mix_coeffs=None)",2950.975,5.5467486,1.0
833,2956386257,3600.0044,"ModelPrediction(mean_s=array([630.51184], dtype=float32), std_dev_s=None, mix_coeffs=None)",2969.4927,5.709654,1.0
