,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
612,3333756991,3600.0146,"ModelPrediction(mean_s=array([545.30255], dtype=float32), std_dev_s=None, mix_coeffs=None)",3054.7122,6.6018667,1.0
768,2562013712,3600.0122,"ModelPrediction(mean_s=array([549.3851], dtype=float32), std_dev_s=None, mix_coeffs=None)",3050.6272,6.552803,1.0
326,590954807,3600.012,"ModelPrediction(mean_s=array([339.2156], dtype=float32), std_dev_s=None, mix_coeffs=None)",3260.7964,10.612755,1.0
613,61983048,3600.0093,"ModelPrediction(mean_s=array([545.30414], dtype=float32), std_dev_s=None, mix_coeffs=None)",3054.705,6.6018376,1.0
512,2360561184,3600.0088,"ModelPrediction(mean_s=array([547.9454], dtype=float32), std_dev_s=None, mix_coeffs=None)",3052.0635,6.570014,1.0
135,2020479927,3600.0085,"ModelPrediction(mean_s=array([545.35675], dtype=float32), std_dev_s=None, mix_coeffs=None)",3054.6519,6.601199,1.0
482,1623098815,3600.0083,"ModelPrediction(mean_s=array([545.51044], dtype=float32), std_dev_s=None, mix_coeffs=None)",3054.4978,6.599339,1.0
392,3590738451,3600.008,"ModelPrediction(mean_s=array([545.34454], dtype=float32), std_dev_s=None, mix_coeffs=None)",3054.6636,6.601346,1.0
128,3918905332,3600.008,"ModelPrediction(mean_s=array([552.8528], dtype=float32), std_dev_s=None, mix_coeffs=None)",3047.1553,6.511694,1.0
544,3379780054,3600.0078,"ModelPrediction(mean_s=array([547.88696], dtype=float32), std_dev_s=None, mix_coeffs=None)",3052.1208,6.5707126,1.0
234,630395390,3600.0078,"ModelPrediction(mean_s=array([545.3119], dtype=float32), std_dev_s=None, mix_coeffs=None)",3054.6958,6.601741,1.0
454,1640880801,3600.0076,"ModelPrediction(mean_s=array([544.9303], dtype=float32), std_dev_s=None, mix_coeffs=None)",3055.0771,6.6063633,1.0
646,2553974007,3600.005,"ModelPrediction(mean_s=array([544.64795], dtype=float32), std_dev_s=None, mix_coeffs=None)",3055.357,6.609783,1.0
769,1062966298,3600.005,"ModelPrediction(mean_s=array([545.5607], dtype=float32), std_dev_s=None, mix_coeffs=None)",3054.444,6.5987244,1.0
833,2956386257,3600.0044,"ModelPrediction(mean_s=array([533.78], dtype=float32), std_dev_s=None, mix_coeffs=None)",3066.2244,6.7443595,1.0
67,2921786464,3600.0044,"ModelPrediction(mean_s=array([532.79346], dtype=float32), std_dev_s=None, mix_coeffs=None)",3067.211,6.756848,1.0
611,3509448167,3600.0042,"ModelPrediction(mean_s=array([545.3281], dtype=float32), std_dev_s=None, mix_coeffs=None)",3054.676,6.6015377,1.0
416,1568903552,3600.0042,"ModelPrediction(mean_s=array([505.29507], dtype=float32), std_dev_s=None, mix_coeffs=None)",3094.709,7.124558,1.0
105,1662422205,3600.0042,"ModelPrediction(mean_s=array([520.70056], dtype=float32), std_dev_s=None, mix_coeffs=None)",3079.3037,6.9137707,1.0
418,2712757363,3600.004,"ModelPrediction(mean_s=array([545.3817], dtype=float32), std_dev_s=None, mix_coeffs=None)",3054.622,6.6008887,1.0
806,4054362381,3600.004,"ModelPrediction(mean_s=array([525.44714], dtype=float32), std_dev_s=None, mix_coeffs=None)",3074.5566,6.851315,1.0
262,3938783363,3600.004,"ModelPrediction(mean_s=array([545.303], dtype=float32), std_dev_s=None, mix_coeffs=None)",3054.701,6.6018414,1.0
774,496213866,3600.004,"ModelPrediction(mean_s=array([545.39716], dtype=float32), std_dev_s=None, mix_coeffs=None)",3054.6067,6.600702,1.0
389,1418308138,3600.0037,"ModelPrediction(mean_s=array([545.54706], dtype=float32), std_dev_s=None, mix_coeffs=None)",3054.4565,6.5988874,1.0
802,822585962,3600.0037,"ModelPrediction(mean_s=array([545.2969], dtype=float32), std_dev_s=None, mix_coeffs=None)",3054.7068,6.601915,1.0
293,1409593401,3600.0037,"ModelPrediction(mean_s=array([545.4066], dtype=float32), std_dev_s=None, mix_coeffs=None)",3054.5972,6.600587,1.0
384,2486436492,3600.0034,"ModelPrediction(mean_s=array([552.51483], dtype=float32), std_dev_s=None, mix_coeffs=None)",3047.4885,6.5156684,1.0
161,3260560548,3600.0034,"ModelPrediction(mean_s=array([545.61743], dtype=float32), std_dev_s=None, mix_coeffs=None)",3054.386,6.598036,1.0
577,3439221618,3600.0032,"ModelPrediction(mean_s=array([545.83435], dtype=float32), std_dev_s=None, mix_coeffs=None)",3054.169,6.595413,1.0
771,3090798997,3600.0032,"ModelPrediction(mean_s=array([545.4768], dtype=float32), std_dev_s=None, mix_coeffs=None)",3054.5264,6.5997367,1.0
32,3893012034,3600.0032,"ModelPrediction(mean_s=array([552.9682], dtype=float32), std_dev_s=None, mix_coeffs=None)",3047.035,6.510326,1.0
225,3714689148,3600.0032,"ModelPrediction(mean_s=array([553.2867], dtype=float32), std_dev_s=None, mix_coeffs=None)",3046.7166,6.5065784,1.0
610,1502323047,3600.0032,"ModelPrediction(mean_s=array([545.32715], dtype=float32), std_dev_s=None, mix_coeffs=None)",3054.676,6.6015477,1.0
706,4106714683,3600.0032,"ModelPrediction(mean_s=array([545.45776], dtype=float32), std_dev_s=None, mix_coeffs=None)",3054.5454,6.599967,1.0
642,3963749573,3600.003,"ModelPrediction(mean_s=array([545.78436], dtype=float32), std_dev_s=None, mix_coeffs=None)",3054.2185,6.596017,1.0
449,2057618797,3600.003,"ModelPrediction(mean_s=array([545.818], dtype=float32), std_dev_s=None, mix_coeffs=None)",3054.185,6.5956106,1.0
386,2407081759,3559.9756,"ModelPrediction(mean_s=array([545.92096], dtype=float32), std_dev_s=None, mix_coeffs=None)",3014.0547,6.5210457,1.0
256,3882802184,3537.736,"ModelPrediction(mean_s=array([553.04913], dtype=float32), std_dev_s=None, mix_coeffs=None)",2984.687,6.3967843,1.0
34,2969007948,3460.862,"ModelPrediction(mean_s=array([545.3498], dtype=float32), std_dev_s=None, mix_coeffs=None)",2915.5122,6.3461328,1.0
704,3848077325,3381.7244,"ModelPrediction(mean_s=array([552.4398], dtype=float32), std_dev_s=None, mix_coeffs=None)",2829.2847,6.1214347,1.0
738,3521697547,3360.5208,"ModelPrediction(mean_s=array([545.46674], dtype=float32), std_dev_s=None, mix_coeffs=None)",2815.054,6.160817,1.0
705,3637621829,3325.949,"ModelPrediction(mean_s=array([545.47217], dtype=float32), std_dev_s=None, mix_coeffs=None)",2780.4768,6.0973763,1.0
483,2022204544,3295.0176,"ModelPrediction(mean_s=array([545.4285], dtype=float32), std_dev_s=None, mix_coeffs=None)",2749.589,6.041154,1.0
233,3048987157,3239.207,"ModelPrediction(mean_s=array([545.3205], dtype=float32), std_dev_s=None, mix_coeffs=None)",2693.8865,5.9400063,1.0
98,261911856,3215.888,"ModelPrediction(mean_s=array([545.5884], dtype=float32), std_dev_s=None, mix_coeffs=None)",2670.2996,5.894348,1.0
260,795412747,3189.0352,"ModelPrediction(mean_s=array([545.3129], dtype=float32), std_dev_s=None, mix_coeffs=None)",2643.7222,5.848083,1.0
101,1452044499,3128.8098,"ModelPrediction(mean_s=array([545.4375], dtype=float32), std_dev_s=None, mix_coeffs=None)",2583.3723,5.7363305,1.0
513,2711606088,3110.303,"ModelPrediction(mean_s=array([545.9361], dtype=float32), std_dev_s=None, mix_coeffs=None)",2564.367,5.697192,1.0
800,2431305894,3098.196,"ModelPrediction(mean_s=array([552.4271], dtype=float32), std_dev_s=None, mix_coeffs=None)",2545.769,5.6083345,1.0
292,2569632373,3097.8223,"ModelPrediction(mean_s=array([545.40564], dtype=float32), std_dev_s=None, mix_coeffs=None)",2552.4165,5.67985,1.0
324,3208107713,3088.4634,"ModelPrediction(mean_s=array([545.3657], dtype=float32), std_dev_s=None, mix_coeffs=None)",2543.0977,5.663105,1.0
807,1681165472,3062.6394,"ModelPrediction(mean_s=array([189.64925], dtype=float32), std_dev_s=None, mix_coeffs=None)",2872.9902,16.148968,1.0
514,3786935665,3022.547,"ModelPrediction(mean_s=array([544.6384], dtype=float32), std_dev_s=None, mix_coeffs=None)",2477.9087,5.5496397,1.0
97,3444602276,3016.119,"ModelPrediction(mean_s=array([545.8948], dtype=float32), std_dev_s=None, mix_coeffs=None)",2470.224,5.525092,1.0
772,2965465891,2982.6145,"ModelPrediction(mean_s=array([545.4346], dtype=float32), std_dev_s=None, mix_coeffs=None)",2437.18,5.468327,1.0
259,1826223374,2968.7659,"ModelPrediction(mean_s=array([545.422], dtype=float32), std_dev_s=None, mix_coeffs=None)",2423.3438,5.4430623,1.0
323,1051425138,2967.6665,"ModelPrediction(mean_s=array([545.35895], dtype=float32), std_dev_s=None, mix_coeffs=None)",2422.3076,5.4416757,1.0
99,2037013120,2945.546,"ModelPrediction(mean_s=array([545.5215], dtype=float32), std_dev_s=None, mix_coeffs=None)",2400.0244,5.3995047,1.0
3,293308325,2931.4448,"ModelPrediction(mean_s=array([545.30316], dtype=float32), std_dev_s=None, mix_coeffs=None)",2386.1416,5.3758073,1.0
801,1850588696,2929.1062,"ModelPrediction(mean_s=array([545.2977], dtype=float32), std_dev_s=None, mix_coeffs=None)",2383.8086,5.3715725,1.0
609,4218269621,2904.928,"ModelPrediction(mean_s=array([545.3388], dtype=float32), std_dev_s=None, mix_coeffs=None)",2359.589,5.326832,1.0
737,4276728941,2885.3362,"ModelPrediction(mean_s=array([545.6308], dtype=float32), std_dev_s=None, mix_coeffs=None)",2339.7053,5.2880745,1.0
321,2795189233,2864.3135,"ModelPrediction(mean_s=array([545.8652], dtype=float32), std_dev_s=None, mix_coeffs=None)",2318.4482,5.247291,1.0
