,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
612,3333756991,3600.0146,"ModelPrediction(mean_s=array([803.73584], dtype=float32), std_dev_s=None, mix_coeffs=None)",2796.2788,4.4791017,1.0
768,2562013712,3600.0122,"ModelPrediction(mean_s=array([809.6315], dtype=float32), std_dev_s=None, mix_coeffs=None)",2790.3809,4.4464827,1.0
326,590954807,3600.012,"ModelPrediction(mean_s=array([793.6683], dtype=float32), std_dev_s=None, mix_coeffs=None)",2806.3438,4.5359154,1.0
613,61983048,3600.0093,"ModelPrediction(mean_s=array([803.7369], dtype=float32), std_dev_s=None, mix_coeffs=None)",2796.2725,4.4790893,1.0
512,2360561184,3600.0088,"ModelPrediction(mean_s=array([811.2349], dtype=float32), std_dev_s=None, mix_coeffs=None)",2788.774,4.43769,1.0
135,2020479927,3600.0085,"ModelPrediction(mean_s=array([803.7796], dtype=float32), std_dev_s=None, mix_coeffs=None)",2796.229,4.4788504,1.0
482,1623098815,3600.0083,"ModelPrediction(mean_s=array([803.93506], dtype=float32), std_dev_s=None, mix_coeffs=None)",2796.0732,4.477984,1.0
392,3590738451,3600.008,"ModelPrediction(mean_s=array([803.7729], dtype=float32), std_dev_s=None, mix_coeffs=None)",2796.235,4.478887,1.0
128,3918905332,3600.008,"ModelPrediction(mean_s=array([809.9247], dtype=float32), std_dev_s=None, mix_coeffs=None)",2790.0835,4.4448676,1.0
544,3379780054,3600.0078,"ModelPrediction(mean_s=array([802.5666], dtype=float32), std_dev_s=None, mix_coeffs=None)",2797.4412,4.485619,1.0
234,630395390,3600.0078,"ModelPrediction(mean_s=array([803.74805], dtype=float32), std_dev_s=None, mix_coeffs=None)",2796.2598,4.4790254,1.0
454,1640880801,3600.0076,"ModelPrediction(mean_s=array([803.7429], dtype=float32), std_dev_s=None, mix_coeffs=None)",2796.2646,4.4790535,1.0
646,2553974007,3600.005,"ModelPrediction(mean_s=array([777.1075], dtype=float32), std_dev_s=None, mix_coeffs=None)",2822.8975,4.6325703,1.0
769,1062966298,3600.005,"ModelPrediction(mean_s=array([803.99634], dtype=float32), std_dev_s=None, mix_coeffs=None)",2796.0085,4.4776382,1.0
833,2956386257,3600.0044,"ModelPrediction(mean_s=array([803.6773], dtype=float32), std_dev_s=None, mix_coeffs=None)",2796.3271,4.4794154,1.0
67,2921786464,3600.0044,"ModelPrediction(mean_s=array([803.75916], dtype=float32), std_dev_s=None, mix_coeffs=None)",2796.245,4.478959,1.0
611,3509448167,3600.0042,"ModelPrediction(mean_s=array([803.75824], dtype=float32), std_dev_s=None, mix_coeffs=None)",2796.2458,4.478964,1.0
416,1568903552,3600.0042,"ModelPrediction(mean_s=array([796.5341], dtype=float32), std_dev_s=None, mix_coeffs=None)",2803.47,4.5195856,1.0
105,1662422205,3600.0042,"ModelPrediction(mean_s=array([803.7339], dtype=float32), std_dev_s=None, mix_coeffs=None)",2796.2703,4.4790998,1.0
418,2712757363,3600.004,"ModelPrediction(mean_s=array([803.80725], dtype=float32), std_dev_s=None, mix_coeffs=None)",2796.1968,4.4786906,1.0
806,4054362381,3600.004,"ModelPrediction(mean_s=array([803.7336], dtype=float32), std_dev_s=None, mix_coeffs=None)",2796.2703,4.479101,1.0
262,3938783363,3600.004,"ModelPrediction(mean_s=array([803.73724], dtype=float32), std_dev_s=None, mix_coeffs=None)",2796.2666,4.4790807,1.0
774,496213866,3600.004,"ModelPrediction(mean_s=array([803.8426], dtype=float32), std_dev_s=None, mix_coeffs=None)",2796.1614,4.4784937,1.0
389,1418308138,3600.0037,"ModelPrediction(mean_s=array([803.9708], dtype=float32), std_dev_s=None, mix_coeffs=None)",2796.0327,4.477779,1.0
802,822585962,3600.0037,"ModelPrediction(mean_s=array([803.7343], dtype=float32), std_dev_s=None, mix_coeffs=None)",2796.2693,4.4790964,1.0
293,1409593401,3600.0037,"ModelPrediction(mean_s=array([803.84973], dtype=float32), std_dev_s=None, mix_coeffs=None)",2796.1538,4.4784536,1.0
384,2486436492,3600.0034,"ModelPrediction(mean_s=array([805.5287], dtype=float32), std_dev_s=None, mix_coeffs=None)",2794.4746,4.4691186,1.0
161,3260560548,3600.0034,"ModelPrediction(mean_s=array([804.04474], dtype=float32), std_dev_s=None, mix_coeffs=None)",2795.9587,4.477367,1.0
577,3439221618,3600.0032,"ModelPrediction(mean_s=array([804.2329], dtype=float32), std_dev_s=None, mix_coeffs=None)",2795.7703,4.4763193,1.0
771,3090798997,3600.0032,"ModelPrediction(mean_s=array([803.9343], dtype=float32), std_dev_s=None, mix_coeffs=None)",2796.0688,4.4779816,1.0
32,3893012034,3600.0032,"ModelPrediction(mean_s=array([810.4207], dtype=float32), std_dev_s=None, mix_coeffs=None)",2789.5825,4.442141,1.0
225,3714689148,3600.0032,"ModelPrediction(mean_s=array([810.29236], dtype=float32), std_dev_s=None, mix_coeffs=None)",2789.711,4.442845,1.0
610,1502323047,3600.0032,"ModelPrediction(mean_s=array([803.75867], dtype=float32), std_dev_s=None, mix_coeffs=None)",2796.2446,4.4789605,1.0
706,4106714683,3600.0032,"ModelPrediction(mean_s=array([803.9086], dtype=float32), std_dev_s=None, mix_coeffs=None)",2796.0945,4.4781246,1.0
642,3963749573,3600.003,"ModelPrediction(mean_s=array([804.23083], dtype=float32), std_dev_s=None, mix_coeffs=None)",2795.772,4.4763303,1.0
449,2057618797,3600.003,"ModelPrediction(mean_s=array([804.1386], dtype=float32), std_dev_s=None, mix_coeffs=None)",2795.8643,4.476844,1.0
386,2407081759,3559.9756,"ModelPrediction(mean_s=array([804.2275], dtype=float32), std_dev_s=None, mix_coeffs=None)",2755.748,4.426578,1.0
256,3882802184,3537.736,"ModelPrediction(mean_s=array([810.99615], dtype=float32), std_dev_s=None, mix_coeffs=None)",2726.74,4.3622108,1.0
34,2969007948,3460.862,"ModelPrediction(mean_s=array([777.03815], dtype=float32), std_dev_s=None, mix_coeffs=None)",2683.824,4.453915,1.0
704,3848077325,3381.7244,"ModelPrediction(mean_s=array([811.1178], dtype=float32), std_dev_s=None, mix_coeffs=None)",2570.6064,4.1692147,1.0
738,3521697547,3360.5208,"ModelPrediction(mean_s=array([803.89386], dtype=float32), std_dev_s=None, mix_coeffs=None)",2556.627,4.180304,1.0
705,3637621829,3325.949,"ModelPrediction(mean_s=array([803.91174], dtype=float32), std_dev_s=None, mix_coeffs=None)",2522.037,4.1372066,1.0
483,2022204544,3295.0176,"ModelPrediction(mean_s=array([803.85895], dtype=float32), std_dev_s=None, mix_coeffs=None)",2491.1587,4.0989995,1.0
233,3048987157,3239.207,"ModelPrediction(mean_s=array([803.75055], dtype=float32), std_dev_s=None, mix_coeffs=None)",2435.4565,4.0301147,1.0
98,261911856,3215.888,"ModelPrediction(mean_s=array([804.0243], dtype=float32), std_dev_s=None, mix_coeffs=None)",2411.8638,3.99974,1.0
260,795412747,3189.0352,"ModelPrediction(mean_s=array([803.7471], dtype=float32), std_dev_s=None, mix_coeffs=None)",2385.288,3.9677098,1.0
101,1452044499,3128.8098,"ModelPrediction(mean_s=array([803.891], dtype=float32), std_dev_s=None, mix_coeffs=None)",2324.919,3.8920822,1.0
513,2711606088,3110.303,"ModelPrediction(mean_s=array([804.1682], dtype=float32), std_dev_s=None, mix_coeffs=None)",2306.1348,3.8677268,1.0
800,2431305894,3098.196,"ModelPrediction(mean_s=array([811.1972], dtype=float32), std_dev_s=None, mix_coeffs=None)",2286.9988,3.8192883,1.0
292,2569632373,3097.8223,"ModelPrediction(mean_s=array([803.83044], dtype=float32), std_dev_s=None, mix_coeffs=None)",2293.9917,3.8538256,1.0
324,3208107713,3088.4634,"ModelPrediction(mean_s=array([803.8058], dtype=float32), std_dev_s=None, mix_coeffs=None)",2284.6577,3.8423004,1.0
807,1681165472,3062.6394,"ModelPrediction(mean_s=array([559.8279], dtype=float32), std_dev_s=None, mix_coeffs=None)",2502.8115,5.47068,1.0
514,3786935665,3022.547,"ModelPrediction(mean_s=array([800.97003], dtype=float32), std_dev_s=None, mix_coeffs=None)",2221.5771,3.7736082,1.0
97,3444602276,3016.119,"ModelPrediction(mean_s=array([804.12463], dtype=float32), std_dev_s=None, mix_coeffs=None)",2211.9941,3.7508101,1.0
772,2965465891,2982.6145,"ModelPrediction(mean_s=array([803.89185], dtype=float32), std_dev_s=None, mix_coeffs=None)",2178.7227,3.7102187,1.0
259,1826223374,2968.7659,"ModelPrediction(mean_s=array([803.8568], dtype=float32), std_dev_s=None, mix_coeffs=None)",2164.9092,3.6931527,1.0
323,1051425138,2967.6665,"ModelPrediction(mean_s=array([803.77496], dtype=float32), std_dev_s=None, mix_coeffs=None)",2163.8916,3.6921608,1.0
99,2037013120,2945.546,"ModelPrediction(mean_s=array([803.9928], dtype=float32), std_dev_s=None, mix_coeffs=None)",2141.5532,3.6636472,1.0
3,293308325,2931.4448,"ModelPrediction(mean_s=array([803.73956], dtype=float32), std_dev_s=None, mix_coeffs=None)",2127.7053,3.647257,1.0
801,1850588696,2929.1062,"ModelPrediction(mean_s=array([803.735], dtype=float32), std_dev_s=None, mix_coeffs=None)",2125.371,3.6443682,1.0
609,4218269621,2904.928,"ModelPrediction(mean_s=array([803.76685], dtype=float32), std_dev_s=None, mix_coeffs=None)",2101.1611,3.6141427,1.0
737,4276728941,2885.3362,"ModelPrediction(mean_s=array([804.085], dtype=float32), std_dev_s=None, mix_coeffs=None)",2081.2512,3.5883472,1.0
321,2795189233,2864.3135,"ModelPrediction(mean_s=array([804.30084], dtype=float32), std_dev_s=None, mix_coeffs=None)",2060.0127,3.5612464,1.0
450,1793030598,2833.8225,"ModelPrediction(mean_s=array([804.1418], dtype=float32), std_dev_s=None, mix_coeffs=None)",2029.6807,3.5240333,1.0
2,1036064969,2776.1824,"ModelPrediction(mean_s=array([803.7965], dtype=float32), std_dev_s=None, mix_coeffs=None)",1972.3859,3.4538374,1.0
448,3894080392,2776.1824,"ModelPrediction(mean_s=array([810.42255], dtype=float32), std_dev_s=None, mix_coeffs=None)",1965.7598,3.4255986,1.0
230,1142858706,2774.79,"ModelPrediction(mean_s=array([804.06274], dtype=float32), std_dev_s=None, mix_coeffs=None)",1970.7273,3.450962,1.0
295,1214399633,2770.3545,"ModelPrediction(mean_s=array([803.735], dtype=float32), std_dev_s=None, mix_coeffs=None)",1966.6195,3.4468508,1.0
708,3467836810,2750.9434,"ModelPrediction(mean_s=array([803.7489], dtype=float32), std_dev_s=None, mix_coeffs=None)",1947.1945,3.4226403,1.0
357,2608216361,2741.902,"ModelPrediction(mean_s=array([619.31165], dtype=float32), std_dev_s=None, mix_coeffs=None)",2122.5903,4.427338,1.0
808,3857263956,2738.5957,"ModelPrediction(mean_s=array([239.89172], dtype=float32), std_dev_s=None, mix_coeffs=None)",2498.704,11.415966,1.0
132,955846806,2730.404,"ModelPrediction(mean_s=array([803.84644], dtype=float32), std_dev_s=None, mix_coeffs=None)",1926.5576,3.3966737,1.0
838,2646730029,2695.7424,"ModelPrediction(mean_s=array([803.7966], dtype=float32), std_dev_s=None, mix_coeffs=None)",1891.9458,3.3537621,1.0
291,1333853414,2683.6218,"ModelPrediction(mean_s=array([803.8862], dtype=float32), std_dev_s=None, mix_coeffs=None)",1879.7356,3.3383105,1.0
229,2123769700,2660.6082,"ModelPrediction(mean_s=array([804.1232], dtype=float32), std_dev_s=None, mix_coeffs=None)",1856.4849,3.308707,1.0
840,3603142697,2654.4934,"ModelPrediction(mean_s=array([803.7382], dtype=float32), std_dev_s=None, mix_coeffs=None)",1850.7551,3.302684,1.0
452,2181716727,2645.3564,"ModelPrediction(mean_s=array([803.9741], dtype=float32), std_dev_s=None, mix_coeffs=None)",1841.3823,3.2903502,1.0
38,2614115377,2622.0996,"ModelPrediction(mean_s=array([77.61351], dtype=float32), std_dev_s=None, mix_coeffs=None)",2544.486,33.78406,1.0
707,3257383925,2608.553,"ModelPrediction(mean_s=array([803.81116], dtype=float32), std_dev_s=None, mix_coeffs=None)",1804.7418,3.2452312,1.0
64,71512172,2590.0723,"ModelPrediction(mean_s=array([811.4043], dtype=float32), std_dev_s=None, mix_coeffs=None)",1778.668,3.192086,1.0
163,2601269179,2557.258,"ModelPrediction(mean_s=array([803.81866], dtype=float32), std_dev_s=None, mix_coeffs=None)",1753.4395,3.1813867,1.0
675,1242906456,2556.0127,"ModelPrediction(mean_s=array([803.736], dtype=float32), std_dev_s=None, mix_coeffs=None)",1752.2766,3.1801643,1.0
162,3310175679,2500.291,"ModelPrediction(mean_s=array([803.91174], dtype=float32), std_dev_s=None, mix_coeffs=None)",1696.3793,3.110156,1.0
545,1616496347,2499.1914,"ModelPrediction(mean_s=array([803.7336], dtype=float32), std_dev_s=None, mix_coeffs=None)",1695.4578,3.1094773,1.0
263,2529334316,2484.466,"ModelPrediction(mean_s=array([803.7417], dtype=float32), std_dev_s=None, mix_coeffs=None)",1680.7244,3.091125,1.0
322,3947169941,2434.2139,"ModelPrediction(mean_s=array([803.9631], dtype=float32), std_dev_s=None, mix_coeffs=None)",1630.2507,3.0277681,1.0
640,4019571656,2406.8552,"ModelPrediction(mean_s=array([809.68463], dtype=float32), std_dev_s=None, mix_coeffs=None)",1597.1707,2.9725835,1.0
294,675039713,2373.1191,"ModelPrediction(mean_s=array([803.8092], dtype=float32), std_dev_s=None, mix_coeffs=None)",1569.3099,2.9523413,1.0
355,133814922,2335.8618,"ModelPrediction(mean_s=array([803.7365], dtype=float32), std_dev_s=None, mix_coeffs=None)",1532.1252,2.906253,1.0
645,1580690965,2335.8618,"ModelPrediction(mean_s=array([803.92456], dtype=float32), std_dev_s=None, mix_coeffs=None)",1531.9373,2.9055734,1.0
778,813698257,2327.2202,"ModelPrediction(mean_s=array([792.337], dtype=float32), std_dev_s=None, mix_coeffs=None)",1534.8833,2.9371598,1.0
580,3731797324,2304.4783,"ModelPrediction(mean_s=array([803.9146], dtype=float32), std_dev_s=None, mix_coeffs=None)",1500.5637,2.866571,1.0
228,3186441817,2301.4043,"ModelPrediction(mean_s=array([804.19104], dtype=float32), std_dev_s=None, mix_coeffs=None)",1497.2133,2.8617632,1.0
231,2975274498,2295.9644,"ModelPrediction(mean_s=array([803.867], dtype=float32), std_dev_s=None, mix_coeffs=None)",1492.0974,2.8561494,1.0
320,1533288483,2292.6738,"ModelPrediction(mean_s=array([811.5224], dtype=float32), std_dev_s=None, mix_coeffs=None)",1481.1514,2.8251517,1.0
232,1450477242,2225.174,"ModelPrediction(mean_s=array([803.75995], dtype=float32), std_dev_s=None, mix_coeffs=None)",1421.4141,2.768456,1.0
835,64506603,2209.771,"ModelPrediction(mean_s=array([803.81824], dtype=float32), std_dev_s=None, mix_coeffs=None)",1405.9528,2.7490928,1.0
390,605962785,2205.0425,"ModelPrediction(mean_s=array([803.8774], dtype=float32), std_dev_s=None, mix_coeffs=None)",1401.165,2.7430084,1.0
102,300265026,2200.4246,"ModelPrediction(mean_s=array([803.8651], dtype=float32), std_dev_s=None, mix_coeffs=None)",1396.5594,2.7373056,1.0
676,2123574702,2184.6768,"ModelPrediction(mean_s=array([803.7357], dtype=float32), std_dev_s=None, mix_coeffs=None)",1380.941,2.7181532,1.0
160,503757893,2140.2568,"ModelPrediction(mean_s=array([810.83124], dtype=float32), std_dev_s=None, mix_coeffs=None)",1329.4255,2.6395836,1.0
226,2096990620,2137.4275,"ModelPrediction(mean_s=array([804.8203], dtype=float32), std_dev_s=None, mix_coeffs=None)",1332.6072,2.6557822,1.0
673,1085310020,2115.716,"ModelPrediction(mean_s=array([803.74], dtype=float32), std_dev_s=None, mix_coeffs=None)",1311.9761,2.632339,1.0
134,953535930,2109.3599,"ModelPrediction(mean_s=array([803.81384], dtype=float32), std_dev_s=None, mix_coeffs=None)",1305.546,2.6241896,1.0
615,3449066762,2105.6296,"ModelPrediction(mean_s=array([732.21857], dtype=float32), std_dev_s=None, mix_coeffs=None)",1373.4111,2.8756845,1.0
614,308958736,2099.53,"ModelPrediction(mean_s=array([803.73474], dtype=float32), std_dev_s=None, mix_coeffs=None)",1295.7953,2.6122177,1.0
133,210259865,2051.8682,"ModelPrediction(mean_s=array([777.20526], dtype=float32), std_dev_s=None, mix_coeffs=None)",1274.6628,2.6400595,1.0
770,3537765855,2013.3804,"ModelPrediction(mean_s=array([803.9328], dtype=float32), std_dev_s=None, mix_coeffs=None)",1209.4475,2.5044138,1.0
66,1980801253,1970.8735,"ModelPrediction(mean_s=array([777.13135], dtype=float32), std_dev_s=None, mix_coeffs=None)",1193.7422,2.536088,1.0
417,2876040239,1949.4958,"ModelPrediction(mean_s=array([804.1444], dtype=float32), std_dev_s=None, mix_coeffs=None)",1145.3514,2.4243107,1.0
0,2621320113,1939.0244,"ModelPrediction(mean_s=array([809.5061], dtype=float32), std_dev_s=None, mix_coeffs=None)",1129.5183,2.3953178,1.0
481,3227800177,1938.7697,"ModelPrediction(mean_s=array([804.1103], dtype=float32), std_dev_s=None, mix_coeffs=None)",1134.6594,2.4110744,1.0
354,1323500061,1871.6439,"ModelPrediction(mean_s=array([803.7396], dtype=float32), std_dev_s=None, mix_coeffs=None)",1067.9043,2.3286695,1.0
224,2463963901,1866.8298,"ModelPrediction(mean_s=array([810.1402], dtype=float32), std_dev_s=None, mix_coeffs=None)",1056.6897,2.3043294,1.0
261,2269099038,1850.6313,"ModelPrediction(mean_s=array([776.9209], dtype=float32), std_dev_s=None, mix_coeffs=None)",1073.7104,2.3820074,1.0
130,2840721948,1834.2655,"ModelPrediction(mean_s=array([804.0402], dtype=float32), std_dev_s=None, mix_coeffs=None)",1030.2253,2.2813106,1.0
837,3623653956,1833.8407,"ModelPrediction(mean_s=array([803.7982], dtype=float32), std_dev_s=None, mix_coeffs=None)",1030.0425,2.2814689,1.0
96,216615984,1826.6215,"ModelPrediction(mean_s=array([805.07684], dtype=float32), std_dev_s=None, mix_coeffs=None)",1021.5446,2.2688785,1.0
387,3807541508,1751.7583,"ModelPrediction(mean_s=array([804.20734], dtype=float32), std_dev_s=None, mix_coeffs=None)",947.55096,2.1782422,1.0
352,3671371946,1740.6764,"ModelPrediction(mean_s=array([809.1517], dtype=float32), std_dev_s=None, mix_coeffs=None)",931.5247,2.1512363,1.0
