,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
612,3333756991,3600.0146,"ModelPrediction(mean_s=array([874.6764], dtype=float32), std_dev_s=None, mix_coeffs=None)",2725.3384,4.1158247,1.0
768,2562013712,3600.0122,"ModelPrediction(mean_s=array([880.8062], dtype=float32), std_dev_s=None, mix_coeffs=None)",2719.206,4.0871787,1.0
326,590954807,3600.012,"ModelPrediction(mean_s=array([873.346], dtype=float32), std_dev_s=None, mix_coeffs=None)",2726.666,4.1220913,1.0
613,61983048,3600.0093,"ModelPrediction(mean_s=array([874.67706], dtype=float32), std_dev_s=None, mix_coeffs=None)",2725.3323,4.115815,1.0
512,2360561184,3600.0088,"ModelPrediction(mean_s=array([881.9713], dtype=float32), std_dev_s=None, mix_coeffs=None)",2718.0376,4.081775,1.0
135,2020479927,3600.0085,"ModelPrediction(mean_s=array([874.70294], dtype=float32), std_dev_s=None, mix_coeffs=None)",2725.3057,4.1156926,1.0
482,1623098815,3600.0083,"ModelPrediction(mean_s=array([874.81055], dtype=float32), std_dev_s=None, mix_coeffs=None)",2725.1978,4.115186,1.0
392,3590738451,3600.008,"ModelPrediction(mean_s=array([874.7008], dtype=float32), std_dev_s=None, mix_coeffs=None)",2725.3071,4.115702,1.0
128,3918905332,3600.008,"ModelPrediction(mean_s=array([880.22815], dtype=float32), std_dev_s=None, mix_coeffs=None)",2719.7798,4.089858,1.0
544,3379780054,3600.0078,"ModelPrediction(mean_s=array([873.13306], dtype=float32), std_dev_s=None, mix_coeffs=None)",2726.8748,4.1230917,1.0
234,630395390,3600.0078,"ModelPrediction(mean_s=array([874.6838], dtype=float32), std_dev_s=None, mix_coeffs=None)",2725.324,4.1157823,1.0
454,1640880801,3600.0076,"ModelPrediction(mean_s=array([874.6859], dtype=float32), std_dev_s=None, mix_coeffs=None)",2725.3218,4.115772,1.0
646,2553974007,3600.005,"ModelPrediction(mean_s=array([874.6893], dtype=float32), std_dev_s=None, mix_coeffs=None)",2725.3157,4.1157527,1.0
769,1062966298,3600.005,"ModelPrediction(mean_s=array([874.857], dtype=float32), std_dev_s=None, mix_coeffs=None)",2725.148,4.114964,1.0
833,2956386257,3600.0044,"ModelPrediction(mean_s=array([860.32056], dtype=float32), std_dev_s=None, mix_coeffs=None)",2739.6838,4.184492,1.0
67,2921786464,3600.0044,"ModelPrediction(mean_s=array([874.5495], dtype=float32), std_dev_s=None, mix_coeffs=None)",2725.4548,4.1164103,1.0
611,3509448167,3600.0042,"ModelPrediction(mean_s=array([874.69055], dtype=float32), std_dev_s=None, mix_coeffs=None)",2725.3135,4.115746,1.0
416,1568903552,3600.0042,"ModelPrediction(mean_s=array([880.1171], dtype=float32), std_dev_s=None, mix_coeffs=None)",2719.887,4.090369,1.0
105,1662422205,3600.0042,"ModelPrediction(mean_s=array([874.672], dtype=float32), std_dev_s=None, mix_coeffs=None)",2725.332,4.1158333,1.0
418,2712757363,3600.004,"ModelPrediction(mean_s=array([874.72095], dtype=float32), std_dev_s=None, mix_coeffs=None)",2725.283,4.1156025,1.0
806,4054362381,3600.004,"ModelPrediction(mean_s=array([874.67487], dtype=float32), std_dev_s=None, mix_coeffs=None)",2725.329,4.1158195,1.0
262,3938783363,3600.004,"ModelPrediction(mean_s=array([874.6767], dtype=float32), std_dev_s=None, mix_coeffs=None)",2725.3271,4.115811,1.0
774,496213866,3600.004,"ModelPrediction(mean_s=array([874.7455], dtype=float32), std_dev_s=None, mix_coeffs=None)",2725.2583,4.115487,1.0
389,1418308138,3600.0037,"ModelPrediction(mean_s=array([874.8306], dtype=float32), std_dev_s=None, mix_coeffs=None)",2725.173,4.1150866,1.0
802,822585962,3600.0037,"ModelPrediction(mean_s=array([874.6754], dtype=float32), std_dev_s=None, mix_coeffs=None)",2725.3281,4.1158166,1.0
293,1409593401,3600.0037,"ModelPrediction(mean_s=array([874.75104], dtype=float32), std_dev_s=None, mix_coeffs=None)",2725.2527,4.115461,1.0
384,2486436492,3600.0034,"ModelPrediction(mean_s=array([875.51074], dtype=float32), std_dev_s=None, mix_coeffs=None)",2724.4927,4.1118894,1.0
161,3260560548,3600.0034,"ModelPrediction(mean_s=array([874.90686], dtype=float32), std_dev_s=None, mix_coeffs=None)",2725.0967,4.1147275,1.0
577,3439221618,3600.0032,"ModelPrediction(mean_s=array([875.0106], dtype=float32), std_dev_s=None, mix_coeffs=None)",2724.9927,4.114239,1.0
771,3090798997,3600.0032,"ModelPrediction(mean_s=array([874.8131], dtype=float32), std_dev_s=None, mix_coeffs=None)",2725.19,4.115168,1.0
32,3893012034,3600.0032,"ModelPrediction(mean_s=array([881.00543], dtype=float32), std_dev_s=None, mix_coeffs=None)",2718.9978,4.086244,1.0
