,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
612,3333756991,3600.0146,"ModelPrediction(mean_s=array([783.21655], dtype=float32), std_dev_s=None, mix_coeffs=None)",2816.798,4.5964484,1.0
768,2562013712,3600.0122,"ModelPrediction(mean_s=array([789.9124], dtype=float32), std_dev_s=None, mix_coeffs=None)",2810.0999,4.5574827,1.0
326,590954807,3600.012,"ModelPrediction(mean_s=array([761.54297], dtype=float32), std_dev_s=None, mix_coeffs=None)",2838.469,4.7272606,1.0
613,61983048,3600.0093,"ModelPrediction(mean_s=array([783.21643], dtype=float32), std_dev_s=None, mix_coeffs=None)",2816.793,4.5964427,1.0
512,2360561184,3600.0088,"ModelPrediction(mean_s=array([790.636], dtype=float32), std_dev_s=None, mix_coeffs=None)",2809.3728,4.5533075,1.0
135,2020479927,3600.0085,"ModelPrediction(mean_s=array([783.2959], dtype=float32), std_dev_s=None, mix_coeffs=None)",2816.7126,4.5959754,1.0
482,1623098815,3600.0083,"ModelPrediction(mean_s=array([783.4768], dtype=float32), std_dev_s=None, mix_coeffs=None)",2816.5315,4.5949135,1.0
392,3590738451,3600.008,"ModelPrediction(mean_s=array([783.2715], dtype=float32), std_dev_s=None, mix_coeffs=None)",2816.7366,4.596118,1.0
128,3918905332,3600.008,"ModelPrediction(mean_s=array([789.06036], dtype=float32), std_dev_s=None, mix_coeffs=None)",2810.9478,4.562399,1.0
544,3379780054,3600.0078,"ModelPrediction(mean_s=array([782.8177], dtype=float32), std_dev_s=None, mix_coeffs=None)",2817.1902,4.598782,1.0
234,630395390,3600.0078,"ModelPrediction(mean_s=array([783.23737], dtype=float32), std_dev_s=None, mix_coeffs=None)",2816.7705,4.596318,1.0
454,1640880801,3600.0076,"ModelPrediction(mean_s=array([783.2325], dtype=float32), std_dev_s=None, mix_coeffs=None)",2816.7751,4.596346,1.0
646,2553974007,3600.005,"ModelPrediction(mean_s=array([758.276], dtype=float32), std_dev_s=None, mix_coeffs=None)",2841.729,4.747618,1.0
769,1062966298,3600.005,"ModelPrediction(mean_s=array([783.51697], dtype=float32), std_dev_s=None, mix_coeffs=None)",2816.4878,4.5946736,1.0
833,2956386257,3600.0044,"ModelPrediction(mean_s=array([783.2683], dtype=float32), std_dev_s=None, mix_coeffs=None)",2816.736,4.596132,1.0
67,2921786464,3600.0044,"ModelPrediction(mean_s=array([783.30835], dtype=float32), std_dev_s=None, mix_coeffs=None)",2816.696,4.5958967,1.0
611,3509448167,3600.0042,"ModelPrediction(mean_s=array([783.2574], dtype=float32), std_dev_s=None, mix_coeffs=None)",2816.7468,4.5961957,1.0
416,1568903552,3600.0042,"ModelPrediction(mean_s=array([777.8916], dtype=float32), std_dev_s=None, mix_coeffs=None)",2822.1125,4.6278996,1.0
105,1662422205,3600.0042,"ModelPrediction(mean_s=array([783.2126], dtype=float32), std_dev_s=None, mix_coeffs=None)",2816.7915,4.5964584,1.0
418,2712757363,3600.004,"ModelPrediction(mean_s=array([783.2758], dtype=float32), std_dev_s=None, mix_coeffs=None)",2816.728,4.596087,1.0
806,4054362381,3600.004,"ModelPrediction(mean_s=array([783.208], dtype=float32), std_dev_s=None, mix_coeffs=None)",2816.796,4.596485,1.0
262,3938783363,3600.004,"ModelPrediction(mean_s=array([783.2127], dtype=float32), std_dev_s=None, mix_coeffs=None)",2816.7913,4.5964575,1.0
774,496213866,3600.004,"ModelPrediction(mean_s=array([783.3391], dtype=float32), std_dev_s=None, mix_coeffs=None)",2816.6648,4.595716,1.0
389,1418308138,3600.0037,"ModelPrediction(mean_s=array([783.4551], dtype=float32), std_dev_s=None, mix_coeffs=None)",2816.5486,4.595035,1.0
802,822585962,3600.0037,"ModelPrediction(mean_s=array([783.2093], dtype=float32), std_dev_s=None, mix_coeffs=None)",2816.7944,4.596477,1.0
293,1409593401,3600.0037,"ModelPrediction(mean_s=array([783.35767], dtype=float32), std_dev_s=None, mix_coeffs=None)",2816.646,4.595607,1.0
384,2486436492,3600.0034,"ModelPrediction(mean_s=array([782.0055], dtype=float32), std_dev_s=None, mix_coeffs=None)",2817.998,4.603553,1.0
161,3260560548,3600.0034,"ModelPrediction(mean_s=array([783.5524], dtype=float32), std_dev_s=None, mix_coeffs=None)",2816.451,4.594464,1.0
577,3439221618,3600.0032,"ModelPrediction(mean_s=array([783.7095], dtype=float32), std_dev_s=None, mix_coeffs=None)",2816.2937,4.593543,1.0
771,3090798997,3600.0032,"ModelPrediction(mean_s=array([783.46436], dtype=float32), std_dev_s=None, mix_coeffs=None)",2816.5388,4.5949802,1.0
32,3893012034,3600.0032,"ModelPrediction(mean_s=array([790.15045], dtype=float32), std_dev_s=None, mix_coeffs=None)",2809.8528,4.5560985,1.0
225,3714689148,3600.0032,"ModelPrediction(mean_s=array([789.66437], dtype=float32), std_dev_s=None, mix_coeffs=None)",2810.3389,4.5589027,1.0
610,1502323047,3600.0032,"ModelPrediction(mean_s=array([783.2539], dtype=float32), std_dev_s=None, mix_coeffs=None)",2816.7493,4.596215,1.0
706,4106714683,3600.0032,"ModelPrediction(mean_s=array([783.443], dtype=float32), std_dev_s=None, mix_coeffs=None)",2816.56,4.5951056,1.0
642,3963749573,3600.003,"ModelPrediction(mean_s=array([783.69135], dtype=float32), std_dev_s=None, mix_coeffs=None)",2816.3115,4.593649,1.0
449,2057618797,3600.003,"ModelPrediction(mean_s=array([783.6182], dtype=float32), std_dev_s=None, mix_coeffs=None)",2816.3848,4.5940776,1.0
386,2407081759,3559.9756,"ModelPrediction(mean_s=array([783.72797], dtype=float32), std_dev_s=None, mix_coeffs=None)",2776.2476,4.5423613,1.0
256,3882802184,3537.736,"ModelPrediction(mean_s=array([790.4237], dtype=float32), std_dev_s=None, mix_coeffs=None)",2747.3125,4.4757466,1.0
34,2969007948,3460.862,"ModelPrediction(mean_s=array([758.1687], dtype=float32), std_dev_s=None, mix_coeffs=None)",2702.6934,4.564765,1.0
704,3848077325,3381.7244,"ModelPrediction(mean_s=array([790.3107], dtype=float32), std_dev_s=None, mix_coeffs=None)",2591.4136,4.2789807,1.0
738,3521697547,3360.5208,"ModelPrediction(mean_s=array([783.436], dtype=float32), std_dev_s=None, mix_coeffs=None)",2577.0847,4.2894645,1.0
705,3637621829,3325.949,"ModelPrediction(mean_s=array([783.44836], dtype=float32), std_dev_s=None, mix_coeffs=None)",2542.5005,4.245269,1.0
483,2022204544,3295.0176,"ModelPrediction(mean_s=array([783.4008], dtype=float32), std_dev_s=None, mix_coeffs=None)",2511.6167,4.2060432,1.0
233,3048987157,3239.207,"ModelPrediction(mean_s=array([783.2369], dtype=float32), std_dev_s=None, mix_coeffs=None)",2455.9702,4.1356673,1.0
98,261911856,3215.888,"ModelPrediction(mean_s=array([783.5397], dtype=float32), std_dev_s=None, mix_coeffs=None)",2432.3481,4.1043077,1.0
260,795412747,3189.0352,"ModelPrediction(mean_s=array([783.2333], dtype=float32), std_dev_s=None, mix_coeffs=None)",2405.8018,4.0716286,1.0
101,1452044499,3128.8098,"ModelPrediction(mean_s=array([783.42206], dtype=float32), std_dev_s=None, mix_coeffs=None)",2345.3877,3.993773,1.0
513,2711606088,3110.303,"ModelPrediction(mean_s=array([783.71716], dtype=float32), std_dev_s=None, mix_coeffs=None)",2326.586,3.9686549,1.0
800,2431305894,3098.196,"ModelPrediction(mean_s=array([790.5238], dtype=float32), std_dev_s=None, mix_coeffs=None)",2307.6724,3.9191685,1.0
292,2569632373,3097.8223,"ModelPrediction(mean_s=array([783.3636], dtype=float32), std_dev_s=None, mix_coeffs=None)",2314.4587,3.954514,1.0
324,3208107713,3088.4634,"ModelPrediction(mean_s=array([783.3046], dtype=float32), std_dev_s=None, mix_coeffs=None)",2305.1587,3.9428637,1.0
807,1681165472,3062.6394,"ModelPrediction(mean_s=array([378.05203], dtype=float32), std_dev_s=None, mix_coeffs=None)",2684.5874,8.101106,1.0
514,3786935665,3022.547,"ModelPrediction(mean_s=array([781.9713], dtype=float32), std_dev_s=None, mix_coeffs=None)",2240.5757,3.8652916,1.0
97,3444602276,3016.119,"ModelPrediction(mean_s=array([783.6606], dtype=float32), std_dev_s=None, mix_coeffs=None)",2232.4583,3.8487566,1.0
772,2965465891,2982.6145,"ModelPrediction(mean_s=array([783.41547], dtype=float32), std_dev_s=None, mix_coeffs=None)",2199.199,3.8071938,1.0
259,1826223374,2968.7659,"ModelPrediction(mean_s=array([783.3656], dtype=float32), std_dev_s=None, mix_coeffs=None)",2185.4004,3.7897577,1.0
323,1051425138,2967.6665,"ModelPrediction(mean_s=array([783.28644], dtype=float32), std_dev_s=None, mix_coeffs=None)",2184.3801,3.7887373,1.0
99,2037013120,2945.546,"ModelPrediction(mean_s=array([783.50616], dtype=float32), std_dev_s=None, mix_coeffs=None)",2162.0398,3.7594419,1.0
3,293308325,2931.4448,"ModelPrediction(mean_s=array([783.2196], dtype=float32), std_dev_s=None, mix_coeffs=None)",2148.225,3.7428133,1.0
801,1850588696,2929.1062,"ModelPrediction(mean_s=array([783.20984], dtype=float32), std_dev_s=None, mix_coeffs=None)",2145.8965,3.7398741,1.0
609,4218269621,2904.928,"ModelPrediction(mean_s=array([783.2682], dtype=float32), std_dev_s=None, mix_coeffs=None)",2121.6597,3.7087271,1.0
737,4276728941,2885.3362,"ModelPrediction(mean_s=array([783.57434], dtype=float32), std_dev_s=None, mix_coeffs=None)",2101.7617,3.682275,1.0
321,2795189233,2864.3135,"ModelPrediction(mean_s=array([783.7612], dtype=float32), std_dev_s=None, mix_coeffs=None)",2080.5522,3.6545742,1.0
