,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
612,3333756991,3600.0146,"ModelPrediction(mean_s=array([705.86945], dtype=float32), std_dev_s=None, mix_coeffs=None)",2894.1453,5.100114,1.0
768,2562013712,3600.0122,"ModelPrediction(mean_s=array([712.9027], dtype=float32), std_dev_s=None, mix_coeffs=None)",2887.1094,5.0497947,1.0
326,590954807,3600.012,"ModelPrediction(mean_s=array([646.374], dtype=float32), std_dev_s=None, mix_coeffs=None)",2953.638,5.569549,1.0
613,61983048,3600.0093,"ModelPrediction(mean_s=array([705.8712], dtype=float32), std_dev_s=None, mix_coeffs=None)",2894.1382,5.100094,1.0
512,2360561184,3600.0088,"ModelPrediction(mean_s=array([713.3528], dtype=float32), std_dev_s=None, mix_coeffs=None)",2886.656,5.0466037,1.0
135,2020479927,3600.0085,"ModelPrediction(mean_s=array([705.8967], dtype=float32), std_dev_s=None, mix_coeffs=None)",2894.1118,5.0999084,1.0
482,1623098815,3600.0083,"ModelPrediction(mean_s=array([705.976], dtype=float32), std_dev_s=None, mix_coeffs=None)",2894.0322,5.099335,1.0
392,3590738451,3600.008,"ModelPrediction(mean_s=array([705.8922], dtype=float32), std_dev_s=None, mix_coeffs=None)",2894.1157,5.0999403,1.0
128,3918905332,3600.008,"ModelPrediction(mean_s=array([712.47144], dtype=float32), std_dev_s=None, mix_coeffs=None)",2887.5366,5.0528455,1.0
544,3379780054,3600.0078,"ModelPrediction(mean_s=array([706.0788], dtype=float32), std_dev_s=None, mix_coeffs=None)",2893.929,5.0985923,1.0
234,630395390,3600.0078,"ModelPrediction(mean_s=array([705.8615], dtype=float32), std_dev_s=None, mix_coeffs=None)",2894.1462,5.1001616,1.0
454,1640880801,3600.0076,"ModelPrediction(mean_s=array([699.6525], dtype=float32), std_dev_s=None, mix_coeffs=None)",2900.355,5.145422,1.0
646,2553974007,3600.005,"ModelPrediction(mean_s=array([705.506], dtype=float32), std_dev_s=None, mix_coeffs=None)",2894.499,5.102728,1.0
769,1062966298,3600.005,"ModelPrediction(mean_s=array([706.0764], dtype=float32), std_dev_s=None, mix_coeffs=None)",2893.9285,5.098605,1.0
833,2956386257,3600.0044,"ModelPrediction(mean_s=array([693.26886], dtype=float32), std_dev_s=None, mix_coeffs=None)",2906.7356,5.1927967,1.0
67,2921786464,3600.0044,"ModelPrediction(mean_s=array([692.97754], dtype=float32), std_dev_s=None, mix_coeffs=None)",2907.0269,5.19498,1.0
611,3509448167,3600.0042,"ModelPrediction(mean_s=array([705.8855], dtype=float32), std_dev_s=None, mix_coeffs=None)",2894.1187,5.099983,1.0
416,1568903552,3600.0042,"ModelPrediction(mean_s=array([647.47095], dtype=float32), std_dev_s=None, mix_coeffs=None)",2952.5332,5.5601015,1.0
105,1662422205,3600.0042,"ModelPrediction(mean_s=array([482.36438], dtype=float32), std_dev_s=None, mix_coeffs=None)",3117.6396,7.4632463,1.0
418,2712757363,3600.004,"ModelPrediction(mean_s=array([705.90985], dtype=float32), std_dev_s=None, mix_coeffs=None)",2894.094,5.099807,1.0
806,4054362381,3600.004,"ModelPrediction(mean_s=array([694.4223], dtype=float32), std_dev_s=None, mix_coeffs=None)",2905.5815,5.1841707,1.0
262,3938783363,3600.004,"ModelPrediction(mean_s=array([705.8716], dtype=float32), std_dev_s=None, mix_coeffs=None)",2894.1323,5.1000834,1.0
774,496213866,3600.004,"ModelPrediction(mean_s=array([705.933], dtype=float32), std_dev_s=None, mix_coeffs=None)",2894.0708,5.09964,1.0
389,1418308138,3600.0037,"ModelPrediction(mean_s=array([706.04626], dtype=float32), std_dev_s=None, mix_coeffs=None)",2893.9575,5.098821,1.0
802,822585962,3600.0037,"ModelPrediction(mean_s=array([705.86914], dtype=float32), std_dev_s=None, mix_coeffs=None)",2894.1345,5.1001005,1.0
293,1409593401,3600.0037,"ModelPrediction(mean_s=array([705.9324], dtype=float32), std_dev_s=None, mix_coeffs=None)",2894.0713,5.0996437,1.0
384,2486436492,3600.0034,"ModelPrediction(mean_s=array([712.2453], dtype=float32), std_dev_s=None, mix_coeffs=None)",2887.758,5.0544434,1.0
161,3260560548,3600.0034,"ModelPrediction(mean_s=array([706.10583], dtype=float32), std_dev_s=None, mix_coeffs=None)",2893.8975,5.0983906,1.0
577,3439221618,3600.0032,"ModelPrediction(mean_s=array([706.2923], dtype=float32), std_dev_s=None, mix_coeffs=None)",2893.711,5.0970445,1.0
771,3090798997,3600.0032,"ModelPrediction(mean_s=array([705.9998], dtype=float32), std_dev_s=None, mix_coeffs=None)",2894.0034,5.099156,1.0
32,3893012034,3600.0032,"ModelPrediction(mean_s=array([713.252], dtype=float32), std_dev_s=None, mix_coeffs=None)",2886.7512,5.047309,1.0
225,3714689148,3600.0032,"ModelPrediction(mean_s=array([713.18646], dtype=float32), std_dev_s=None, mix_coeffs=None)",2886.8167,5.047773,1.0
610,1502323047,3600.0032,"ModelPrediction(mean_s=array([705.8856], dtype=float32), std_dev_s=None, mix_coeffs=None)",2894.1177,5.099981,1.0
706,4106714683,3600.0032,"ModelPrediction(mean_s=array([705.97406], dtype=float32), std_dev_s=None, mix_coeffs=None)",2894.029,5.099342,1.0
642,3963749573,3600.003,"ModelPrediction(mean_s=array([706.2586], dtype=float32), std_dev_s=None, mix_coeffs=None)",2893.7444,5.097287,1.0
449,2057618797,3600.003,"ModelPrediction(mean_s=array([706.2251], dtype=float32), std_dev_s=None, mix_coeffs=None)",2893.7778,5.097529,1.0
386,2407081759,3559.9756,"ModelPrediction(mean_s=array([706.2903], dtype=float32), std_dev_s=None, mix_coeffs=None)",2853.6853,5.0403857,1.0
256,3882802184,3537.736,"ModelPrediction(mean_s=array([713.1738], dtype=float32), std_dev_s=None, mix_coeffs=None)",2824.5623,4.960552,1.0
34,2969007948,3460.862,"ModelPrediction(mean_s=array([682.5169], dtype=float32), std_dev_s=None, mix_coeffs=None)",2778.3452,5.0707345,1.0
704,3848077325,3381.7244,"ModelPrediction(mean_s=array([713.0757], dtype=float32), std_dev_s=None, mix_coeffs=None)",2668.6487,4.742448,1.0
738,3521697547,3360.5208,"ModelPrediction(mean_s=array([705.9801], dtype=float32), std_dev_s=None, mix_coeffs=None)",2654.5405,4.7600784,1.0
705,3637621829,3325.949,"ModelPrediction(mean_s=array([705.9737], dtype=float32), std_dev_s=None, mix_coeffs=None)",2619.9753,4.7111516,1.0
483,2022204544,3295.0176,"ModelPrediction(mean_s=array([705.949], dtype=float32), std_dev_s=None, mix_coeffs=None)",2589.0686,4.667501,1.0
233,3048987157,3239.207,"ModelPrediction(mean_s=array([705.87787], dtype=float32), std_dev_s=None, mix_coeffs=None)",2533.329,4.588906,1.0
98,261911856,3215.888,"ModelPrediction(mean_s=array([706.0827], dtype=float32), std_dev_s=None, mix_coeffs=None)",2509.8052,4.5545487,1.0
260,795412747,3189.0352,"ModelPrediction(mean_s=array([705.8769], dtype=float32), std_dev_s=None, mix_coeffs=None)",2483.1582,4.5178347,1.0
101,1452044499,3128.8098,"ModelPrediction(mean_s=array([705.972], dtype=float32), std_dev_s=None, mix_coeffs=None)",2422.838,4.4319177,1.0
513,2711606088,3110.303,"ModelPrediction(mean_s=array([706.3167], dtype=float32), std_dev_s=None, mix_coeffs=None)",2403.9863,4.403553,1.0
800,2431305894,3098.196,"ModelPrediction(mean_s=array([713.46], dtype=float32), std_dev_s=None, mix_coeffs=None)",2384.736,4.3424945,1.0
292,2569632373,3097.8223,"ModelPrediction(mean_s=array([705.92926], dtype=float32), std_dev_s=None, mix_coeffs=None)",2391.893,4.38829,1.0
324,3208107713,3088.4634,"ModelPrediction(mean_s=array([705.9124], dtype=float32), std_dev_s=None, mix_coeffs=None)",2382.551,4.375137,1.0
807,1681165472,3062.6394,"ModelPrediction(mean_s=array([278.90698], dtype=float32), std_dev_s=None, mix_coeffs=None)",2783.7324,10.980864,1.0
514,3786935665,3022.547,"ModelPrediction(mean_s=array([703.76685], dtype=float32), std_dev_s=None, mix_coeffs=None)",2318.7803,4.294813,1.0
97,3444602276,3016.119,"ModelPrediction(mean_s=array([706.30524], dtype=float32), std_dev_s=None, mix_coeffs=None)",2309.8137,4.270277,1.0
772,2965465891,2982.6145,"ModelPrediction(mean_s=array([705.9466], dtype=float32), std_dev_s=None, mix_coeffs=None)",2276.668,4.224986,1.0
259,1826223374,2968.7659,"ModelPrediction(mean_s=array([705.9386], dtype=float32), std_dev_s=None, mix_coeffs=None)",2262.8271,4.2054167,1.0
323,1051425138,2967.6665,"ModelPrediction(mean_s=array([705.89716], dtype=float32), std_dev_s=None, mix_coeffs=None)",2261.7693,4.204106,1.0
99,2037013120,2945.546,"ModelPrediction(mean_s=array([706.0269], dtype=float32), std_dev_s=None, mix_coeffs=None)",2239.519,4.1720023,1.0
3,293308325,2931.4448,"ModelPrediction(mean_s=array([705.8725], dtype=float32), std_dev_s=None, mix_coeffs=None)",2225.5723,4.1529384,1.0
801,1850588696,2929.1062,"ModelPrediction(mean_s=array([705.8697], dtype=float32), std_dev_s=None, mix_coeffs=None)",2223.2366,4.1496415,1.0
609,4218269621,2904.928,"ModelPrediction(mean_s=array([705.886], dtype=float32), std_dev_s=None, mix_coeffs=None)",2199.042,4.1152935,1.0
737,4276728941,2885.3362,"ModelPrediction(mean_s=array([706.1546], dtype=float32), std_dev_s=None, mix_coeffs=None)",2179.1816,4.0859838,1.0
321,2795189233,2864.3135,"ModelPrediction(mean_s=array([706.34485], dtype=float32), std_dev_s=None, mix_coeffs=None)",2157.9688,4.0551205,1.0
450,1793030598,2833.8225,"ModelPrediction(mean_s=array([706.15454], dtype=float32), std_dev_s=None, mix_coeffs=None)",2127.668,4.0130343,1.0
2,1036064969,2776.1824,"ModelPrediction(mean_s=array([705.9059], dtype=float32), std_dev_s=None, mix_coeffs=None)",2070.2764,3.9327939,1.0
448,3894080392,2776.1824,"ModelPrediction(mean_s=array([712.82666], dtype=float32), std_dev_s=None, mix_coeffs=None)",2063.3557,3.8946106,1.0
230,1142858706,2774.79,"ModelPrediction(mean_s=array([706.0976], dtype=float32), std_dev_s=None, mix_coeffs=None)",2068.6924,3.9297543,1.0
295,1214399633,2770.3545,"ModelPrediction(mean_s=array([695.73694], dtype=float32), std_dev_s=None, mix_coeffs=None)",2074.6177,3.9818995,1.0
708,3467836810,2750.9434,"ModelPrediction(mean_s=array([705.8779], dtype=float32), std_dev_s=None, mix_coeffs=None)",2045.0654,3.8971941,1.0
357,2608216361,2741.902,"ModelPrediction(mean_s=array([345.29855], dtype=float32), std_dev_s=None, mix_coeffs=None)",2396.6035,7.9406705,1.0
808,3857263956,2738.5957,"ModelPrediction(mean_s=array([113.712585], dtype=float32), std_dev_s=None, mix_coeffs=None)",2624.883,24.083488,1.0
132,955846806,2730.404,"ModelPrediction(mean_s=array([705.93445], dtype=float32), std_dev_s=None, mix_coeffs=None)",2024.4696,3.867787,1.0
838,2646730029,2695.7424,"ModelPrediction(mean_s=array([705.9057], dtype=float32), std_dev_s=None, mix_coeffs=None)",1989.8367,3.8188422,1.0
291,1333853414,2683.6218,"ModelPrediction(mean_s=array([705.97833], dtype=float32), std_dev_s=None, mix_coeffs=None)",1977.6436,3.8012807,1.0
229,2123769700,2660.6082,"ModelPrediction(mean_s=array([706.1502], dtype=float32), std_dev_s=None, mix_coeffs=None)",1954.458,3.7677653,1.0
840,3603142697,2654.4934,"ModelPrediction(mean_s=array([704.4262], dtype=float32), std_dev_s=None, mix_coeffs=None)",1950.0671,3.7683058,1.0
452,2181716727,2645.3564,"ModelPrediction(mean_s=array([706.0426], dtype=float32), std_dev_s=None, mix_coeffs=None)",1939.3138,3.7467377,1.0
38,2614115377,2622.0996,"ModelPrediction(mean_s=array([90.462875], dtype=float32), std_dev_s=None, mix_coeffs=None)",2531.6367,28.985367,1.0
707,3257383925,2608.553,"ModelPrediction(mean_s=array([705.9132], dtype=float32), std_dev_s=None, mix_coeffs=None)",1902.6398,3.6952884,1.0
64,71512172,2590.0723,"ModelPrediction(mean_s=array([713.6076], dtype=float32), std_dev_s=None, mix_coeffs=None)",1876.4646,3.6295469,1.0
163,2601269179,2557.258,"ModelPrediction(mean_s=array([705.9206], dtype=float32), std_dev_s=None, mix_coeffs=None)",1851.3374,3.622586,1.0
675,1242906456,2556.0127,"ModelPrediction(mean_s=array([705.87036], dtype=float32), std_dev_s=None, mix_coeffs=None)",1850.1423,3.6210794,1.0
162,3310175679,2500.291,"ModelPrediction(mean_s=array([705.9846], dtype=float32), std_dev_s=None, mix_coeffs=None)",1794.3064,3.541566,1.0
545,1616496347,2499.1914,"ModelPrediction(mean_s=array([435.09485], dtype=float32), std_dev_s=None, mix_coeffs=None)",2064.0967,5.744015,1.0
263,2529334316,2484.466,"ModelPrediction(mean_s=array([705.87415], dtype=float32), std_dev_s=None, mix_coeffs=None)",1778.5919,3.5197012,1.0
322,3947169941,2434.2139,"ModelPrediction(mean_s=array([706.0262], dtype=float32), std_dev_s=None, mix_coeffs=None)",1728.1877,3.447767,1.0
640,4019571656,2406.8552,"ModelPrediction(mean_s=array([713.22485], dtype=float32), std_dev_s=None, mix_coeffs=None)",1693.6304,3.3746092,1.0
294,675039713,2373.1191,"ModelPrediction(mean_s=array([705.914], dtype=float32), std_dev_s=None, mix_coeffs=None)",1667.2051,3.361768,1.0
355,133814922,2335.8618,"ModelPrediction(mean_s=array([705.86414], dtype=float32), std_dev_s=None, mix_coeffs=None)",1629.9977,3.309223,1.0
645,1580690965,2335.8618,"ModelPrediction(mean_s=array([705.9897], dtype=float32), std_dev_s=None, mix_coeffs=None)",1629.8721,3.3086345,1.0
778,813698257,2327.2202,"ModelPrediction(mean_s=array([687.2787], dtype=float32), std_dev_s=None, mix_coeffs=None)",1639.9415,3.3861377,1.0
580,3731797324,2304.4783,"ModelPrediction(mean_s=array([705.9924], dtype=float32), std_dev_s=None, mix_coeffs=None)",1598.4858,3.2641687,1.0
228,3186441817,2301.4043,"ModelPrediction(mean_s=array([706.2983], dtype=float32), std_dev_s=None, mix_coeffs=None)",1595.106,3.2584028,1.0
231,2975274498,2295.9644,"ModelPrediction(mean_s=array([705.94556], dtype=float32), std_dev_s=None, mix_coeffs=None)",1590.0188,3.252325,1.0
320,1533288483,2292.6738,"ModelPrediction(mean_s=array([713.43384], dtype=float32), std_dev_s=None, mix_coeffs=None)",1579.24,3.2135758,1.0
232,1450477242,2225.174,"ModelPrediction(mean_s=array([705.8838], dtype=float32), std_dev_s=None, mix_coeffs=None)",1519.2903,3.1523235,1.0
835,64506603,2209.771,"ModelPrediction(mean_s=array([705.91724], dtype=float32), std_dev_s=None, mix_coeffs=None)",1503.8538,3.1303542,1.0
390,605962785,2205.0425,"ModelPrediction(mean_s=array([705.95404], dtype=float32), std_dev_s=None, mix_coeffs=None)",1499.0884,3.123493,1.0
102,300265026,2200.4246,"ModelPrediction(mean_s=array([705.9481], dtype=float32), std_dev_s=None, mix_coeffs=None)",1494.4764,3.1169777,1.0
676,2123574702,2184.6768,"ModelPrediction(mean_s=array([705.8699], dtype=float32), std_dev_s=None, mix_coeffs=None)",1478.8069,3.0950134,1.0
160,503757893,2140.2568,"ModelPrediction(mean_s=array([713.1246], dtype=float32), std_dev_s=None, mix_coeffs=None)",1427.1323,3.0012383,1.0
226,2096990620,2137.4275,"ModelPrediction(mean_s=array([706.9245], dtype=float32), std_dev_s=None, mix_coeffs=None)",1430.5029,3.0235584,1.0
673,1085310020,2115.716,"ModelPrediction(mean_s=array([692.77997], dtype=float32), std_dev_s=None, mix_coeffs=None)",1422.936,3.053951,1.0
134,953535930,2109.3599,"ModelPrediction(mean_s=array([705.8873], dtype=float32), std_dev_s=None, mix_coeffs=None)",1403.4725,2.9882388,1.0
615,3449066762,2105.6296,"ModelPrediction(mean_s=array([432.2505], dtype=float32), std_dev_s=None, mix_coeffs=None)",1673.3792,4.8713183,1.0
614,308958736,2099.53,"ModelPrediction(mean_s=array([705.8688], dtype=float32), std_dev_s=None, mix_coeffs=None)",1393.6613,2.9743915,1.0
133,210259865,2051.8682,"ModelPrediction(mean_s=array([705.8739], dtype=float32), std_dev_s=None, mix_coeffs=None)",1345.9943,2.906848,1.0
770,3537765855,2013.3804,"ModelPrediction(mean_s=array([706.0088], dtype=float32), std_dev_s=None, mix_coeffs=None)",1307.3716,2.851778,1.0
66,1980801253,1970.8735,"ModelPrediction(mean_s=array([705.9454], dtype=float32), std_dev_s=None, mix_coeffs=None)",1264.9282,2.7918215,1.0
417,2876040239,1949.4958,"ModelPrediction(mean_s=array([706.1733], dtype=float32), std_dev_s=None, mix_coeffs=None)",1243.3225,2.760648,1.0
0,2621320113,1939.0244,"ModelPrediction(mean_s=array([691.18805], dtype=float32), std_dev_s=None, mix_coeffs=None)",1247.8364,2.80535,1.0
481,3227800177,1938.7697,"ModelPrediction(mean_s=array([706.1516], dtype=float32), std_dev_s=None, mix_coeffs=None)",1232.618,2.745543,1.0
354,1323500061,1871.6439,"ModelPrediction(mean_s=array([705.87274], dtype=float32), std_dev_s=None, mix_coeffs=None)",1165.7712,2.6515317,1.0
224,2463963901,1866.8298,"ModelPrediction(mean_s=array([712.43634], dtype=float32), std_dev_s=None, mix_coeffs=None)",1154.3936,2.620346,1.0
261,2269099038,1850.6313,"ModelPrediction(mean_s=array([705.86786], dtype=float32), std_dev_s=None, mix_coeffs=None)",1144.7634,2.6217816,1.0
130,2840721948,1834.2655,"ModelPrediction(mean_s=array([706.1681], dtype=float32), std_dev_s=None, mix_coeffs=None)",1128.0974,2.5974913,1.0
837,3623653956,1833.8407,"ModelPrediction(mean_s=array([705.90784], dtype=float32), std_dev_s=None, mix_coeffs=None)",1127.9329,2.5978472,1.0
96,216615984,1826.6215,"ModelPrediction(mean_s=array([713.40375], dtype=float32), std_dev_s=None, mix_coeffs=None)",1113.2178,2.5604315,1.0
387,3807541508,1751.7583,"ModelPrediction(mean_s=array([706.32587], dtype=float32), std_dev_s=None, mix_coeffs=None)",1045.4324,2.4800992,1.0
352,3671371946,1740.6764,"ModelPrediction(mean_s=array([685.5982], dtype=float32), std_dev_s=None, mix_coeffs=None)",1055.0781,2.538916,1.0
131,1371376109,1724.8944,"ModelPrediction(mean_s=array([705.9453], dtype=float32), std_dev_s=None, mix_coeffs=None)",1018.9491,2.4433825,1.0
257,2549188975,1713.6903,"ModelPrediction(mean_s=array([706.3683], dtype=float32), std_dev_s=None, mix_coeffs=None)",1007.322,2.4260578,1.0
