,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
612,3333756991,3600.0146,"ModelPrediction(mean_s=array([38.963303], dtype=float32), std_dev_s=None, mix_coeffs=None)",3561.0513,92.395004,1.0
768,2562013712,3600.0122,"ModelPrediction(mean_s=array([31.886395], dtype=float32), std_dev_s=None, mix_coeffs=None)",3568.1257,112.9012,1.0
326,590954807,3600.012,"ModelPrediction(mean_s=array([38.963306], dtype=float32), std_dev_s=None, mix_coeffs=None)",3561.0486,92.39493,1.0
613,61983048,3600.0093,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",3561.046,92.39488,1.0
512,2360561184,3600.0088,"ModelPrediction(mean_s=array([30.533367], dtype=float32), std_dev_s=None, mix_coeffs=None)",3569.4753,117.90409,1.0
135,2020479927,3600.0085,"ModelPrediction(mean_s=array([38.963413], dtype=float32), std_dev_s=None, mix_coeffs=None)",3561.0452,92.39459,1.0
482,1623098815,3600.0083,"ModelPrediction(mean_s=array([38.96536], dtype=float32), std_dev_s=None, mix_coeffs=None)",3561.043,92.38997,1.0
392,3590738451,3600.008,"ModelPrediction(mean_s=array([38.963448], dtype=float32), std_dev_s=None, mix_coeffs=None)",3561.0447,92.39449,1.0
128,3918905332,3600.008,"ModelPrediction(mean_s=array([38.4309], dtype=float32), std_dev_s=None, mix_coeffs=None)",3561.5771,93.67483,1.0
544,3379780054,3600.0078,"ModelPrediction(mean_s=array([36.194542], dtype=float32), std_dev_s=None, mix_coeffs=None)",3563.8132,99.46272,1.0
234,630395390,3600.0078,"ModelPrediction(mean_s=array([38.963333], dtype=float32), std_dev_s=None, mix_coeffs=None)",3561.0444,92.39476,1.0
454,1640880801,3600.0076,"ModelPrediction(mean_s=array([38.963326], dtype=float32), std_dev_s=None, mix_coeffs=None)",3561.0442,92.394775,1.0
646,2553974007,3600.005,"ModelPrediction(mean_s=array([38.963535], dtype=float32), std_dev_s=None, mix_coeffs=None)",3561.0413,92.3942,1.0
769,1062966298,3600.005,"ModelPrediction(mean_s=array([38.9658], dtype=float32), std_dev_s=None, mix_coeffs=None)",3561.039,92.38883,1.0
833,2956386257,3600.0044,"ModelPrediction(mean_s=array([38.967808], dtype=float32), std_dev_s=None, mix_coeffs=None)",3561.0366,92.38406,1.0
67,2921786464,3600.0044,"ModelPrediction(mean_s=array([38.964043], dtype=float32), std_dev_s=None, mix_coeffs=None)",3561.0403,92.39299,1.0
611,3509448167,3600.0042,"ModelPrediction(mean_s=array([38.963337], dtype=float32), std_dev_s=None, mix_coeffs=None)",3561.0408,92.39465,1.0
416,1568903552,3600.0042,"ModelPrediction(mean_s=array([35.14334], dtype=float32), std_dev_s=None, mix_coeffs=None)",3564.8608,102.43773,1.0
105,1662422205,3600.0042,"ModelPrediction(mean_s=array([38.963306], dtype=float32), std_dev_s=None, mix_coeffs=None)",3561.0408,92.39473,1.0
418,2712757363,3600.004,"ModelPrediction(mean_s=array([38.96382], dtype=float32), std_dev_s=None, mix_coeffs=None)",3561.04,92.3935,1.0
806,4054362381,3600.004,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",3561.0405,92.39475,1.0
262,3938783363,3600.004,"ModelPrediction(mean_s=array([38.963303], dtype=float32), std_dev_s=None, mix_coeffs=None)",3561.0405,92.39473,1.0
774,496213866,3600.004,"ModelPrediction(mean_s=array([38.96385], dtype=float32), std_dev_s=None, mix_coeffs=None)",3561.04,92.39344,1.0
389,1418308138,3600.0037,"ModelPrediction(mean_s=array([38.965855], dtype=float32), std_dev_s=None, mix_coeffs=None)",3561.0378,92.38867,1.0
802,822585962,3600.0037,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",3561.0403,92.394745,1.0
293,1409593401,3600.0037,"ModelPrediction(mean_s=array([38.963943], dtype=float32), std_dev_s=None, mix_coeffs=None)",3561.0398,92.3932,1.0
384,2486436492,3600.0034,"ModelPrediction(mean_s=array([33.395634], dtype=float32), std_dev_s=None, mix_coeffs=None)",3566.6077,107.79862,1.0
161,3260560548,3600.0034,"ModelPrediction(mean_s=array([38.96687], dtype=float32), std_dev_s=None, mix_coeffs=None)",3561.0366,92.38626,1.0
577,3439221618,3600.0032,"ModelPrediction(mean_s=array([38.97215], dtype=float32), std_dev_s=None, mix_coeffs=None)",3561.031,92.37374,1.0
771,3090798997,3600.0032,"ModelPrediction(mean_s=array([38.964855], dtype=float32), std_dev_s=None, mix_coeffs=None)",3561.0383,92.39103,1.0
32,3893012034,3600.0032,"ModelPrediction(mean_s=array([34.82932], dtype=float32), std_dev_s=None, mix_coeffs=None)",3565.1738,103.36128,1.0
225,3714689148,3600.0032,"ModelPrediction(mean_s=array([37.467537], dtype=float32), std_dev_s=None, mix_coeffs=None)",3562.5356,96.08326,1.0
610,1502323047,3600.0032,"ModelPrediction(mean_s=array([38.963345], dtype=float32), std_dev_s=None, mix_coeffs=None)",3561.0398,92.394615,1.0
706,4106714683,3600.0032,"ModelPrediction(mean_s=array([38.964382], dtype=float32), std_dev_s=None, mix_coeffs=None)",3561.0388,92.39215,1.0
642,3963749573,3600.003,"ModelPrediction(mean_s=array([38.970352], dtype=float32), std_dev_s=None, mix_coeffs=None)",3561.0325,92.37799,1.0
449,2057618797,3600.003,"ModelPrediction(mean_s=array([38.972366], dtype=float32), std_dev_s=None, mix_coeffs=None)",3561.0305,92.37322,1.0
386,2407081759,3559.9756,"ModelPrediction(mean_s=array([38.97041], dtype=float32), std_dev_s=None, mix_coeffs=None)",3521.0051,91.35074,1.0
256,3882802184,3537.736,"ModelPrediction(mean_s=array([35.191784], dtype=float32), std_dev_s=None, mix_coeffs=None)",3502.5442,100.52733,1.0
34,2969007948,3460.862,"ModelPrediction(mean_s=array([38.9635], dtype=float32), std_dev_s=None, mix_coeffs=None)",3421.8984,88.82318,1.0
704,3848077325,3381.7244,"ModelPrediction(mean_s=array([32.8563], dtype=float32), std_dev_s=None, mix_coeffs=None)",3348.8682,102.92468,1.0
738,3521697547,3360.5208,"ModelPrediction(mean_s=array([38.96465], dtype=float32), std_dev_s=None, mix_coeffs=None)",3321.5562,86.24538,1.0
705,3637621829,3325.949,"ModelPrediction(mean_s=array([38.96465], dtype=float32), std_dev_s=None, mix_coeffs=None)",3286.9844,85.358116,1.0
483,2022204544,3295.0176,"ModelPrediction(mean_s=array([38.963974], dtype=float32), std_dev_s=None, mix_coeffs=None)",3256.0537,84.56575,1.0
233,3048987157,3239.207,"ModelPrediction(mean_s=array([38.963333], dtype=float32), std_dev_s=None, mix_coeffs=None)",3200.2437,83.13475,1.0
98,261911856,3215.888,"ModelPrediction(mean_s=array([38.96619], dtype=float32), std_dev_s=None, mix_coeffs=None)",3176.9216,82.53021,1.0
260,795412747,3189.0352,"ModelPrediction(mean_s=array([38.963318], dtype=float32), std_dev_s=None, mix_coeffs=None)",3150.0718,81.847115,1.0
101,1452044499,3128.8098,"ModelPrediction(mean_s=array([38.964108], dtype=float32), std_dev_s=None, mix_coeffs=None)",3089.8457,80.2998,1.0
513,2711606088,3110.303,"ModelPrediction(mean_s=array([38.99363], dtype=float32), std_dev_s=None, mix_coeffs=None)",3071.3093,79.76439,1.0
800,2431305894,3098.196,"ModelPrediction(mean_s=array([35.669445], dtype=float32), std_dev_s=None, mix_coeffs=None)",3062.5266,86.85854,1.0
292,2569632373,3097.8223,"ModelPrediction(mean_s=array([38.964054], dtype=float32), std_dev_s=None, mix_coeffs=None)",3058.8582,79.504616,1.0
324,3208107713,3088.4634,"ModelPrediction(mean_s=array([38.963497], dtype=float32), std_dev_s=None, mix_coeffs=None)",3049.5,79.26556,1.0
807,1681165472,3062.6394,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",3023.676,78.603195,1.0
514,3786935665,3022.547,"ModelPrediction(mean_s=array([38.966827], dtype=float32), std_dev_s=None, mix_coeffs=None)",2983.5803,77.567184,1.0
97,3444602276,3016.119,"ModelPrediction(mean_s=array([38.980824], dtype=float32), std_dev_s=None, mix_coeffs=None)",2977.1382,77.37443,1.0
772,2965465891,2982.6145,"ModelPrediction(mean_s=array([38.964123], dtype=float32), std_dev_s=None, mix_coeffs=None)",2943.6504,76.547714,1.0
259,1826223374,2968.7659,"ModelPrediction(mean_s=array([38.963993], dtype=float32), std_dev_s=None, mix_coeffs=None)",2929.8018,76.19255,1.0
323,1051425138,2967.6665,"ModelPrediction(mean_s=array([38.963543], dtype=float32), std_dev_s=None, mix_coeffs=None)",2928.703,76.165215,1.0
99,2037013120,2945.546,"ModelPrediction(mean_s=array([38.96532], dtype=float32), std_dev_s=None, mix_coeffs=None)",2906.5806,75.59404,1.0
