,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
612,3333756991,3600.0146,"ModelPrediction(mean_s=array([859.7832], dtype=float32), std_dev_s=None, mix_coeffs=None)",2740.2314,4.187119,1.0
768,2562013712,3600.0122,"ModelPrediction(mean_s=array([864.50903], dtype=float32), std_dev_s=None, mix_coeffs=None)",2735.5032,4.1642275,1.0
326,590954807,3600.012,"ModelPrediction(mean_s=array([855.93976], dtype=float32), std_dev_s=None, mix_coeffs=None)",2744.0723,4.2059174,1.0
613,61983048,3600.0093,"ModelPrediction(mean_s=array([859.78394], dtype=float32), std_dev_s=None, mix_coeffs=None)",2740.2253,4.1871095,1.0
512,2360561184,3600.0088,"ModelPrediction(mean_s=array([866.84314], dtype=float32), std_dev_s=None, mix_coeffs=None)",2733.1655,4.153011,1.0
135,2020479927,3600.0085,"ModelPrediction(mean_s=array([859.80505], dtype=float32), std_dev_s=None, mix_coeffs=None)",2740.2036,4.1870055,1.0
482,1623098815,3600.0083,"ModelPrediction(mean_s=array([859.91], dtype=float32), std_dev_s=None, mix_coeffs=None)",2740.0984,4.1864944,1.0
392,3590738451,3600.008,"ModelPrediction(mean_s=array([859.80676], dtype=float32), std_dev_s=None, mix_coeffs=None)",2740.2012,4.1869965,1.0
128,3918905332,3600.008,"ModelPrediction(mean_s=array([864.7811], dtype=float32), std_dev_s=None, mix_coeffs=None)",2735.227,4.1629124,1.0
544,3379780054,3600.0078,"ModelPrediction(mean_s=array([858.52014], dtype=float32), std_dev_s=None, mix_coeffs=None)",2741.4878,4.193271,1.0
234,630395390,3600.0078,"ModelPrediction(mean_s=array([859.7902], dtype=float32), std_dev_s=None, mix_coeffs=None)",2740.2175,4.187077,1.0
454,1640880801,3600.0076,"ModelPrediction(mean_s=array([859.7922], dtype=float32), std_dev_s=None, mix_coeffs=None)",2740.2153,4.187067,1.0
646,2553974007,3600.005,"ModelPrediction(mean_s=array([844.0998], dtype=float32), std_dev_s=None, mix_coeffs=None)",2755.905,4.2649045,1.0
769,1062966298,3600.005,"ModelPrediction(mean_s=array([859.963], dtype=float32), std_dev_s=None, mix_coeffs=None)",2740.042,4.186232,1.0
833,2956386257,3600.0044,"ModelPrediction(mean_s=array([794.17926], dtype=float32), std_dev_s=None, mix_coeffs=None)",2805.8252,4.532987,1.0
67,2921786464,3600.0044,"ModelPrediction(mean_s=array([839.02466], dtype=float32), std_dev_s=None, mix_coeffs=None)",2760.9797,4.2907014,1.0
611,3509448167,3600.0042,"ModelPrediction(mean_s=array([859.7947], dtype=float32), std_dev_s=None, mix_coeffs=None)",2740.2095,4.187051,1.0
416,1568903552,3600.0042,"ModelPrediction(mean_s=array([865.436], dtype=float32), std_dev_s=None, mix_coeffs=None)",2734.568,4.159758,1.0
105,1662422205,3600.0042,"ModelPrediction(mean_s=array([859.0113], dtype=float32), std_dev_s=None, mix_coeffs=None)",2740.993,4.1908693,1.0
418,2712757363,3600.004,"ModelPrediction(mean_s=array([859.819], dtype=float32), std_dev_s=None, mix_coeffs=None)",2740.185,4.1869326,1.0
806,4054362381,3600.004,"ModelPrediction(mean_s=array([859.78235], dtype=float32), std_dev_s=None, mix_coeffs=None)",2740.2217,4.187111,1.0
262,3938783363,3600.004,"ModelPrediction(mean_s=array([859.78375], dtype=float32), std_dev_s=None, mix_coeffs=None)",2740.2202,4.1871037,1.0
774,496213866,3600.004,"ModelPrediction(mean_s=array([859.84534], dtype=float32), std_dev_s=None, mix_coeffs=None)",2740.1587,4.186804,1.0
389,1418308138,3600.0037,"ModelPrediction(mean_s=array([859.9365], dtype=float32), std_dev_s=None, mix_coeffs=None)",2740.0671,4.18636,1.0
802,822585962,3600.0037,"ModelPrediction(mean_s=array([859.7828], dtype=float32), std_dev_s=None, mix_coeffs=None)",2740.221,4.1871085,1.0
293,1409593401,3600.0037,"ModelPrediction(mean_s=array([859.84845], dtype=float32), std_dev_s=None, mix_coeffs=None)",2740.1553,4.1867886,1.0
384,2486436492,3600.0034,"ModelPrediction(mean_s=array([857.7392], dtype=float32), std_dev_s=None, mix_coeffs=None)",2742.2642,4.197084,1.0
161,3260560548,3600.0034,"ModelPrediction(mean_s=array([860.00714], dtype=float32), std_dev_s=None, mix_coeffs=None)",2739.9963,4.1860156,1.0
577,3439221618,3600.0032,"ModelPrediction(mean_s=array([860.11273], dtype=float32), std_dev_s=None, mix_coeffs=None)",2739.8904,4.1855016,1.0
771,3090798997,3600.0032,"ModelPrediction(mean_s=array([859.91254], dtype=float32), std_dev_s=None, mix_coeffs=None)",2740.0906,4.1864758,1.0
32,3893012034,3600.0032,"ModelPrediction(mean_s=array([866.07135], dtype=float32), std_dev_s=None, mix_coeffs=None)",2733.932,4.156705,1.0
225,3714689148,3600.0032,"ModelPrediction(mean_s=array([860.3649], dtype=float32), std_dev_s=None, mix_coeffs=None)",2739.6382,4.1842747,1.0
610,1502323047,3600.0032,"ModelPrediction(mean_s=array([859.79504], dtype=float32), std_dev_s=None, mix_coeffs=None)",2740.208,4.187048,1.0
