,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
612,3333756991,3600.0146,"ModelPrediction(mean_s=array([329.51602], dtype=float32), std_dev_s=None, mix_coeffs=None)",3270.4985,10.9251585,1.0
768,2562013712,3600.0122,"ModelPrediction(mean_s=array([336.75415], dtype=float32), std_dev_s=None, mix_coeffs=None)",3263.258,10.690328,1.0
326,590954807,3600.012,"ModelPrediction(mean_s=array([311.92532], dtype=float32), std_dev_s=None, mix_coeffs=None)",3288.0867,11.541263,1.0
613,61983048,3600.0093,"ModelPrediction(mean_s=array([329.51498], dtype=float32), std_dev_s=None, mix_coeffs=None)",3270.4944,10.925177,1.0
512,2360561184,3600.0088,"ModelPrediction(mean_s=array([336.80853], dtype=float32), std_dev_s=None, mix_coeffs=None)",3263.2002,10.688591,1.0
135,2020479927,3600.0085,"ModelPrediction(mean_s=array([329.57986], dtype=float32), std_dev_s=None, mix_coeffs=None)",3270.4287,10.923023,1.0
482,1623098815,3600.0083,"ModelPrediction(mean_s=array([329.73526], dtype=float32), std_dev_s=None, mix_coeffs=None)",3270.273,10.917875,1.0
392,3590738451,3600.008,"ModelPrediction(mean_s=array([329.5725], dtype=float32), std_dev_s=None, mix_coeffs=None)",3270.4355,10.923265,1.0
128,3918905332,3600.008,"ModelPrediction(mean_s=array([336.59143], dtype=float32), std_dev_s=None, mix_coeffs=None)",3263.4165,10.695483,1.0
544,3379780054,3600.0078,"ModelPrediction(mean_s=array([336.8501], dtype=float32), std_dev_s=None, mix_coeffs=None)",3263.1577,10.687269,1.0
234,630395390,3600.0078,"ModelPrediction(mean_s=array([329.53357], dtype=float32), std_dev_s=None, mix_coeffs=None)",3270.474,10.924556,1.0
454,1640880801,3600.0076,"ModelPrediction(mean_s=array([329.50717], dtype=float32), std_dev_s=None, mix_coeffs=None)",3270.5005,10.92543,1.0
646,2553974007,3600.005,"ModelPrediction(mean_s=array([329.61725], dtype=float32), std_dev_s=None, mix_coeffs=None)",3270.3877,10.921773,1.0
769,1062966298,3600.005,"ModelPrediction(mean_s=array([329.76144], dtype=float32), std_dev_s=None, mix_coeffs=None)",3270.2434,10.916998,1.0
