,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
612,3333756991,3600.0146,"ModelPrediction(mean_s=array([375.01172], dtype=float32), std_dev_s=None, mix_coeffs=None)",3225.003,9.599739,1.0
768,2562013712,3600.0122,"ModelPrediction(mean_s=array([380.91727], dtype=float32), std_dev_s=None, mix_coeffs=None)",3219.095,9.450903,1.0
326,590954807,3600.012,"ModelPrediction(mean_s=array([353.1979], dtype=float32), std_dev_s=None, mix_coeffs=None)",3246.814,10.192619,1.0
613,61983048,3600.0093,"ModelPrediction(mean_s=array([375.0112], dtype=float32), std_dev_s=None, mix_coeffs=None)",3224.998,9.599738,1.0
512,2360561184,3600.0088,"ModelPrediction(mean_s=array([382.11066], dtype=float32), std_dev_s=None, mix_coeffs=None)",3217.8982,9.421377,1.0
135,2020479927,3600.0085,"ModelPrediction(mean_s=array([375.0535], dtype=float32), std_dev_s=None, mix_coeffs=None)",3224.955,9.598654,1.0
482,1623098815,3600.0083,"ModelPrediction(mean_s=array([375.172], dtype=float32), std_dev_s=None, mix_coeffs=None)",3224.8364,9.595621,1.0
392,3590738451,3600.008,"ModelPrediction(mean_s=array([375.0514], dtype=float32), std_dev_s=None, mix_coeffs=None)",3224.9565,9.598706,1.0
128,3918905332,3600.008,"ModelPrediction(mean_s=array([381.9942], dtype=float32), std_dev_s=None, mix_coeffs=None)",3218.014,9.424248,1.0
544,3379780054,3600.0078,"ModelPrediction(mean_s=array([382.1797], dtype=float32), std_dev_s=None, mix_coeffs=None)",3217.8281,9.419673,1.0
234,630395390,3600.0078,"ModelPrediction(mean_s=array([375.02612], dtype=float32), std_dev_s=None, mix_coeffs=None)",3224.9817,9.599352,1.0
454,1640880801,3600.0076,"ModelPrediction(mean_s=array([375.02127], dtype=float32), std_dev_s=None, mix_coeffs=None)",3224.9863,9.599476,1.0
646,2553974007,3600.005,"ModelPrediction(mean_s=array([375.05524], dtype=float32), std_dev_s=None, mix_coeffs=None)",3224.9497,9.598599,1.0
