,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
612,3333756991,3600.0146,"ModelPrediction(mean_s=array([204.13242], dtype=float32), std_dev_s=None, mix_coeffs=None)",3395.8823,17.635683,1.0
768,2562013712,3600.0122,"ModelPrediction(mean_s=array([212.59268], dtype=float32), std_dev_s=None, mix_coeffs=None)",3387.4194,16.933847,1.0
326,590954807,3600.012,"ModelPrediction(mean_s=array([200.65514], dtype=float32), std_dev_s=None, mix_coeffs=None)",3399.357,17.94129,1.0
613,61983048,3600.0093,"ModelPrediction(mean_s=array([204.03537], dtype=float32), std_dev_s=None, mix_coeffs=None)",3395.9739,17.644045,1.0
512,2360561184,3600.0088,"ModelPrediction(mean_s=array([212.21817], dtype=float32), std_dev_s=None, mix_coeffs=None)",3387.7905,16.963717,1.0
135,2020479927,3600.0085,"ModelPrediction(mean_s=array([204.42825], dtype=float32), std_dev_s=None, mix_coeffs=None)",3395.5803,17.610132,1.0
482,1623098815,3600.0083,"ModelPrediction(mean_s=array([205.12001], dtype=float32), std_dev_s=None, mix_coeffs=None)",3394.8882,17.550741,1.0
392,3590738451,3600.008,"ModelPrediction(mean_s=array([204.44171], dtype=float32), std_dev_s=None, mix_coeffs=None)",3395.5664,17.60897,1.0
128,3918905332,3600.008,"ModelPrediction(mean_s=array([212.51796], dtype=float32), std_dev_s=None, mix_coeffs=None)",3387.49,16.939783,1.0
544,3379780054,3600.0078,"ModelPrediction(mean_s=array([212.71803], dtype=float32), std_dev_s=None, mix_coeffs=None)",3387.2898,16.92385,1.0
234,630395390,3600.0078,"ModelPrediction(mean_s=array([204.2826], dtype=float32), std_dev_s=None, mix_coeffs=None)",3395.725,17.622684,1.0
454,1640880801,3600.0076,"ModelPrediction(mean_s=array([204.243], dtype=float32), std_dev_s=None, mix_coeffs=None)",3395.7646,17.6261,1.0
646,2553974007,3600.005,"ModelPrediction(mean_s=array([204.68698], dtype=float32), std_dev_s=None, mix_coeffs=None)",3395.3179,17.587854,1.0
769,1062966298,3600.005,"ModelPrediction(mean_s=array([205.17435], dtype=float32), std_dev_s=None, mix_coeffs=None)",3394.8306,17.546078,1.0
833,2956386257,3600.0044,"ModelPrediction(mean_s=array([205.52992], dtype=float32), std_dev_s=None, mix_coeffs=None)",3394.4744,17.515718,1.0
67,2921786464,3600.0044,"ModelPrediction(mean_s=array([204.92757], dtype=float32), std_dev_s=None, mix_coeffs=None)",3395.077,17.567204,1.0
611,3509448167,3600.0042,"ModelPrediction(mean_s=array([204.28151], dtype=float32), std_dev_s=None, mix_coeffs=None)",3395.7227,17.62276,1.0
416,1568903552,3600.0042,"ModelPrediction(mean_s=array([212.30038], dtype=float32), std_dev_s=None, mix_coeffs=None)",3387.7039,16.957125,1.0
105,1662422205,3600.0042,"ModelPrediction(mean_s=array([204.20302], dtype=float32), std_dev_s=None, mix_coeffs=None)",3395.801,17.629534,1.0
418,2712757363,3600.004,"ModelPrediction(mean_s=array([204.82605], dtype=float32), std_dev_s=None, mix_coeffs=None)",3395.1777,17.575909,1.0
806,4054362381,3600.004,"ModelPrediction(mean_s=array([191.23515], dtype=float32), std_dev_s=None, mix_coeffs=None)",3408.7688,18.82501,1.0
262,3938783363,3600.004,"ModelPrediction(mean_s=array([204.13185], dtype=float32), std_dev_s=None, mix_coeffs=None)",3395.872,17.63568,1.0
774,496213866,3600.004,"ModelPrediction(mean_s=array([204.77164], dtype=float32), std_dev_s=None, mix_coeffs=None)",3395.2322,17.58058,1.0
389,1418308138,3600.0037,"ModelPrediction(mean_s=array([205.2153], dtype=float32), std_dev_s=None, mix_coeffs=None)",3394.7883,17.54257,1.0
802,822585962,3600.0037,"ModelPrediction(mean_s=array([202.62791], dtype=float32), std_dev_s=None, mix_coeffs=None)",3397.3757,17.766573,1.0
