,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
612,3333756991,3600.0146,"ModelPrediction(mean_s=array([274.00745], dtype=float32), std_dev_s=None, mix_coeffs=None)",3326.0073,13.138383,1.0
768,2562013712,3600.0122,"ModelPrediction(mean_s=array([279.76285], dtype=float32), std_dev_s=None, mix_coeffs=None)",3320.2493,12.868085,1.0
326,590954807,3600.012,"ModelPrediction(mean_s=array([263.67322], dtype=float32), std_dev_s=None, mix_coeffs=None)",3336.3389,13.653309,1.0
613,61983048,3600.0093,"ModelPrediction(mean_s=array([274.00705], dtype=float32), std_dev_s=None, mix_coeffs=None)",3326.0022,13.138382,1.0
512,2360561184,3600.0088,"ModelPrediction(mean_s=array([280.1209], dtype=float32), std_dev_s=None, mix_coeffs=None)",3319.888,12.8516245,1.0
135,2020479927,3600.0085,"ModelPrediction(mean_s=array([274.0479], dtype=float32), std_dev_s=None, mix_coeffs=None)",3325.9607,13.13642,1.0
482,1623098815,3600.0083,"ModelPrediction(mean_s=array([274.17255], dtype=float32), std_dev_s=None, mix_coeffs=None)",3325.8357,13.130447,1.0
392,3590738451,3600.008,"ModelPrediction(mean_s=array([274.04102], dtype=float32), std_dev_s=None, mix_coeffs=None)",3325.967,13.136749,1.0
128,3918905332,3600.008,"ModelPrediction(mean_s=array([280.01935], dtype=float32), std_dev_s=None, mix_coeffs=None)",3319.9888,12.856283,1.0
544,3379780054,3600.0078,"ModelPrediction(mean_s=array([280.2724], dtype=float32), std_dev_s=None, mix_coeffs=None)",3319.7354,12.844675,1.0
234,630395390,3600.0078,"ModelPrediction(mean_s=array([274.0183], dtype=float32), std_dev_s=None, mix_coeffs=None)",3325.9895,13.137836,1.0
454,1640880801,3600.0076,"ModelPrediction(mean_s=array([274.01373], dtype=float32), std_dev_s=None, mix_coeffs=None)",3325.994,13.138055,1.0
646,2553974007,3600.005,"ModelPrediction(mean_s=array([274.07608], dtype=float32), std_dev_s=None, mix_coeffs=None)",3325.9287,13.1350565,1.0
769,1062966298,3600.005,"ModelPrediction(mean_s=array([274.1938], dtype=float32), std_dev_s=None, mix_coeffs=None)",3325.811,13.129418,1.0
833,2956386257,3600.0044,"ModelPrediction(mean_s=array([265.7496], dtype=float32), std_dev_s=None, mix_coeffs=None)",3334.255,13.546603,1.0
67,2921786464,3600.0044,"ModelPrediction(mean_s=array([273.15356], dtype=float32), std_dev_s=None, mix_coeffs=None)",3326.8508,13.179416,1.0
611,3509448167,3600.0042,"ModelPrediction(mean_s=array([274.02243], dtype=float32), std_dev_s=None, mix_coeffs=None)",3325.9817,13.137626,1.0
416,1568903552,3600.0042,"ModelPrediction(mean_s=array([277.30212], dtype=float32), std_dev_s=None, mix_coeffs=None)",3322.7021,12.982245,1.0
105,1662422205,3600.0042,"ModelPrediction(mean_s=array([273.69495], dtype=float32), std_dev_s=None, mix_coeffs=None)",3326.309,13.153345,1.0
418,2712757363,3600.004,"ModelPrediction(mean_s=array([274.10648], dtype=float32), std_dev_s=None, mix_coeffs=None)",3325.8975,13.133596,1.0
806,4054362381,3600.004,"ModelPrediction(mean_s=array([273.98108], dtype=float32), std_dev_s=None, mix_coeffs=None)",3326.023,13.139607,1.0
262,3938783363,3600.004,"ModelPrediction(mean_s=array([274.00943], dtype=float32), std_dev_s=None, mix_coeffs=None)",3325.9944,13.138248,1.0
774,496213866,3600.004,"ModelPrediction(mean_s=array([274.10596], dtype=float32), std_dev_s=None, mix_coeffs=None)",3325.898,13.133621,1.0
389,1418308138,3600.0037,"ModelPrediction(mean_s=array([274.20575], dtype=float32), std_dev_s=None, mix_coeffs=None)",3325.7979,13.12884,1.0
802,822585962,3600.0037,"ModelPrediction(mean_s=array([274.00568], dtype=float32), std_dev_s=None, mix_coeffs=None)",3325.998,13.138428,1.0
293,1409593401,3600.0037,"ModelPrediction(mean_s=array([274.11307], dtype=float32), std_dev_s=None, mix_coeffs=None)",3325.8906,13.13328,1.0
384,2486436492,3600.0034,"ModelPrediction(mean_s=array([279.5984], dtype=float32), std_dev_s=None, mix_coeffs=None)",3320.405,12.875623,1.0
161,3260560548,3600.0034,"ModelPrediction(mean_s=array([274.23227], dtype=float32), std_dev_s=None, mix_coeffs=None)",3325.7712,13.12757,1.0
577,3439221618,3600.0032,"ModelPrediction(mean_s=array([274.3681], dtype=float32), std_dev_s=None, mix_coeffs=None)",3325.635,13.12107,1.0
771,3090798997,3600.0032,"ModelPrediction(mean_s=array([274.15164], dtype=float32), std_dev_s=None, mix_coeffs=None)",3325.8516,13.131431,1.0
32,3893012034,3600.0032,"ModelPrediction(mean_s=array([279.92535], dtype=float32), std_dev_s=None, mix_coeffs=None)",3320.078,12.860582,1.0
225,3714689148,3600.0032,"ModelPrediction(mean_s=array([280.21674], dtype=float32), std_dev_s=None, mix_coeffs=None)",3319.7864,12.84721,1.0
610,1502323047,3600.0032,"ModelPrediction(mean_s=array([274.02396], dtype=float32), std_dev_s=None, mix_coeffs=None)",3325.9792,13.137549,1.0
706,4106714683,3600.0032,"ModelPrediction(mean_s=array([274.13812], dtype=float32), std_dev_s=None, mix_coeffs=None)",3325.865,13.132078,1.0
642,3963749573,3600.003,"ModelPrediction(mean_s=array([274.31354], dtype=float32), std_dev_s=None, mix_coeffs=None)",3325.6895,13.123679,1.0
449,2057618797,3600.003,"ModelPrediction(mean_s=array([274.40396], dtype=float32), std_dev_s=None, mix_coeffs=None)",3325.5989,13.119355,1.0
386,2407081759,3559.9756,"ModelPrediction(mean_s=array([274.66873], dtype=float32), std_dev_s=None, mix_coeffs=None)",3285.307,12.9609785,1.0
256,3882802184,3537.736,"ModelPrediction(mean_s=array([280.2386], dtype=float32), std_dev_s=None, mix_coeffs=None)",3257.4976,12.624015,1.0
34,2969007948,3460.862,"ModelPrediction(mean_s=array([274.07675], dtype=float32), std_dev_s=None, mix_coeffs=None)",3186.7854,12.627346,1.0
704,3848077325,3381.7244,"ModelPrediction(mean_s=array([279.2581], dtype=float32), std_dev_s=None, mix_coeffs=None)",3102.4663,12.1096735,1.0
738,3521697547,3360.5208,"ModelPrediction(mean_s=array([274.14194], dtype=float32), std_dev_s=None, mix_coeffs=None)",3086.379,12.258325,1.0
705,3637621829,3325.949,"ModelPrediction(mean_s=array([274.1528], dtype=float32), std_dev_s=None, mix_coeffs=None)",3051.7961,12.131735,1.0
483,2022204544,3295.0176,"ModelPrediction(mean_s=array([274.11554], dtype=float32), std_dev_s=None, mix_coeffs=None)",3020.902,12.020543,1.0
233,3048987157,3239.207,"ModelPrediction(mean_s=array([274.01984], dtype=float32), std_dev_s=None, mix_coeffs=None)",2965.1873,11.821068,1.0
98,261911856,3215.888,"ModelPrediction(mean_s=array([274.21304], dtype=float32), std_dev_s=None, mix_coeffs=None)",2941.6748,11.727698,1.0
