,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
612,3333756991,3600.0146,"ModelPrediction(mean_s=array([824.6829], dtype=float32), std_dev_s=None, mix_coeffs=None)",2775.3318,4.3653316,1.0
768,2562013712,3600.0122,"ModelPrediction(mean_s=array([830.8399], dtype=float32), std_dev_s=None, mix_coeffs=None)",2769.1724,4.332979,1.0
326,590954807,3600.012,"ModelPrediction(mean_s=array([819.6715], dtype=float32), std_dev_s=None, mix_coeffs=None)",2780.3403,4.392018,1.0
613,61983048,3600.0093,"ModelPrediction(mean_s=array([824.68176], dtype=float32), std_dev_s=None, mix_coeffs=None)",2775.3276,4.3653316,1.0
512,2360561184,3600.0088,"ModelPrediction(mean_s=array([832.2931], dtype=float32), std_dev_s=None, mix_coeffs=None)",2767.7158,4.32541,1.0
135,2020479927,3600.0085,"ModelPrediction(mean_s=array([824.7593], dtype=float32), std_dev_s=None, mix_coeffs=None)",2775.2493,4.36492,1.0
482,1623098815,3600.0083,"ModelPrediction(mean_s=array([824.97], dtype=float32), std_dev_s=None, mix_coeffs=None)",2775.0383,4.3638053,1.0
392,3590738451,3600.008,"ModelPrediction(mean_s=array([824.74835], dtype=float32), std_dev_s=None, mix_coeffs=None)",2775.2598,4.3649774,1.0
128,3918905332,3600.008,"ModelPrediction(mean_s=array([830.0451], dtype=float32), std_dev_s=None, mix_coeffs=None)",2769.963,4.3371234,1.0
544,3379780054,3600.0078,"ModelPrediction(mean_s=array([824.40045], dtype=float32), std_dev_s=None, mix_coeffs=None)",2775.6074,4.3668194,1.0
234,630395390,3600.0078,"ModelPrediction(mean_s=array([824.7071], dtype=float32), std_dev_s=None, mix_coeffs=None)",2775.3008,4.3651958,1.0
454,1640880801,3600.0076,"ModelPrediction(mean_s=array([824.7027], dtype=float32), std_dev_s=None, mix_coeffs=None)",2775.305,4.3652186,1.0
646,2553974007,3600.005,"ModelPrediction(mean_s=array([823.58954], dtype=float32), std_dev_s=None, mix_coeffs=None)",2776.4153,4.371115,1.0
769,1062966298,3600.005,"ModelPrediction(mean_s=array([825.0218], dtype=float32), std_dev_s=None, mix_coeffs=None)",2774.9832,4.363527,1.0
833,2956386257,3600.0044,"ModelPrediction(mean_s=array([810.5378], dtype=float32), std_dev_s=None, mix_coeffs=None)",2789.4666,4.441501,1.0
67,2921786464,3600.0044,"ModelPrediction(mean_s=array([806.42737], dtype=float32), std_dev_s=None, mix_coeffs=None)",2793.5771,4.4641395,1.0
611,3509448167,3600.0042,"ModelPrediction(mean_s=array([824.7227], dtype=float32), std_dev_s=None, mix_coeffs=None)",2775.2815,4.3651085,1.0
416,1568903552,3600.0042,"ModelPrediction(mean_s=array([830.16724], dtype=float32), std_dev_s=None, mix_coeffs=None)",2769.837,4.3364806,1.0
105,1662422205,3600.0042,"ModelPrediction(mean_s=array([824.65875], dtype=float32), std_dev_s=None, mix_coeffs=None)",2775.3455,4.365447,1.0
418,2712757363,3600.004,"ModelPrediction(mean_s=array([824.807], dtype=float32), std_dev_s=None, mix_coeffs=None)",2775.1968,4.364662,1.0
