,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
612,3333756991,3600.0146,"ModelPrediction(mean_s=array([716.2303], dtype=float32), std_dev_s=None, mix_coeffs=None)",2883.7844,5.0263367,1.0
768,2562013712,3600.0122,"ModelPrediction(mean_s=array([724.45984], dtype=float32), std_dev_s=None, mix_coeffs=None)",2875.5522,4.9692364,1.0
326,590954807,3600.012,"ModelPrediction(mean_s=array([697.23975], dtype=float32), std_dev_s=None, mix_coeffs=None)",2902.7722,5.163234,1.0
613,61983048,3600.0093,"ModelPrediction(mean_s=array([735.71313], dtype=float32), std_dev_s=None, mix_coeffs=None)",2864.2961,4.8932242,1.0
512,2360561184,3600.0088,"ModelPrediction(mean_s=array([736.2917], dtype=float32), std_dev_s=None, mix_coeffs=None)",2863.717,4.8893785,1.0
135,2020479927,3600.0085,"ModelPrediction(mean_s=array([735.73627], dtype=float32), std_dev_s=None, mix_coeffs=None)",2864.2722,4.8930693,1.0
482,1623098815,3600.0083,"ModelPrediction(mean_s=array([735.81586], dtype=float32), std_dev_s=None, mix_coeffs=None)",2864.1924,4.8925395,1.0
392,3590738451,3600.008,"ModelPrediction(mean_s=array([735.733], dtype=float32), std_dev_s=None, mix_coeffs=None)",2864.2751,4.8930907,1.0
128,3918905332,3600.008,"ModelPrediction(mean_s=array([739.70056], dtype=float32), std_dev_s=None, mix_coeffs=None)",2860.3076,4.866845,1.0
544,3379780054,3600.0078,"ModelPrediction(mean_s=array([734.6499], dtype=float32), std_dev_s=None, mix_coeffs=None)",2865.358,4.900304,1.0
234,630395390,3600.0078,"ModelPrediction(mean_s=array([735.7197], dtype=float32), std_dev_s=None, mix_coeffs=None)",2864.288,4.8931785,1.0
454,1640880801,3600.0076,"ModelPrediction(mean_s=array([735.69885], dtype=float32), std_dev_s=None, mix_coeffs=None)",2864.3086,4.8933167,1.0
646,2553974007,3600.005,"ModelPrediction(mean_s=array([735.7271], dtype=float32), std_dev_s=None, mix_coeffs=None)",2864.2778,4.893125,1.0
769,1062966298,3600.005,"ModelPrediction(mean_s=array([735.8522], dtype=float32), std_dev_s=None, mix_coeffs=None)",2864.1528,4.8922935,1.0
833,2956386257,3600.0044,"ModelPrediction(mean_s=array([722.9761], dtype=float32), std_dev_s=None, mix_coeffs=None)",2877.0283,4.979424,1.0
67,2921786464,3600.0044,"ModelPrediction(mean_s=array([735.6112], dtype=float32), std_dev_s=None, mix_coeffs=None)",2864.393,4.8938956,1.0
611,3509448167,3600.0042,"ModelPrediction(mean_s=array([735.72614], dtype=float32), std_dev_s=None, mix_coeffs=None)",2864.278,4.893131,1.0
416,1568903552,3600.0042,"ModelPrediction(mean_s=array([713.9973], dtype=float32), std_dev_s=None, mix_coeffs=None)",2886.0068,5.042042,1.0
105,1662422205,3600.0042,"ModelPrediction(mean_s=array([633.1035], dtype=float32), std_dev_s=None, mix_coeffs=None)",2966.9006,5.6862803,1.0
418,2712757363,3600.004,"ModelPrediction(mean_s=array([735.7403], dtype=float32), std_dev_s=None, mix_coeffs=None)",2864.2637,4.8930364,1.0
806,4054362381,3600.004,"ModelPrediction(mean_s=array([725.5541], dtype=float32), std_dev_s=None, mix_coeffs=None)",2874.4497,4.9617305,1.0
262,3938783363,3600.004,"ModelPrediction(mean_s=array([735.7121], dtype=float32), std_dev_s=None, mix_coeffs=None)",2864.2917,4.893224,1.0
774,496213866,3600.004,"ModelPrediction(mean_s=array([735.7633], dtype=float32), std_dev_s=None, mix_coeffs=None)",2864.2407,4.8928833,1.0
389,1418308138,3600.0037,"ModelPrediction(mean_s=array([735.8297], dtype=float32), std_dev_s=None, mix_coeffs=None)",2864.1738,4.8924413,1.0
802,822585962,3600.0037,"ModelPrediction(mean_s=array([735.7107], dtype=float32), std_dev_s=None, mix_coeffs=None)",2864.293,4.893233,1.0
293,1409593401,3600.0037,"ModelPrediction(mean_s=array([735.76404], dtype=float32), std_dev_s=None, mix_coeffs=None)",2864.2397,4.892878,1.0
