,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
612,3333756991,3600.0146,"ModelPrediction(mean_s=array([760.18463], dtype=float32), std_dev_s=None, mix_coeffs=None)",2839.83,4.735711,1.0
768,2562013712,3600.0122,"ModelPrediction(mean_s=array([767.56824], dtype=float32), std_dev_s=None, mix_coeffs=None)",2832.4438,4.6901526,1.0
326,590954807,3600.012,"ModelPrediction(mean_s=array([711.8747], dtype=float32), std_dev_s=None, mix_coeffs=None)",2888.1372,5.0570865,1.0
613,61983048,3600.0093,"ModelPrediction(mean_s=array([760.1832], dtype=float32), std_dev_s=None, mix_coeffs=None)",2839.8262,4.7357125,1.0
512,2360561184,3600.0088,"ModelPrediction(mean_s=array([768.26025], dtype=float32), std_dev_s=None, mix_coeffs=None)",2831.7485,4.6859236,1.0
135,2020479927,3600.0085,"ModelPrediction(mean_s=array([760.32275], dtype=float32), std_dev_s=None, mix_coeffs=None)",2839.6858,4.734843,1.0
482,1623098815,3600.0083,"ModelPrediction(mean_s=array([760.6835], dtype=float32), std_dev_s=None, mix_coeffs=None)",2839.3247,4.732597,1.0
392,3590738451,3600.008,"ModelPrediction(mean_s=array([760.29], dtype=float32), std_dev_s=None, mix_coeffs=None)",2839.718,4.735046,1.0
128,3918905332,3600.008,"ModelPrediction(mean_s=array([766.4353], dtype=float32), std_dev_s=None, mix_coeffs=None)",2833.5728,4.69708,1.0
544,3379780054,3600.0078,"ModelPrediction(mean_s=array([759.58514], dtype=float32), std_dev_s=None, mix_coeffs=None)",2840.4226,4.7394395,1.0
234,630395390,3600.0078,"ModelPrediction(mean_s=array([760.2232], dtype=float32), std_dev_s=None, mix_coeffs=None)",2839.7847,4.7354617,1.0
454,1640880801,3600.0076,"ModelPrediction(mean_s=array([760.21875], dtype=float32), std_dev_s=None, mix_coeffs=None)",2839.7888,4.735489,1.0
646,2553974007,3600.005,"ModelPrediction(mean_s=array([760.05884], dtype=float32), std_dev_s=None, mix_coeffs=None)",2839.946,4.7364817,1.0
769,1062966298,3600.005,"ModelPrediction(mean_s=array([760.74457], dtype=float32), std_dev_s=None, mix_coeffs=None)",2839.2603,4.7322125,1.0
833,2956386257,3600.0044,"ModelPrediction(mean_s=array([747.10724], dtype=float32), std_dev_s=None, mix_coeffs=None)",2852.8972,4.818591,1.0
67,2921786464,3600.0044,"ModelPrediction(mean_s=array([742.17163], dtype=float32), std_dev_s=None, mix_coeffs=None)",2857.8328,4.850636,1.0
611,3509448167,3600.0042,"ModelPrediction(mean_s=array([760.25824], dtype=float32), std_dev_s=None, mix_coeffs=None)",2839.7458,4.7352386,1.0
416,1568903552,3600.0042,"ModelPrediction(mean_s=array([757.7279], dtype=float32), std_dev_s=None, mix_coeffs=None)",2842.2764,4.7510514,1.0
105,1662422205,3600.0042,"ModelPrediction(mean_s=array([760.19415], dtype=float32), std_dev_s=None, mix_coeffs=None)",2839.81,4.7356377,1.0
418,2712757363,3600.004,"ModelPrediction(mean_s=array([760.3468], dtype=float32), std_dev_s=None, mix_coeffs=None)",2839.6572,4.734687,1.0
806,4054362381,3600.004,"ModelPrediction(mean_s=array([760.1358], dtype=float32), std_dev_s=None, mix_coeffs=None)",2839.8682,4.736001,1.0
262,3938783363,3600.004,"ModelPrediction(mean_s=array([760.1777], dtype=float32), std_dev_s=None, mix_coeffs=None)",2839.8262,4.73574,1.0
774,496213866,3600.004,"ModelPrediction(mean_s=array([760.41876], dtype=float32), std_dev_s=None, mix_coeffs=None)",2839.5852,4.7342386,1.0
389,1418308138,3600.0037,"ModelPrediction(mean_s=array([760.6312], dtype=float32), std_dev_s=None, mix_coeffs=None)",2839.3726,4.732916,1.0
802,822585962,3600.0037,"ModelPrediction(mean_s=array([760.1691], dtype=float32), std_dev_s=None, mix_coeffs=None)",2839.8345,4.735793,1.0
293,1409593401,3600.0037,"ModelPrediction(mean_s=array([760.4478], dtype=float32), std_dev_s=None, mix_coeffs=None)",2839.556,4.7340574,1.0
384,2486436492,3600.0034,"ModelPrediction(mean_s=array([761.54114], dtype=float32), std_dev_s=None, mix_coeffs=None)",2838.4624,4.7272606,1.0
161,3260560548,3600.0034,"ModelPrediction(mean_s=array([760.75165], dtype=float32), std_dev_s=None, mix_coeffs=None)",2839.2517,4.7321663,1.0
577,3439221618,3600.0032,"ModelPrediction(mean_s=array([760.9777], dtype=float32), std_dev_s=None, mix_coeffs=None)",2839.0254,4.73076,1.0
771,3090798997,3600.0032,"ModelPrediction(mean_s=array([760.6163], dtype=float32), std_dev_s=None, mix_coeffs=None)",2839.387,4.7330084,1.0
32,3893012034,3600.0032,"ModelPrediction(mean_s=array([767.9559], dtype=float32), std_dev_s=None, mix_coeffs=None)",2832.0474,4.6877737,1.0
225,3714689148,3600.0032,"ModelPrediction(mean_s=array([767.5777], dtype=float32), std_dev_s=None, mix_coeffs=None)",2832.4255,4.690083,1.0
610,1502323047,3600.0032,"ModelPrediction(mean_s=array([760.2504], dtype=float32), std_dev_s=None, mix_coeffs=None)",2839.7527,4.7352858,1.0
706,4106714683,3600.0032,"ModelPrediction(mean_s=array([760.59186], dtype=float32), std_dev_s=None, mix_coeffs=None)",2839.4114,4.7331605,1.0
642,3963749573,3600.003,"ModelPrediction(mean_s=array([760.9643], dtype=float32), std_dev_s=None, mix_coeffs=None)",2839.0386,4.7308435,1.0
449,2057618797,3600.003,"ModelPrediction(mean_s=array([760.84], dtype=float32), std_dev_s=None, mix_coeffs=None)",2839.1628,4.731616,1.0
386,2407081759,3559.9756,"ModelPrediction(mean_s=array([761.0197], dtype=float32), std_dev_s=None, mix_coeffs=None)",2798.9558,4.6779017,1.0
256,3882802184,3537.736,"ModelPrediction(mean_s=array([768.02264], dtype=float32), std_dev_s=None, mix_coeffs=None)",2769.7134,4.6062913,1.0
34,2969007948,3460.862,"ModelPrediction(mean_s=array([760.2368], dtype=float32), std_dev_s=None, mix_coeffs=None)",2700.6252,4.552347,1.0
704,3848077325,3381.7244,"ModelPrediction(mean_s=array([767.8188], dtype=float32), std_dev_s=None, mix_coeffs=None)",2613.9055,4.404326,1.0
738,3521697547,3360.5208,"ModelPrediction(mean_s=array([760.5877], dtype=float32), std_dev_s=None, mix_coeffs=None)",2599.933,4.418321,1.0
705,3637621829,3325.949,"ModelPrediction(mean_s=array([760.6117], dtype=float32), std_dev_s=None, mix_coeffs=None)",2565.3374,4.3727293,1.0
483,2022204544,3295.0176,"ModelPrediction(mean_s=array([760.5194], dtype=float32), std_dev_s=None, mix_coeffs=None)",2534.498,4.332588,1.0
233,3048987157,3239.207,"ModelPrediction(mean_s=array([760.2239], dtype=float32), std_dev_s=None, mix_coeffs=None)",2478.9832,4.2608595,1.0
98,261911856,3215.888,"ModelPrediction(mean_s=array([760.7415], dtype=float32), std_dev_s=None, mix_coeffs=None)",2455.1465,4.227307,1.0
260,795412747,3189.0352,"ModelPrediction(mean_s=array([760.2136], dtype=float32), std_dev_s=None, mix_coeffs=None)",2428.8215,4.1949196,1.0
101,1452044499,3128.8098,"ModelPrediction(mean_s=array([760.56177], dtype=float32), std_dev_s=None, mix_coeffs=None)",2368.248,4.1138144,1.0
513,2711606088,3110.303,"ModelPrediction(mean_s=array([760.9937], dtype=float32), std_dev_s=None, mix_coeffs=None)",2349.3093,4.08716,1.0
800,2431305894,3098.196,"ModelPrediction(mean_s=array([768.05054], dtype=float32), std_dev_s=None, mix_coeffs=None)",2330.1455,4.033844,1.0
292,2569632373,3097.8223,"ModelPrediction(mean_s=array([760.4578], dtype=float32), std_dev_s=None, mix_coeffs=None)",2337.3645,4.073628,1.0
324,3208107713,3088.4634,"ModelPrediction(mean_s=array([760.3561], dtype=float32), std_dev_s=None, mix_coeffs=None)",2328.1074,4.0618644,1.0
807,1681165472,3062.6394,"ModelPrediction(mean_s=array([313.96677], dtype=float32), std_dev_s=None, mix_coeffs=None)",2748.6726,9.754662,1.0
514,3786935665,3022.547,"ModelPrediction(mean_s=array([760.3293], dtype=float32), std_dev_s=None, mix_coeffs=None)",2262.2178,3.9753132,1.0
97,3444602276,3016.119,"ModelPrediction(mean_s=array([760.93634], dtype=float32), std_dev_s=None, mix_coeffs=None)",2255.1826,3.963694,1.0
772,2965465891,2982.6145,"ModelPrediction(mean_s=array([760.5745], dtype=float32), std_dev_s=None, mix_coeffs=None)",2222.04,3.9215283,1.0
259,1826223374,2968.7659,"ModelPrediction(mean_s=array([760.4635], dtype=float32), std_dev_s=None, mix_coeffs=None)",2208.3022,3.9038901,1.0
323,1051425138,2967.6665,"ModelPrediction(mean_s=array([760.31525], dtype=float32), std_dev_s=None, mix_coeffs=None)",2207.3513,3.9032054,1.0
99,2037013120,2945.546,"ModelPrediction(mean_s=array([760.7296], dtype=float32), std_dev_s=None, mix_coeffs=None)",2184.8164,3.8720012,1.0
3,293308325,2931.4448,"ModelPrediction(mean_s=array([760.18884], dtype=float32), std_dev_s=None, mix_coeffs=None)",2171.2559,3.8562062,1.0
801,1850588696,2929.1062,"ModelPrediction(mean_s=array([760.1714], dtype=float32), std_dev_s=None, mix_coeffs=None)",2168.9348,3.853218,1.0
609,4218269621,2904.928,"ModelPrediction(mean_s=array([760.2823], dtype=float32), std_dev_s=None, mix_coeffs=None)",2144.6458,3.8208544,1.0
737,4276728941,2885.3362,"ModelPrediction(mean_s=array([760.71796], dtype=float32), std_dev_s=None, mix_coeffs=None)",2124.6182,3.792912,1.0
321,2795189233,2864.3135,"ModelPrediction(mean_s=array([761.0931], dtype=float32), std_dev_s=None, mix_coeffs=None)",2103.2205,3.7634208,1.0
450,1793030598,2833.8225,"ModelPrediction(mean_s=array([760.8914], dtype=float32), std_dev_s=None, mix_coeffs=None)",2072.9312,3.7243454,1.0
2,1036064969,2776.1824,"ModelPrediction(mean_s=array([760.28766], dtype=float32), std_dev_s=None, mix_coeffs=None)",2015.8948,3.6514895,1.0
448,3894080392,2776.1824,"ModelPrediction(mean_s=array([767.59906], dtype=float32), std_dev_s=None, mix_coeffs=None)",2008.5833,3.616709,1.0
