,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
612,3333756991,3600.0146,"ModelPrediction(mean_s=array([620.0412], dtype=float32), std_dev_s=None, mix_coeffs=None)",2979.9734,5.8060894,1.0
768,2562013712,3600.0122,"ModelPrediction(mean_s=array([627.4901], dtype=float32), std_dev_s=None, mix_coeffs=None)",2972.522,5.7371616,1.0
326,590954807,3600.012,"ModelPrediction(mean_s=array([547.2718], dtype=float32), std_dev_s=None, mix_coeffs=None)",3052.7402,6.5781064,1.0
613,61983048,3600.0093,"ModelPrediction(mean_s=array([620.0409], dtype=float32), std_dev_s=None, mix_coeffs=None)",2979.9683,5.8060837,1.0
512,2360561184,3600.0088,"ModelPrediction(mean_s=array([627.74927], dtype=float32), std_dev_s=None, mix_coeffs=None)",2972.2595,5.734788,1.0
135,2020479927,3600.0085,"ModelPrediction(mean_s=array([620.07404], dtype=float32), std_dev_s=None, mix_coeffs=None)",2979.9346,5.8057723,1.0
482,1623098815,3600.0083,"ModelPrediction(mean_s=array([620.2276], dtype=float32), std_dev_s=None, mix_coeffs=None)",2979.7808,5.804334,1.0
392,3590738451,3600.008,"ModelPrediction(mean_s=array([620.0792], dtype=float32), std_dev_s=None, mix_coeffs=None)",2979.9287,5.8057227,1.0
128,3918905332,3600.008,"ModelPrediction(mean_s=array([627.7421], dtype=float32), std_dev_s=None, mix_coeffs=None)",2972.2659,5.734852,1.0
544,3379780054,3600.0078,"ModelPrediction(mean_s=array([627.95355], dtype=float32), std_dev_s=None, mix_coeffs=None)",2972.0542,5.7329206,1.0
234,630395390,3600.0078,"ModelPrediction(mean_s=array([620.06287], dtype=float32), std_dev_s=None, mix_coeffs=None)",2979.9448,5.8058753,1.0
454,1640880801,3600.0076,"ModelPrediction(mean_s=array([620.04675], dtype=float32), std_dev_s=None, mix_coeffs=None)",2979.961,5.806026,1.0
646,2553974007,3600.005,"ModelPrediction(mean_s=array([620.04175], dtype=float32), std_dev_s=None, mix_coeffs=None)",2979.9631,5.8060684,1.0
769,1062966298,3600.005,"ModelPrediction(mean_s=array([620.32684], dtype=float32), std_dev_s=None, mix_coeffs=None)",2979.678,5.8034,1.0
833,2956386257,3600.0044,"ModelPrediction(mean_s=array([608.2667], dtype=float32), std_dev_s=None, mix_coeffs=None)",2991.7378,5.9184637,1.0
67,2921786464,3600.0044,"ModelPrediction(mean_s=array([619.7006], dtype=float32), std_dev_s=None, mix_coeffs=None)",2980.3037,5.8092637,1.0
