,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
612,3333756991,3600.0146,"ModelPrediction(mean_s=array([678.91046], dtype=float32), std_dev_s=None, mix_coeffs=None)",2921.1042,5.302635,1.0
768,2562013712,3600.0122,"ModelPrediction(mean_s=array([681.91705], dtype=float32), std_dev_s=None, mix_coeffs=None)",2918.0952,5.2792525,1.0
326,590954807,3600.012,"ModelPrediction(mean_s=array([556.04834], dtype=float32), std_dev_s=None, mix_coeffs=None)",3043.9636,6.474279,1.0
613,61983048,3600.0093,"ModelPrediction(mean_s=array([678.9121], dtype=float32), std_dev_s=None, mix_coeffs=None)",2921.0972,5.3026147,1.0
512,2360561184,3600.0088,"ModelPrediction(mean_s=array([685.7116], dtype=float32), std_dev_s=None, mix_coeffs=None)",2914.297,5.2500334,1.0
135,2020479927,3600.0085,"ModelPrediction(mean_s=array([678.93835], dtype=float32), std_dev_s=None, mix_coeffs=None)",2921.0703,5.3024087,1.0
482,1623098815,3600.0083,"ModelPrediction(mean_s=array([679.0132], dtype=float32), std_dev_s=None, mix_coeffs=None)",2920.995,5.301824,1.0
392,3590738451,3600.008,"ModelPrediction(mean_s=array([678.93164], dtype=float32), std_dev_s=None, mix_coeffs=None)",2921.0764,5.30246,1.0
128,3918905332,3600.008,"ModelPrediction(mean_s=array([685.8435], dtype=float32), std_dev_s=None, mix_coeffs=None)",2914.1646,5.2490225,1.0
544,3379780054,3600.0078,"ModelPrediction(mean_s=array([679.14276], dtype=float32), std_dev_s=None, mix_coeffs=None)",2920.865,5.300812,1.0
234,630395390,3600.0078,"ModelPrediction(mean_s=array([678.91455], dtype=float32), std_dev_s=None, mix_coeffs=None)",2921.0933,5.302593,1.0
454,1640880801,3600.0076,"ModelPrediction(mean_s=array([674.07776], dtype=float32), std_dev_s=None, mix_coeffs=None)",2925.9297,5.3406415,1.0
646,2553974007,3600.005,"ModelPrediction(mean_s=array([678.889], dtype=float32), std_dev_s=None, mix_coeffs=None)",2921.116,5.3027887,1.0
769,1062966298,3600.005,"ModelPrediction(mean_s=array([679.0708], dtype=float32), std_dev_s=None, mix_coeffs=None)",2920.934,5.301369,1.0
833,2956386257,3600.0044,"ModelPrediction(mean_s=array([666.8913], dtype=float32), std_dev_s=None, mix_coeffs=None)",2933.113,5.3981876,1.0
67,2921786464,3600.0044,"ModelPrediction(mean_s=array([666.5593], dtype=float32), std_dev_s=None, mix_coeffs=None)",2933.445,5.400876,1.0
611,3509448167,3600.0042,"ModelPrediction(mean_s=array([678.92725], dtype=float32), std_dev_s=None, mix_coeffs=None)",2921.077,5.302489,1.0
416,1568903552,3600.0042,"ModelPrediction(mean_s=array([589.2956], dtype=float32), std_dev_s=None, mix_coeffs=None)",3010.7085,6.1089954,1.0
