,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
612,3333756991,3600.0146,"ModelPrediction(mean_s=array([842.11597], dtype=float32), std_dev_s=None, mix_coeffs=None)",2757.8987,4.274963,1.0
768,2562013712,3600.0122,"ModelPrediction(mean_s=array([847.73706], dtype=float32), std_dev_s=None, mix_coeffs=None)",2752.2751,4.246614,1.0
326,590954807,3600.012,"ModelPrediction(mean_s=array([820.7679], dtype=float32), std_dev_s=None, mix_coeffs=None)",2779.2441,4.3861513,1.0
613,61983048,3600.0093,"ModelPrediction(mean_s=array([842.1145], dtype=float32), std_dev_s=None, mix_coeffs=None)",2757.8948,4.2749643,1.0
512,2360561184,3600.0088,"ModelPrediction(mean_s=array([849.83954], dtype=float32), std_dev_s=None, mix_coeffs=None)",2750.1692,4.236104,1.0
135,2020479927,3600.0085,"ModelPrediction(mean_s=array([842.16705], dtype=float32), std_dev_s=None, mix_coeffs=None)",2757.8416,4.2746964,1.0
482,1623098815,3600.0083,"ModelPrediction(mean_s=array([842.3124], dtype=float32), std_dev_s=None, mix_coeffs=None)",2757.6958,4.2739587,1.0
392,3590738451,3600.008,"ModelPrediction(mean_s=array([842.1605], dtype=float32), std_dev_s=None, mix_coeffs=None)",2757.8477,4.2747293,1.0
128,3918905332,3600.008,"ModelPrediction(mean_s=array([848.67694], dtype=float32), std_dev_s=None, mix_coeffs=None)",2751.331,4.241906,1.0
544,3379780054,3600.0078,"ModelPrediction(mean_s=array([841.0866], dtype=float32), std_dev_s=None, mix_coeffs=None)",2758.9211,4.2801867,1.0
234,630395390,3600.0078,"ModelPrediction(mean_s=array([842.1392], dtype=float32), std_dev_s=None, mix_coeffs=None)",2757.8687,4.274837,1.0
454,1640880801,3600.0076,"ModelPrediction(mean_s=array([842.1382], dtype=float32), std_dev_s=None, mix_coeffs=None)",2757.8694,4.274842,1.0
646,2553974007,3600.005,"ModelPrediction(mean_s=array([842.09125], dtype=float32), std_dev_s=None, mix_coeffs=None)",2757.9136,4.275077,1.0
769,1062966298,3600.005,"ModelPrediction(mean_s=array([842.38324], dtype=float32), std_dev_s=None, mix_coeffs=None)",2757.6216,4.2735953,1.0
833,2956386257,3600.0044,"ModelPrediction(mean_s=array([827.5152], dtype=float32), std_dev_s=None, mix_coeffs=None)",2772.4893,4.3503785,1.0
67,2921786464,3600.0044,"ModelPrediction(mean_s=array([826.90857], dtype=float32), std_dev_s=None, mix_coeffs=None)",2773.0957,4.35357,1.0
611,3509448167,3600.0042,"ModelPrediction(mean_s=array([842.1494], dtype=float32), std_dev_s=None, mix_coeffs=None)",2757.8547,4.2747808,1.0
416,1568903552,3600.0042,"ModelPrediction(mean_s=array([829.17584], dtype=float32), std_dev_s=None, mix_coeffs=None)",2770.8284,4.3416653,1.0
105,1662422205,3600.0042,"ModelPrediction(mean_s=array([842.12006], dtype=float32), std_dev_s=None, mix_coeffs=None)",2757.884,4.27493,1.0
418,2712757363,3600.004,"ModelPrediction(mean_s=array([842.19324], dtype=float32), std_dev_s=None, mix_coeffs=None)",2757.8105,4.274558,1.0
