,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
359,cluster_4_6870117#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,63,3600.0134,"ModelPrediction(mean_s=array([2733.7048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",014_001,866.3086,1.3168991,1.0,1763346358
360,cluster_4_6656490#9d47ace6-af68-4ef2-b7a9-3c43c3d81b77,62,3600.0134,"ModelPrediction(mean_s=array([2733.706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#9d47ace6-af68-4ef2-b7a9-3c43c3d81b77'})",014_001,866.3074,1.3168985,1.0,1763336464
354,cluster_4_6857296#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,84,3600.0134,"ModelPrediction(mean_s=array([2733.7021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",014_003,866.3113,1.3169004,1.0,1763346358
34,cluster_4_6857660#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,86,3600.0134,"ModelPrediction(mean_s=array([2750.0208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",014_001,849.9927,1.309086,1.0,1763346358
36,cluster_4_6656457#98735356-96e1-43ee-858a-ec77b94f24e8,63,3600.0134,"ModelPrediction(mean_s=array([2733.6853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#98735356-96e1-43ee-858a-ec77b94f24e8'})",014_003,866.3281,1.3169085,1.0,1763336464
192,cluster_4_6653625#98735356-96e1-43ee-858a-ec77b94f24e8,75,3600.0134,"ModelPrediction(mean_s=array([3474.0203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#98735356-96e1-43ee-858a-ec77b94f24e8'})",014_003,125.993164,1.0362673,1.0,1763336464
480,cluster_4_6857088#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,93,3600.01,"ModelPrediction(mean_s=array([3706.9238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",023_002,106.91382,1.0296983,0.0,1763346358
169,cluster_4_6854159#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,66,3600.01,"ModelPrediction(mean_s=array([2733.7075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",023_003,866.3025,1.3168966,1.0,1763346358
578,cluster_8_6306286#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,83,3600.01,"ModelPrediction(mean_s=array([2733.414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",014_003,866.59595,1.3170379,1.0,1763315325
450,cluster_4_6863324#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,81,3600.01,"ModelPrediction(mean_s=array([2733.7036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",023_003,866.3064,1.3168985,1.0,1763346358
482,cluster_8_6306565#7fb560d4-b799-4041-84be-ce60b6a065f3,71,3600.01,"ModelPrediction(mean_s=array([2731.4028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#7fb560d4-b799-4041-84be-ce60b6a065f3'})",023_001,868.6072,1.3180077,1.0,1763315325
417,cluster_4_6253452#2a8dda2a-69d9-46b0-98ae-c31adfb49b22,94,3600.01,"ModelPrediction(mean_s=array([2777.9956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763306490', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6253452#2a8dda2a-69d9-46b0-98ae-c31adfb49b22'})",023_002,822.0144,1.295902,1.0,1763306490
