,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
359,cluster_4_6870117#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,63,3600.0134,"ModelPrediction(mean_s=array([2620.595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",014_001,979.41846,1.373739,1.0,1763346358
360,cluster_4_6656490#9d47ace6-af68-4ef2-b7a9-3c43c3d81b77,62,3600.0134,"ModelPrediction(mean_s=array([2620.5925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#9d47ace6-af68-4ef2-b7a9-3c43c3d81b77'})",014_001,979.4209,1.3737402,1.0,1763336464
354,cluster_4_6857296#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,84,3600.0134,"ModelPrediction(mean_s=array([2620.591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",014_003,979.42236,1.373741,1.0,1763346358
34,cluster_4_6857660#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,86,3600.0134,"ModelPrediction(mean_s=array([2628.1287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",014_001,971.88477,1.369801,1.0,1763346358
36,cluster_4_6656457#98735356-96e1-43ee-858a-ec77b94f24e8,63,3600.0134,"ModelPrediction(mean_s=array([2620.575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#98735356-96e1-43ee-858a-ec77b94f24e8'})",014_003,979.4385,1.3737495,1.0,1763336464
192,cluster_4_6653625#98735356-96e1-43ee-858a-ec77b94f24e8,75,3600.0134,"ModelPrediction(mean_s=array([3446.9182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#98735356-96e1-43ee-858a-ec77b94f24e8'})",014_003,153.09521,1.0444151,1.0,1763336464
480,cluster_4_6857088#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,93,3600.01,"ModelPrediction(mean_s=array([3908.4893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",023_002,308.47925,1.0856885,0.0,1763346358
169,cluster_4_6854159#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,66,3600.01,"ModelPrediction(mean_s=array([2620.5962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",023_003,979.4138,1.373737,1.0,1763346358
578,cluster_8_6306286#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,83,3600.01,"ModelPrediction(mean_s=array([2620.3599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",014_003,979.65015,1.373861,1.0,1763315325
450,cluster_4_6863324#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,81,3600.01,"ModelPrediction(mean_s=array([2620.5925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",023_003,979.4175,1.3737389,1.0,1763346358
