,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
359,cluster_4_6870117#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,63,3600.0134,"ModelPrediction(mean_s=array([2715.3022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",014_001,884.7112,1.3258241,1.0,1763346358
360,cluster_4_6656490#9d47ace6-af68-4ef2-b7a9-3c43c3d81b77,62,3600.0134,"ModelPrediction(mean_s=array([2711.7285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#9d47ace6-af68-4ef2-b7a9-3c43c3d81b77'})",014_001,888.2849,1.3275715,1.0,1763336464
354,cluster_4_6857296#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,84,3600.0134,"ModelPrediction(mean_s=array([2728.896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",014_003,871.11743,1.3192197,1.0,1763346358
34,cluster_4_6857660#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,86,3600.0134,"ModelPrediction(mean_s=array([2790.4785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",014_001,809.5349,1.2901062,1.0,1763346358
36,cluster_4_6656457#98735356-96e1-43ee-858a-ec77b94f24e8,63,3600.0134,"ModelPrediction(mean_s=array([2729.4922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#98735356-96e1-43ee-858a-ec77b94f24e8'})",014_003,870.52124,1.3189316,1.0,1763336464
192,cluster_4_6653625#98735356-96e1-43ee-858a-ec77b94f24e8,75,3600.0134,"ModelPrediction(mean_s=array([3658.797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#98735356-96e1-43ee-858a-ec77b94f24e8'})",014_003,58.78369,1.0163287,0.0,1763336464
480,cluster_4_6857088#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,93,3600.01,"ModelPrediction(mean_s=array([10836.149], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",023_002,7236.1396,3.0100331,0.0,1763346358
169,cluster_4_6854159#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,66,3600.01,"ModelPrediction(mean_s=array([7761.405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",023_003,4161.3945,2.1559398,0.0,1763346358
578,cluster_8_6306286#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,83,3600.01,"ModelPrediction(mean_s=array([2732.925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",014_003,867.08496,1.3172736,1.0,1763315325
450,cluster_4_6863324#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,81,3600.01,"ModelPrediction(mean_s=array([8630.407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",023_003,5030.3975,2.3973286,0.0,1763346358
482,cluster_8_6306565#7fb560d4-b799-4041-84be-ce60b6a065f3,71,3600.01,"ModelPrediction(mean_s=array([2747.219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#7fb560d4-b799-4041-84be-ce60b6a065f3'})",023_001,852.791,1.3104198,1.0,1763315325
417,cluster_4_6253452#2a8dda2a-69d9-46b0-98ae-c31adfb49b22,94,3600.01,"ModelPrediction(mean_s=array([8828.045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763306490', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6253452#2a8dda2a-69d9-46b0-98ae-c31adfb49b22'})",023_002,5228.035,2.4522278,0.0,1763306490
161,cluster_8_6298829#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,119,3600.01,"ModelPrediction(mean_s=array([2730.771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",014_003,869.239,1.3183126,1.0,1763315325
708,cluster_4_6863523#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,82,3600.01,"ModelPrediction(mean_s=array([8629.822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",023_003,5029.8125,2.3971663,0.0,1763346358
257,cluster_8_6298829#7fb560d4-b799-4041-84be-ce60b6a065f3,119,3600.01,"ModelPrediction(mean_s=array([2745.03], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#7fb560d4-b799-4041-84be-ce60b6a065f3'})",014_003,854.98,1.3114647,1.0,1763315325
