,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
2659,query_185,ext_tpcds1000#050#003,1781478035304,autoslo-4-1781478035304-0,4,264,3624.956787109375,4376.1787,,,1.207236,0.0,True,lstm,0.0
2279,query_111,ext_tpcds1000#024#001,1778868881242,autoslo-4-1778868881242-0,4,233,3621.31494140625,5513.632,,,1.5225496,0.0,True,lstm,0.0
1027,query_225,ext_tpcds1000#072#002,1781478035304,autoslo-4-1781478035304-0,4,258,3616.45556640625,4376.1284,,,1.21006,0.0,True,lstm,0.0
3392,query_67,ext_tpcds1000#016#002,1781489438980,autoslo-4-1781489438980-0,4,291,3615.814208984375,2450.8394,,,0.6778112,1164.974853515625,True,lstm,0.38888645
448,query_23,ext_tpcds1000#069#003,1781484238915,autoslo-4-1781484238915-0,4,296,3615.52099609375,1109.915,,,0.30698618,2505.60595703125,True,lstm,1.1809525
3205,query_195,ext_tpcds1000#014#003,1781522879274,autoslo-4-1781522879274-0,4,225,3610.349365234375,10793.18,,,2.9895113,0.0,True,lstm,0.0
3465,query_146,ext_tpcds1000#067#002,1778846572149,autoslo-4-1778846572149-0,4,137,3609.29931640625,3010.9407,,,0.8342175,598.358642578125,True,lstm,0.18126106
290,query_218,ext_tpcds1000#078#003,1778861305520,autoslo-4-1778861305520-0,4,249,3604.20166015625,13847.171,,,3.8419523,0.0,True,lstm,0.0
2274,query_231,ext_tpcds1000#097#001,1781483786331,autoslo-8-1781483786331-0,8,267,3604.1259765625,3313.188,,,0.9192764,290.93798828125,True,lstm,0.084168434
549,query_207,ext_tpcds1000#031#003,1781478035304,autoslo-4-1781478035304-0,4,261,3603.988525390625,5121.4214,,,1.4210427,0.0,True,lstm,0.0
1958,query_232,ext_tpcds1000#094#003,1778868881242,autoslo-4-1778868881242-0,4,170,3603.1396484375,3996.4905,,,1.1091689,0.0,True,lstm,0.0
2496,query_289,ext_tpcds1000#064#001,1781484238915,autoslo-4-1781484238915-0,4,275,3602.83056640625,4151.9136,,,1.1524032,0.0,True,lstm,0.0
1604,query_235,ext_tpcds1000#028#003,1781522879274,autoslo-4-1781522879274-0,4,205,3602.7548828125,7807.8647,,,2.167193,0.0,True,lstm,0.0
2217,query_277,ext_tpcds1000#076#001,1781522879274,autoslo-4-1781522879274-0,4,191,3602.5625,3577.1665,,,0.99295056,25.39599609375,True,lstm,0.007074356
2215,query_224,ext_tpcds1000#025#001,1781504195418,autoslo-4-1781504195418-0,4,216,3602.418212890625,4615.827,,,1.2813135,0.0,True,lstm,0.0
2820,query_190,ext_tpcds1000#089#001,1781522879274,autoslo-4-1781522879274-0,4,225,3602.37353515625,3953.1182,,,1.0973649,0.0,True,lstm,0.0
1442,query_197,ext_tpcds1000#078#001,1781488939845,autoslo-8-1781488939845-0,8,285,3602.342529296875,4164.659,,,1.1560975,0.0,True,lstm,0.0
2849,query_129,ext_tpcds1000#016#003,1781489438980,autoslo-4-1781489438980-0,4,290,3602.30126953125,3843.098,,,1.0668452,0.0,True,lstm,0.0
1924,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,6736.3164,,,1.870091,0.0,True,lstm,0.0
3049,query_218,ext_tpcds1000#078#003,1778868881242,autoslo-4-1778868881242-0,4,173,3602.0849609375,8407.934,,,2.3341854,0.0,True,lstm,0.0
1895,query_284,ext_tpcds1000#064#002,1778861305520,autoslo-4-1778861305520-0,4,221,3602.036865234375,5343.3477,,,1.483424,0.0,True,lstm,0.0
2826,query_197,ext_tpcds1000#023#001,1778846572149,autoslo-4-1778846572149-0,4,132,3602.036865234375,1001.33325,,,0.27799085,2600.70361328125,True,lstm,1.2801671
1409,query_80,ext_tpcds1000#024#003,1781489438980,autoslo-4-1781489438980-0,4,291,3601.844482421875,4570.0635,,,1.268812,0.0,True,lstm,0.0
