,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
2659,query_185,ext_tpcds1000#050#003,1781478035304,autoslo-4-1781478035304-0,4,264,3624.956787109375,3353.314,,,0.92506313,271.642822265625,True,lstm,0.07789326
2279,query_111,ext_tpcds1000#024#001,1778868881242,autoslo-4-1778868881242-0,4,233,3621.31494140625,3282.245,,,0.9063683,339.06982421875,True,lstm,0.09830952
1027,query_225,ext_tpcds1000#072#002,1781478035304,autoslo-4-1781478035304-0,4,258,3616.45556640625,3419.589,,,0.9455637,196.866455078125,True,lstm,0.055974007
3392,query_67,ext_tpcds1000#016#002,1781489438980,autoslo-4-1781489438980-0,4,291,3615.814208984375,2152.39,,,0.59527117,1463.42431640625,True,lstm,0.51873827
448,query_23,ext_tpcds1000#069#003,1781484238915,autoslo-4-1781484238915-0,4,296,3615.52099609375,959.30133,,,0.26532865,2656.2197265625,True,lstm,1.326786
3205,query_195,ext_tpcds1000#014#003,1781522879274,autoslo-4-1781522879274-0,4,225,3610.349365234375,5552.7593,,,1.5380117,0.0,True,lstm,0.0
3465,query_146,ext_tpcds1000#067#002,1778846572149,autoslo-4-1778846572149-0,4,137,3609.29931640625,2609.4998,,,0.72299343,999.799560546875,True,lstm,0.32435513
290,query_218,ext_tpcds1000#078#003,1778861305520,autoslo-4-1778861305520-0,4,249,3604.20166015625,6304.5884,,,1.749233,0.0,True,lstm,0.0
2274,query_231,ext_tpcds1000#097#001,1781483786331,autoslo-8-1781483786331-0,8,267,3604.1259765625,2694.817,,,0.7477033,909.30908203125,True,lstm,0.29074907
549,query_207,ext_tpcds1000#031#003,1781478035304,autoslo-4-1781478035304-0,4,261,3603.988525390625,4020.674,,,1.1156179,0.0,True,lstm,0.0
1958,query_232,ext_tpcds1000#094#003,1778868881242,autoslo-4-1778868881242-0,4,170,3603.1396484375,2076.9202,,,0.57641953,1526.219482421875,True,lstm,0.55091953
2496,query_289,ext_tpcds1000#064#001,1781484238915,autoslo-4-1781484238915-0,4,275,3602.83056640625,4430.9404,,,1.2298498,0.0,True,lstm,0.0
1604,query_235,ext_tpcds1000#028#003,1781522879274,autoslo-4-1781522879274-0,4,205,3602.7548828125,3537.5994,,,0.98191506,65.155517578125,True,lstm,0.018250465
2217,query_277,ext_tpcds1000#076#001,1781522879274,autoslo-4-1781522879274-0,4,191,3602.5625,2087.289,,,0.5793901,1515.2734375,True,lstm,0.5457792
2215,query_224,ext_tpcds1000#025#001,1781504195418,autoslo-4-1781504195418-0,4,216,3602.418212890625,3170.5483,,,0.8801167,431.869873046875,True,lstm,0.1277008
2820,query_190,ext_tpcds1000#089#001,1781522879274,autoslo-4-1781522879274-0,4,225,3602.37353515625,3045.634,,,0.845452,556.739501953125,True,lstm,0.16788387
1442,query_197,ext_tpcds1000#078#001,1781488939845,autoslo-8-1781488939845-0,8,285,3602.342529296875,3473.665,,,0.9642795,128.677490234375,True,lstm,0.036374092
