,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
1386,query_132,ext_tpcds1000#087#002,1778846572149,autoslo-4-1778846572149-0,4,138,3651.69482421875,1722.1737,,,0.4716094,1929.5211181640625,True,lstm,0.7516041
709,query_134,ext_tpcds1000#065#002,1778868881242,autoslo-4-1778868881242-0,4,218,3646.770263671875,3169.9858,,,0.86925846,476.784423828125,True,lstm,0.14011478
932,query_201,ext_tpcds1000#008#003,1778861305520,autoslo-4-1778861305520-0,4,250,3627.152587890625,4137.498,,,1.1407014,0.0,True,lstm,0.0
259,query_245,ext_tpcds1000#052#001,1781478035304,autoslo-4-1781478035304-0,4,258,3626.855224609375,2803.5881,,,0.773008,823.26708984375,True,lstm,0.25746584
2722,query_271,ext_tpcds1000#028#001,1781484238915,autoslo-4-1781484238915-0,4,275,3624.300048828125,5838.687,,,1.6109834,0.0,True,lstm,0.0
2022,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,5532.393,,,1.5281253,0.0,True,lstm,0.0
1314,query_222,ext_tpcds1000#093#001,1778861305520,autoslo-4-1778861305520-0,4,248,3617.193603515625,3890.9548,,,1.0756834,0.0,True,lstm,0.0
704,query_68,ext_tpcds1000#095#001,1781489438980,autoslo-4-1781489438980-0,4,291,3615.22802734375,2544.4348,,,0.70381033,1070.793212890625,True,lstm,0.35124636
1347,query_277,ext_tpcds1000#036#002,1781478035304,autoslo-4-1781478035304-0,4,255,3612.75,3475.4976,,,0.9620089,137.25244140625,True,lstm,0.038731575
1729,query_195,ext_tpcds1000#014#003,1781522879274,autoslo-4-1781522879274-0,4,225,3610.349365234375,8145.8765,,,2.256257,0.0,True,lstm,0.0
1582,query_146,ext_tpcds1000#067#002,1778846572149,autoslo-4-1778846572149-0,4,137,3609.29931640625,3144.789,,,0.87130183,464.51025390625,True,lstm,0.13776684
898,query_64,ext_tpcds1000#028#003,1778861305520,autoslo-4-1778861305520-0,4,277,3609.075439453125,3947.0005,,,1.093632,0.0,True,lstm,0.0
1923,query_189,ext_tpcds1000#076#002,1781478035304,autoslo-4-1781478035304-0,4,264,3608.765869140625,4603.944,,,1.2757668,0.0,True,lstm,0.0
903,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,3568.8796,,,0.98900026,39.693359375,True,lstm,0.011060715
1189,query_279,ext_tpcds1000#064#001,1781522879274,autoslo-4-1781522879274-0,4,190,3606.859619140625,5421.7925,,,1.5031892,0.0,True,lstm,0.0
2314,query_246,ext_tpcds1000#076#003,1781513174670,autoslo-4-1781513174670-0,4,151,3606.629150390625,2555.173,,,0.7084657,1051.4560546875,True,lstm,0.3446536
1674,query_269,ext_tpcds1000#093#001,1781494395969,autoslo-4-1781494395969-0,4,135,3606.587890625,1858.2234,,,0.5152303,1748.364501953125,True,lstm,0.66314125
2152,query_210,ext_tpcds1000#088#002,1778868881242,autoslo-4-1778868881242-0,4,174,3605.927490234375,6345.673,,,1.7597893,0.0,True,lstm,0.0
1286,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,3105.4548,,,0.8613307,499.96044921875,True,lstm,0.14927673
1573,query_220,ext_tpcds1000#099#003,1778861305520,autoslo-4-1778861305520-0,4,248,3603.50732421875,5075.87,,,1.4085916,0.0,True,lstm,0.0
1893,query_218,ext_tpcds1000#078#003,1781483786331,autoslo-8-1781483786331-0,8,267,3603.376953125,5019.625,,,1.3930335,0.0,True,lstm,0.0
1925,query_1,ext_tpcds1000#028#002,1778827732917,autoslo-4-1778827732917-0,4,131,3603.273681640625,742.4541,,,0.20604987,2860.819580078125,True,lstm,1.579637
2118,query_232,ext_tpcds1000#094#003,1778868881242,autoslo-4-1778868881242-0,4,170,3603.1396484375,4115.1465,,,1.1421002,0.0,True,lstm,0.0
1255,query_246,ext_tpcds1000#076#003,1781494395969,autoslo-4-1781494395969-0,4,145,3602.792724609375,2405.774,,,0.6677525,1197.018798828125,True,lstm,0.40383768
552,query_222,ext_tpcds1000#024#001,1781494395969,autoslo-4-1781494395969-0,4,165,3602.65185546875,4232.0425,,,1.174702,0.0,True,lstm,0.0
1025,query_232,ext_tpcds1000#094#003,1781488939845,autoslo-8-1781488939845-0,8,280,3602.497314453125,2736.4502,,,0.75959814,866.047119140625,True,lstm,0.27496576
2336,query_197,ext_tpcds1000#078#001,1781488939845,autoslo-8-1781488939845-0,8,285,3602.342529296875,5279.248,,,1.4655042,0.0,True,lstm,0.0
2119,query_270,ext_tpcds1000#014#003,1781494395969,autoslo-4-1781494395969-0,4,134,3602.2841796875,5268.4194,,,1.4625219,0.0,True,lstm,0.0
2858,query_264,ext_tpcds1000#076#001,1781494395969,autoslo-4-1781494395969-0,4,135,3602.16064453125,2132.284,,,0.5919458,1469.876708984375,True,lstm,0.52434015
1638,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,4075.5046,,,1.1314143,0.0,True,lstm,0.0
2794,query_218,ext_tpcds1000#078#003,1778868881242,autoslo-4-1778868881242-0,4,173,3602.0849609375,7577.919,,,2.103759,0.0,True,lstm,0.0
1219,query_284,ext_tpcds1000#064#002,1778861305520,autoslo-4-1778861305520-0,4,221,3602.036865234375,5255.8633,,,1.4591365,0.0,True,lstm,0.0
1164,query_197,ext_tpcds1000#023#001,1778846572149,autoslo-4-1778846572149-0,4,132,3602.036865234375,598.41656,,,0.16613282,3003.620361328125,True,lstm,1.7949677
2498,query_235,ext_tpcds1000#051#002,1781488939845,autoslo-8-1781488939845-0,8,280,3601.933837890625,3567.2598,,,0.9903735,34.674072265625,True,lstm,0.009673119
289,query_292,ext_tpcds1000#002#003,1781484238915,autoslo-4-1781484238915-0,4,275,3601.834228515625,3148.408,,,0.8741124,453.42626953125,True,lstm,0.13454628
2277,query_271,ext_tpcds1000#028#001,1781478035304,autoslo-4-1781478035304-0,4,255,3601.78955078125,5615.9854,,,1.5592208,0.0,True,lstm,0.0
1859,query_259,ext_tpcds1000#002#002,1781488939845,autoslo-8-1781488939845-0,8,280,3601.693359375,3250.196,,,0.90240777,351.497314453125,True,lstm,0.10268879
2500,query_221,ext_tpcds1000#053#003,1781504195418,autoslo-4-1781504195418-0,4,217,3601.66943359375,3692.4714,,,1.0252111,0.0,True,lstm,0.0
1641,query_240,ext_tpcds1000#011#003,1781494395969,autoslo-4-1781494395969-0,4,145,3601.452880859375,1401.8229,,,0.38923815,2199.6298828125,True,lstm,0.94356394
1505,query_155,ext_tpcds1000#067#001,1781484238915,autoslo-4-1781484238915-0,4,285,3601.3671875,6016.2764,,,1.6705534,0.0,True,lstm,0.0
2627,query_282,ext_tpcds1000#036#001,1781488939845,autoslo-8-1781488939845-0,8,277,3601.250244140625,2346.93,,,0.65169865,1254.3203125,True,lstm,0.42817307
2113,query_284,ext_tpcds1000#064#002,1781488939845,autoslo-8-1781488939845-0,8,277,3601.2021484375,3642.7834,,,1.0115465,0.0,True,lstm,0.0
2467,query_271,ext_tpcds1000#028#001,1781483786331,autoslo-8-1781483786331-0,8,264,3601.16796875,3072.0632,,,0.85307413,529.104736328125,True,lstm,0.15890884
2592,query_236,ext_tpcds1000#079#003,1781484238915,autoslo-4-1781484238915-0,4,279,3601.157470703125,5149.0176,,,1.4298229,0.0,True,lstm,0.0
1288,query_274,ext_tpcds1000#028#001,1781513174670,autoslo-4-1781513174670-0,4,137,3601.109375,3093.392,,,0.8590109,507.71728515625,True,lstm,0.15197372
1581,query_262,ext_tpcds1000#016#003,1781513174670,autoslo-4-1781513174670-0,4,139,3601.044189453125,3090.1604,,,0.85812896,510.8837890625,True,lstm,0.15300083
2273,query_231,ext_tpcds1000#097#001,1781484238915,autoslo-4-1781484238915-0,4,280,3601.044189453125,5673.1206,,,1.5754099,0.0,True,lstm,0.0
1509,query_128,ext_tpcds1000#097#003,1781513174670,autoslo-4-1781513174670-0,4,233,3601.040771484375,3223.47,,,0.8951495,377.57080078125,True,lstm,0.1107645
99,query_259,ext_tpcds1000#002#002,1781489438980,autoslo-4-1781489438980-0,4,289,3601.027099609375,5404.313,,,1.5007699,0.0,True,lstm,0.0
1607,query_256,ext_tpcds1000#075#003,1781513174670,autoslo-4-1781513174670-0,4,140,3601.016845703125,3320.3684,,,0.9220641,280.6484375,True,lstm,0.08114052
97,query_170,ext_tpcds1000#034#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.9892578125,3042.3652,,,0.8448693,558.6240234375,True,lstm,0.16857338
514,query_225,ext_tpcds1000#072#002,1778861305520,autoslo-4-1778861305520-0,4,248,3600.9755859375,4902.8267,,,1.3615273,0.0,True,lstm,0.0
1381,query_238,ext_tpcds1000#029#001,1781522879274,autoslo-4-1781522879274-0,4,204,3600.97216796875,3482.2258,,,0.9670238,118.746337890625,True,lstm,0.033532143
1570,query_287,ext_tpcds1000#063#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.930908203125,2695.2693,,,0.74849236,905.66162109375,True,lstm,0.2896943
1157,query_238,ext_tpcds1000#046#002,1781484238915,autoslo-4-1781484238915-0,4,279,3600.920654296875,3074.8477,,,0.853906,526.072998046875,True,lstm,0.15793419
2657,query_291,ext_tpcds1000#074#002,1781489438980,autoslo-4-1781489438980-0,4,287,3600.920654296875,1225.3643,,,0.34029195,2375.556396484375,True,lstm,1.0779514
98,query_230,ext_tpcds1000#094#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.913818359375,5060.8716,,,1.4054409,0.0,True,lstm,0.0
0,query_240,ext_tpcds1000#070#001,1781488939845,autoslo-8-1781488939845-0,8,280,3600.913818359375,3272.8555,,,0.9088958,328.058349609375,True,lstm,0.09552479
2307,query_289,ext_tpcds1000#064#001,1781478035304,autoslo-4-1781478035304-0,4,254,3600.913818359375,4524.8955,,,1.2565964,0.0,True,lstm,0.0
2465,query_258,ext_tpcds1000#075#002,1781488939845,autoslo-8-1781488939845-0,8,280,3600.910400390625,2247.5178,,,0.62415266,1353.392578125,True,lstm,0.4713602
321,query_269,ext_tpcds1000#076#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.906982421875,4134.993,,,1.14832,0.0,True,lstm,0.0
1921,query_218,ext_tpcds1000#078#003,1781488939845,autoslo-8-1781488939845-0,8,281,3600.88623046875,5221.8647,,,1.450161,0.0,True,lstm,0.0
131,query_208,ext_tpcds1000#059#002,1781484238915,autoslo-4-1781484238915-0,4,281,3600.851806640625,7054.5312,,,1.9591285,0.0,True,lstm,0.0
2309,query_203,ext_tpcds1000#025#001,1781494395969,autoslo-4-1781494395969-0,4,201,3600.851806640625,3758.8372,,,1.0438744,0.0,True,lstm,0.0
