,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
1386,query_132,ext_tpcds1000#087#002,1778846572149,autoslo-4-1778846572149-0,4,138,3651.69482421875,2890.2466,,,0.79148084,761.4482421875,True,lstm,0.23384953
709,query_134,ext_tpcds1000#065#002,1778868881242,autoslo-4-1778868881242-0,4,218,3646.770263671875,3717.3704,,,1.0193596,0.0,True,lstm,0.0
932,query_201,ext_tpcds1000#008#003,1778861305520,autoslo-4-1778861305520-0,4,250,3627.152587890625,4022.0623,,,1.108876,0.0,True,lstm,0.0
259,query_245,ext_tpcds1000#052#001,1781478035304,autoslo-4-1781478035304-0,4,258,3626.855224609375,3523.5857,,,0.97152644,103.26953125,True,lstm,0.028886795
2722,query_271,ext_tpcds1000#028#001,1781484238915,autoslo-4-1781484238915-0,4,275,3624.300048828125,8068.2837,,,2.2261634,0.0,True,lstm,0.0
2022,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,4727.1543,,,1.305707,0.0,True,lstm,0.0
1314,query_222,ext_tpcds1000#093#001,1778861305520,autoslo-4-1778861305520-0,4,248,3617.193603515625,4440.793,,,1.2276901,0.0,True,lstm,0.0
704,query_68,ext_tpcds1000#095#001,1781489438980,autoslo-4-1781489438980-0,4,291,3615.22802734375,3667.113,,,1.0143518,0.0,True,lstm,0.0
1347,query_277,ext_tpcds1000#036#002,1781478035304,autoslo-4-1781478035304-0,4,255,3612.75,4526.566,,,1.252942,0.0,True,lstm,0.0
1729,query_195,ext_tpcds1000#014#003,1781522879274,autoslo-4-1781522879274-0,4,225,3610.349365234375,8032.5757,,,2.224875,0.0,True,lstm,0.0
1582,query_146,ext_tpcds1000#067#002,1778846572149,autoslo-4-1778846572149-0,4,137,3609.29931640625,3877.131,,,1.074206,0.0,True,lstm,0.0
898,query_64,ext_tpcds1000#028#003,1778861305520,autoslo-4-1778861305520-0,4,277,3609.075439453125,5108.4067,,,1.4154336,0.0,True,lstm,0.0
1923,query_189,ext_tpcds1000#076#002,1781478035304,autoslo-4-1781478035304-0,4,264,3608.765869140625,4680.4565,,,1.2969687,0.0,True,lstm,0.0
903,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,4277.806,,,1.1854564,0.0,True,lstm,0.0
1189,query_279,ext_tpcds1000#064#001,1781522879274,autoslo-4-1781522879274-0,4,190,3606.859619140625,7807.6416,,,2.1646647,0.0,True,lstm,0.0
2314,query_246,ext_tpcds1000#076#003,1781513174670,autoslo-4-1781513174670-0,4,151,3606.629150390625,3036.8286,,,0.842013,569.800537109375,True,lstm,0.17195988
1674,query_269,ext_tpcds1000#093#001,1781494395969,autoslo-4-1781494395969-0,4,135,3606.587890625,3637.6074,,,1.0086008,0.0,True,lstm,0.0
2152,query_210,ext_tpcds1000#088#002,1778868881242,autoslo-4-1778868881242-0,4,174,3605.927490234375,5075.546,,,1.4075563,0.0,True,lstm,0.0
1286,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,4476.2583,,,1.2415375,0.0,True,lstm,0.0
1573,query_220,ext_tpcds1000#099#003,1778861305520,autoslo-4-1778861305520-0,4,248,3603.50732421875,4150.9595,,,1.151922,0.0,True,lstm,0.0
1893,query_218,ext_tpcds1000#078#003,1781483786331,autoslo-8-1781483786331-0,8,267,3603.376953125,4878.745,,,1.3539369,0.0,True,lstm,0.0
1925,query_1,ext_tpcds1000#028#002,1778827732917,autoslo-4-1778827732917-0,4,131,3603.273681640625,1293.3702,,,0.3589431,2309.9033203125,True,lstm,1.0245914
2118,query_232,ext_tpcds1000#094#003,1778868881242,autoslo-4-1778868881242-0,4,170,3603.1396484375,3651.5764,,,1.013443,0.0,True,lstm,0.0
1255,query_246,ext_tpcds1000#076#003,1781494395969,autoslo-4-1781494395969-0,4,145,3602.792724609375,2679.8027,,,0.7438126,922.989990234375,True,lstm,0.29596615
552,query_222,ext_tpcds1000#024#001,1781494395969,autoslo-4-1781494395969-0,4,165,3602.65185546875,4534.858,,,1.2587556,0.0,True,lstm,0.0
1025,query_232,ext_tpcds1000#094#003,1781488939845,autoslo-8-1781488939845-0,8,280,3602.497314453125,3659.5283,,,1.015831,0.0,True,lstm,0.0
2336,query_197,ext_tpcds1000#078#001,1781488939845,autoslo-8-1781488939845-0,8,285,3602.342529296875,4366.307,,,1.2120744,0.0,True,lstm,0.0
2119,query_270,ext_tpcds1000#014#003,1781494395969,autoslo-4-1781494395969-0,4,134,3602.2841796875,6871.8843,,,1.9076463,0.0,True,lstm,0.0
2858,query_264,ext_tpcds1000#076#001,1781494395969,autoslo-4-1781494395969-0,4,135,3602.16064453125,3845.268,,,1.0674894,0.0,True,lstm,0.0
1638,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,4681.809,,,1.2997324,0.0,True,lstm,0.0
2794,query_218,ext_tpcds1000#078#003,1778868881242,autoslo-4-1778868881242-0,4,173,3602.0849609375,6012.6743,,,1.6692206,0.0,True,lstm,0.0
1219,query_284,ext_tpcds1000#064#002,1778861305520,autoslo-4-1778861305520-0,4,221,3602.036865234375,6979.981,,,1.9377872,0.0,True,lstm,0.0
