,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
65,cluster_4_6857653#1fa32a3f-c670-4935-80b2-a051339a80d0,86,3600.0134,"ModelPrediction(mean_s=array([2568.396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_003,1031.6174,1.4016583,1763346358
2401,cluster_4_6656457#9f472b9c-5ee6-4f88-9807-149e8404a67f,63,3600.0134,"ModelPrediction(mean_s=array([4461.159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,014_003,861.14575,1.2392063,1763336464
72,cluster_4_6857296#1fa32a3f-c670-4935-80b2-a051339a80d0,84,3600.0134,"ModelPrediction(mean_s=array([4573.659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_003,973.64575,1.2704562,1763346358
748,cluster_4_6656457#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,63,3600.0134,"ModelPrediction(mean_s=array([3340.2666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,014_003,259.74683,1.0777622,1763336464
749,cluster_4_6656490#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,62,3600.0134,"ModelPrediction(mean_s=array([3360.5654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,014_001,239.448,1.0712523,1763336464
738,cluster_4_6656085#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,74,3600.0134,"ModelPrediction(mean_s=array([4526.9346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,014_001,926.92114,1.2574772,1763336464
66,cluster_4_6857660#1fa32a3f-c670-4935-80b2-a051339a80d0,86,3600.0134,"ModelPrediction(mean_s=array([2662.7668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_001,937.2466,1.3519822,1763346358
768,cluster_4_6657131#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,45,3600.0134,"ModelPrediction(mean_s=array([2986.6633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,014_002,613.3501,1.205363,1763336464
740,cluster_4_6656114#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,73,3600.0134,"ModelPrediction(mean_s=array([4847.055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,014_003,1247.0417,1.3463992,1763336464
2379,cluster_4_6656085#9f472b9c-5ee6-4f88-9807-149e8404a67f,74,3600.0134,"ModelPrediction(mean_s=array([3336.2954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,014_001,263.71802,1.0790452,1763336464
