,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
65,cluster_4_6857653#1fa32a3f-c670-4935-80b2-a051339a80d0,86,3600.0134,"ModelPrediction(mean_s=array([1328.7239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_003,2271.2896,2.7093766,1763346358
2401,cluster_4_6656457#9f472b9c-5ee6-4f88-9807-149e8404a67f,63,3600.0134,"ModelPrediction(mean_s=array([5881.988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,014_003,2281.9744,1.6338794,1763336464
72,cluster_4_6857296#1fa32a3f-c670-4935-80b2-a051339a80d0,84,3600.0134,"ModelPrediction(mean_s=array([5885.0464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_003,2285.033,1.634729,1763346358
748,cluster_4_6656457#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,63,3600.0134,"ModelPrediction(mean_s=array([2843.191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,014_003,756.8225,1.2661877,1763336464
749,cluster_4_6656490#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,62,3600.0134,"ModelPrediction(mean_s=array([2708.2588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,014_001,891.75464,1.3292723,1763336464
738,cluster_4_6656085#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,74,3600.0134,"ModelPrediction(mean_s=array([5894.26], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,014_001,2294.2463,1.6372882,1763336464
66,cluster_4_6857660#1fa32a3f-c670-4935-80b2-a051339a80d0,86,3600.0134,"ModelPrediction(mean_s=array([1387.4222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_001,2212.5913,2.5947497,1763346358
768,cluster_4_6657131#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,45,3600.0134,"ModelPrediction(mean_s=array([1526.4487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,014_002,2073.5647,2.3584242,1763336464
740,cluster_4_6656114#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,73,3600.0134,"ModelPrediction(mean_s=array([8223.349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,014_003,4623.335,2.284255,1763336464
2379,cluster_4_6656085#9f472b9c-5ee6-4f88-9807-149e8404a67f,74,3600.0134,"ModelPrediction(mean_s=array([2735.192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,014_001,864.82153,1.3161831,1763336464
2112,cluster_8_6302095#3fa417d1-4f21-4eec-80bd-885e2eefb41f,121,3600.0134,"ModelPrediction(mean_s=array([1435.451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,014_003,2164.5625,2.507932,1763315325
1921,cluster_4_6869143#423f4bf4-96bf-43de-90e9-cf4a1130576e,84,3600.0134,"ModelPrediction(mean_s=array([7304.5806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#423f4bf4-96bf-43de-90e9-cf4a1130576e', 'target_is_lower_bound': np.True_})",True,014_003,3704.5671,2.0290425,1763346358
257,cluster_4_6869143#1fa32a3f-c670-4935-80b2-a051339a80d0,84,3600.0134,"ModelPrediction(mean_s=array([7304.5806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_003,3704.5671,2.0290425,1763346358
193,cluster_4_6865081#1fa32a3f-c670-4935-80b2-a051339a80d0,80,3600.0134,"ModelPrediction(mean_s=array([1255.3492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_002,2344.664,2.8677385,1763346358
