,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
65,cluster_4_6857653#1fa32a3f-c670-4935-80b2-a051339a80d0,86,3600.0134,"ModelPrediction(mean_s=array([4922.7905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_003,1322.7771,1.3674368,1763346358
2401,cluster_4_6656457#9f472b9c-5ee6-4f88-9807-149e8404a67f,63,3600.0134,"ModelPrediction(mean_s=array([3914.8252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,014_003,314.81177,1.0874474,1763336464
72,cluster_4_6857296#1fa32a3f-c670-4935-80b2-a051339a80d0,84,3600.0134,"ModelPrediction(mean_s=array([4341.661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_003,741.6477,1.2060125,1763346358
748,cluster_4_6656457#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,63,3600.0134,"ModelPrediction(mean_s=array([4571.9014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,014_003,971.88794,1.2699679,1763336464
749,cluster_4_6656490#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,62,3600.0134,"ModelPrediction(mean_s=array([4539.769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,014_001,939.7556,1.2610422,1763336464
738,cluster_4_6656085#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,74,3600.0134,"ModelPrediction(mean_s=array([4040.3755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,014_001,440.36206,1.1223223,1763336464
66,cluster_4_6857660#1fa32a3f-c670-4935-80b2-a051339a80d0,86,3600.0134,"ModelPrediction(mean_s=array([4710.9233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_001,1110.9099,1.3085849,1763346358
768,cluster_4_6657131#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,45,3600.0134,"ModelPrediction(mean_s=array([3801.681], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,014_002,201.66748,1.0560186,1763336464
740,cluster_4_6656114#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,73,3600.0134,"ModelPrediction(mean_s=array([3953.7358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,014_003,353.7224,1.0982559,1763336464
2379,cluster_4_6656085#9f472b9c-5ee6-4f88-9807-149e8404a67f,74,3600.0134,"ModelPrediction(mean_s=array([4586.9634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,014_001,986.94995,1.2741517,1763336464
