,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
65,cluster_4_6857653#1fa32a3f-c670-4935-80b2-a051339a80d0,86,3600.0134,"ModelPrediction(mean_s=array([3863.779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_003,263.76562,1.0732679,1763346358
2401,cluster_4_6656457#9f472b9c-5ee6-4f88-9807-149e8404a67f,63,3600.0134,"ModelPrediction(mean_s=array([3692.5173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,014_003,92.50391,1.0256954,1763336464
72,cluster_4_6857296#1fa32a3f-c670-4935-80b2-a051339a80d0,84,3600.0134,"ModelPrediction(mean_s=array([3863.3367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_003,263.32324,1.073145,1763346358
748,cluster_4_6656457#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,63,3600.0134,"ModelPrediction(mean_s=array([3924.1912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,014_003,324.17773,1.090049,1763336464
749,cluster_4_6656490#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,62,3600.0134,"ModelPrediction(mean_s=array([3898.9192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,014_001,298.90576,1.083029,1763336464
738,cluster_4_6656085#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,74,3600.0134,"ModelPrediction(mean_s=array([3784.3784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,014_001,184.36499,1.0512123,1763336464
66,cluster_4_6857660#1fa32a3f-c670-4935-80b2-a051339a80d0,86,3600.0134,"ModelPrediction(mean_s=array([3686.3162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_001,86.302734,1.0239729,1763346358
768,cluster_4_6657131#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,45,3600.0134,"ModelPrediction(mean_s=array([3530.3096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,014_002,69.70386,1.0197444,1763336464
740,cluster_4_6656114#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,73,3600.0134,"ModelPrediction(mean_s=array([4299.3975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,014_003,699.38403,1.1942726,1763336464
2379,cluster_4_6656085#9f472b9c-5ee6-4f88-9807-149e8404a67f,74,3600.0134,"ModelPrediction(mean_s=array([3912.451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,014_001,312.4375,1.0867878,1763336464
