,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
65,cluster_4_6857653#1fa32a3f-c670-4935-80b2-a051339a80d0,86,3600.0134,"ModelPrediction(mean_s=array([3787.9685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_003,187.95508,1.0522095,1763346358
2401,cluster_4_6656457#9f472b9c-5ee6-4f88-9807-149e8404a67f,63,3600.0134,"ModelPrediction(mean_s=array([3694.3706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,014_003,94.35718,1.0262102,1763336464
72,cluster_4_6857296#1fa32a3f-c670-4935-80b2-a051339a80d0,84,3600.0134,"ModelPrediction(mean_s=array([3895.5435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_003,295.53003,1.0820913,1763346358
748,cluster_4_6656457#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,63,3600.0134,"ModelPrediction(mean_s=array([3330.0664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,014_003,269.94702,1.0810635,1763336464
749,cluster_4_6656490#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,62,3600.0134,"ModelPrediction(mean_s=array([3296.0845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,014_001,303.92896,1.0922091,1763336464
738,cluster_4_6656085#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,74,3600.0134,"ModelPrediction(mean_s=array([3802.6785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,014_001,202.66504,1.0562956,1763336464
66,cluster_4_6857660#1fa32a3f-c670-4935-80b2-a051339a80d0,86,3600.0134,"ModelPrediction(mean_s=array([3741.1553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#1fa32a3f-c670-4935-80b2-a051339a80d0', 'target_is_lower_bound': np.True_})",True,014_001,141.14185,1.0392059,1763346358
768,cluster_4_6657131#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,45,3600.0134,"ModelPrediction(mean_s=array([3994.2405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,014_002,394.22705,1.1095071,1763336464
740,cluster_4_6656114#67285c19-69e3-4b6c-8e9f-660a4fcd51a1,73,3600.0134,"ModelPrediction(mean_s=array([3607.2117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#67285c19-69e3-4b6c-8e9f-660a4fcd51a1', 'target_is_lower_bound': np.True_})",True,014_003,7.198242,1.0019995,1763336464
2379,cluster_4_6656085#9f472b9c-5ee6-4f88-9807-149e8404a67f,74,3600.0134,"ModelPrediction(mean_s=array([3322.4792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#9f472b9c-5ee6-4f88-9807-149e8404a67f', 'target_is_lower_bound': np.True_})",True,014_001,277.53418,1.0835322,1763336464
2112,cluster_8_6302095#3fa417d1-4f21-4eec-80bd-885e2eefb41f,121,3600.0134,"ModelPrediction(mean_s=array([3697.6177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#3fa417d1-4f21-4eec-80bd-885e2eefb41f', 'target_is_lower_bound': np.True_})",True,014_003,97.60425,1.0271122,1763315325
