,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
82,cluster_4_6857660#2e73139d-2498-49a8-991f-5ce391204c57,34,3600.0134,"ModelPrediction(mean_s=array([967.8073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#2e73139d-2498-49a8-991f-5ce391204c57'})",014_001,2632.206,3.7197626,1.0,1763346358
300,cluster_4_6870117#2e73139d-2498-49a8-991f-5ce391204c57,18,3600.0134,"ModelPrediction(mean_s=array([463.41876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#2e73139d-2498-49a8-991f-5ce391204c57'})",014_001,3136.5947,7.7683806,1.0,1763346358
84,cluster_4_6857653#2e73139d-2498-49a8-991f-5ce391204c57,34,3600.0134,"ModelPrediction(mean_s=array([934.18286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#2e73139d-2498-49a8-991f-5ce391204c57'})",014_003,2665.8306,3.8536496,1.0,1763346358
2405,cluster_4_6656457#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,30,3600.0134,"ModelPrediction(mean_s=array([967.18475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",014_003,2632.8286,3.722157,1.0,1763336464
130,cluster_4_6860937#2e73139d-2498-49a8-991f-5ce391204c57,31,3600.0134,"ModelPrediction(mean_s=array([354.16516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#2e73139d-2498-49a8-991f-5ce391204c57'})",014_003,3245.8481,10.164787,1.0,1763346358
1807,cluster_4_6861129#da2d04d6-3930-463a-9d5e-aeef33063a7a,24,3600.0134,"ModelPrediction(mean_s=array([1141.9817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_002,2458.0317,3.1524265,1.0,1763346358
1736,cluster_4_6857660#da2d04d6-3930-463a-9d5e-aeef33063a7a,34,3600.0134,"ModelPrediction(mean_s=array([967.8073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_001,2632.206,3.7197626,1.0,1763346358
1793,cluster_4_6860937#da2d04d6-3930-463a-9d5e-aeef33063a7a,31,3600.0134,"ModelPrediction(mean_s=array([354.16516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_003,3245.8481,10.164787,1.0,1763346358
1961,cluster_4_6870117#da2d04d6-3930-463a-9d5e-aeef33063a7a,18,3600.0134,"ModelPrediction(mean_s=array([457.8359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_001,3142.1775,7.8631086,1.0,1763346358
1726,cluster_4_6855683#da2d04d6-3930-463a-9d5e-aeef33063a7a,3,3600.0134,"ModelPrediction(mean_s=array([478.8204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_003,3121.193,7.5185046,1.0,1763346358
715,cluster_4_6653625#5114f08f-24b4-4e9b-879d-f32069a69793,23,3600.0134,"ModelPrediction(mean_s=array([1152.3038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#5114f08f-24b4-4e9b-879d-f32069a69793'})",014_003,2447.7095,3.1241877,1.0,1763336464
264,cluster_4_6869143#2e73139d-2498-49a8-991f-5ce391204c57,21,3600.0134,"ModelPrediction(mean_s=array([624.3685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(21), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#2e73139d-2498-49a8-991f-5ce391204c57'})",014_003,2975.645,5.765847,1.0,1763346358
