,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
82,cluster_4_6857660#2e73139d-2498-49a8-991f-5ce391204c57,34,3600.0134,"ModelPrediction(mean_s=array([1214.5519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#2e73139d-2498-49a8-991f-5ce391204c57'})",014_001,2385.4614,2.9640672,1.0,1763346358
300,cluster_4_6870117#2e73139d-2498-49a8-991f-5ce391204c57,18,3600.0134,"ModelPrediction(mean_s=array([469.53018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#2e73139d-2498-49a8-991f-5ce391204c57'})",014_001,3130.4832,7.6672673,1.0,1763346358
84,cluster_4_6857653#2e73139d-2498-49a8-991f-5ce391204c57,34,3600.0134,"ModelPrediction(mean_s=array([1215.24], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#2e73139d-2498-49a8-991f-5ce391204c57'})",014_003,2384.7734,2.962389,1.0,1763346358
2405,cluster_4_6656457#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,30,3600.0134,"ModelPrediction(mean_s=array([1207.8411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",014_003,2392.1724,2.9805357,1.0,1763336464
130,cluster_4_6860937#2e73139d-2498-49a8-991f-5ce391204c57,31,3600.0134,"ModelPrediction(mean_s=array([1024.752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#2e73139d-2498-49a8-991f-5ce391204c57'})",014_003,2575.2615,3.5130584,1.0,1763346358
1807,cluster_4_6861129#da2d04d6-3930-463a-9d5e-aeef33063a7a,24,3600.0134,"ModelPrediction(mean_s=array([671.5349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_002,2928.4785,5.360873,1.0,1763346358
1736,cluster_4_6857660#da2d04d6-3930-463a-9d5e-aeef33063a7a,34,3600.0134,"ModelPrediction(mean_s=array([1214.5519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_001,2385.4614,2.9640672,1.0,1763346358
1793,cluster_4_6860937#da2d04d6-3930-463a-9d5e-aeef33063a7a,31,3600.0134,"ModelPrediction(mean_s=array([1024.752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_003,2575.2615,3.5130584,1.0,1763346358
1961,cluster_4_6870117#da2d04d6-3930-463a-9d5e-aeef33063a7a,18,3600.0134,"ModelPrediction(mean_s=array([471.11328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_001,3128.9001,7.641503,1.0,1763346358
1726,cluster_4_6855683#da2d04d6-3930-463a-9d5e-aeef33063a7a,3,3600.0134,"ModelPrediction(mean_s=array([674.98926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_003,2925.0242,5.333438,1.0,1763346358
715,cluster_4_6653625#5114f08f-24b4-4e9b-879d-f32069a69793,23,3600.0134,"ModelPrediction(mean_s=array([635.2959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#5114f08f-24b4-4e9b-879d-f32069a69793'})",014_003,2964.7175,5.6666718,1.0,1763336464
264,cluster_4_6869143#2e73139d-2498-49a8-991f-5ce391204c57,21,3600.0134,"ModelPrediction(mean_s=array([1354.8721], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(21), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#2e73139d-2498-49a8-991f-5ce391204c57'})",014_003,2245.1414,2.6570873,1.0,1763346358
