,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
82,cluster_4_6857660#2e73139d-2498-49a8-991f-5ce391204c57,34,3600.0134,"ModelPrediction(mean_s=array([1588.904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#2e73139d-2498-49a8-991f-5ce391204c57'})",014_001,2011.1094,2.265721,1.0,1763346358
300,cluster_4_6870117#2e73139d-2498-49a8-991f-5ce391204c57,18,3600.0134,"ModelPrediction(mean_s=array([435.35596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#2e73139d-2498-49a8-991f-5ce391204c57'})",014_001,3164.6575,8.269126,1.0,1763346358
84,cluster_4_6857653#2e73139d-2498-49a8-991f-5ce391204c57,34,3600.0134,"ModelPrediction(mean_s=array([1598.136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#2e73139d-2498-49a8-991f-5ce391204c57'})",014_003,2001.8774,2.2526326,1.0,1763346358
2405,cluster_4_6656457#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,30,3600.0134,"ModelPrediction(mean_s=array([1481.7452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",014_003,2118.268,2.4295764,1.0,1763336464
130,cluster_4_6860937#2e73139d-2498-49a8-991f-5ce391204c57,31,3600.0134,"ModelPrediction(mean_s=array([186.24065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#2e73139d-2498-49a8-991f-5ce391204c57'})",014_003,3413.7727,19.329903,1.0,1763346358
1807,cluster_4_6861129#da2d04d6-3930-463a-9d5e-aeef33063a7a,24,3600.0134,"ModelPrediction(mean_s=array([1278.6644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_002,2321.349,2.8154483,1.0,1763346358
1736,cluster_4_6857660#da2d04d6-3930-463a-9d5e-aeef33063a7a,34,3600.0134,"ModelPrediction(mean_s=array([1588.904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_001,2011.1094,2.265721,1.0,1763346358
1793,cluster_4_6860937#da2d04d6-3930-463a-9d5e-aeef33063a7a,31,3600.0134,"ModelPrediction(mean_s=array([186.24065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_003,3413.7727,19.329903,1.0,1763346358
1961,cluster_4_6870117#da2d04d6-3930-463a-9d5e-aeef33063a7a,18,3600.0134,"ModelPrediction(mean_s=array([434.3152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_001,3165.6982,8.288942,1.0,1763346358
1726,cluster_4_6855683#da2d04d6-3930-463a-9d5e-aeef33063a7a,3,3600.0134,"ModelPrediction(mean_s=array([4870.3345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_003,1270.321,1.3528657,0.0,1763346358
