,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
82,cluster_4_6857660#2e73139d-2498-49a8-991f-5ce391204c57,34,3600.0134,"ModelPrediction(mean_s=array([1792.2169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#2e73139d-2498-49a8-991f-5ce391204c57'})",014_001,1807.7965,2.008693,1.0,1763346358
300,cluster_4_6870117#2e73139d-2498-49a8-991f-5ce391204c57,18,3600.0134,"ModelPrediction(mean_s=array([1677.2072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#2e73139d-2498-49a8-991f-5ce391204c57'})",014_001,1922.8063,2.1464334,1.0,1763346358
84,cluster_4_6857653#2e73139d-2498-49a8-991f-5ce391204c57,34,3600.0134,"ModelPrediction(mean_s=array([1794.6016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#2e73139d-2498-49a8-991f-5ce391204c57'})",014_003,1805.4119,2.006024,1.0,1763346358
2405,cluster_4_6656457#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,30,3600.0134,"ModelPrediction(mean_s=array([1267.082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",014_003,2332.9314,2.8411841,1.0,1763336464
130,cluster_4_6860937#2e73139d-2498-49a8-991f-5ce391204c57,31,3600.0134,"ModelPrediction(mean_s=array([2127.1619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#2e73139d-2498-49a8-991f-5ce391204c57'})",014_003,1472.8516,1.6924022,1.0,1763346358
1807,cluster_4_6861129#da2d04d6-3930-463a-9d5e-aeef33063a7a,24,3600.0134,"ModelPrediction(mean_s=array([2155.096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_002,1444.9175,1.6704655,1.0,1763346358
1736,cluster_4_6857660#da2d04d6-3930-463a-9d5e-aeef33063a7a,34,3600.0134,"ModelPrediction(mean_s=array([1792.2169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_001,1807.7965,2.008693,1.0,1763346358
1793,cluster_4_6860937#da2d04d6-3930-463a-9d5e-aeef33063a7a,31,3600.0134,"ModelPrediction(mean_s=array([2127.1619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_003,1472.8516,1.6924022,1.0,1763346358
1961,cluster_4_6870117#da2d04d6-3930-463a-9d5e-aeef33063a7a,18,3600.0134,"ModelPrediction(mean_s=array([1673.9469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_001,1926.0665,2.1506138,1.0,1763346358
1726,cluster_4_6855683#da2d04d6-3930-463a-9d5e-aeef33063a7a,3,3600.0134,"ModelPrediction(mean_s=array([224.25293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_003,3375.7605,16.053362,1.0,1763346358
715,cluster_4_6653625#5114f08f-24b4-4e9b-879d-f32069a69793,23,3600.0134,"ModelPrediction(mean_s=array([1554.6422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#5114f08f-24b4-4e9b-879d-f32069a69793'})",014_003,2045.3712,2.315654,1.0,1763336464
264,cluster_4_6869143#2e73139d-2498-49a8-991f-5ce391204c57,21,3600.0134,"ModelPrediction(mean_s=array([2055.2217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(21), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#2e73139d-2498-49a8-991f-5ce391204c57'})",014_003,1544.7917,1.7516423,1.0,1763346358
748,cluster_4_6656457#5114f08f-24b4-4e9b-879d-f32069a69793,30,3600.0134,"ModelPrediction(mean_s=array([1681.4457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#5114f08f-24b4-4e9b-879d-f32069a69793'})",014_003,1918.5677,2.1410227,1.0,1763336464
2142,cluster_8_6302095#ab9349be-5ebc-4deb-810e-523ac673a755,43,3600.0134,"ModelPrediction(mean_s=array([408.97458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#ab9349be-5ebc-4deb-810e-523ac673a755'})",014_003,3191.0388,8.802536,1.0,1763315325
750,cluster_4_6656490#5114f08f-24b4-4e9b-879d-f32069a69793,30,3600.0134,"ModelPrediction(mean_s=array([1643.5459], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#5114f08f-24b4-4e9b-879d-f32069a69793'})",014_001,1956.4675,2.1903942,1.0,1763336464
1700,cluster_4_6857296#da2d04d6-3930-463a-9d5e-aeef33063a7a,38,3600.0134,"ModelPrediction(mean_s=array([1822.166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_003,1777.8474,1.9756781,1.0,1763346358
2406,cluster_4_6656490#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,30,3600.0134,"ModelPrediction(mean_s=array([1260.2225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",014_001,2339.791,2.856649,1.0,1763336464
744,cluster_4_6656085#5114f08f-24b4-4e9b-879d-f32069a69793,32,3600.0134,"ModelPrediction(mean_s=array([1920.1357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#5114f08f-24b4-4e9b-879d-f32069a69793'})",014_001,1679.8777,1.8748745,1.0,1763336464
2375,cluster_4_6656085#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,32,3600.0134,"ModelPrediction(mean_s=array([1920.1357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",014_001,1679.8777,1.8748745,1.0,1763336464
404,cluster_8_6299463#1a607bfd-5665-4c6a-9640-b41e3f479303,27,3600.0134,"ModelPrediction(mean_s=array([1720.0983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#1a607bfd-5665-4c6a-9640-b41e3f479303'})",014_001,1879.9152,2.0929115,1.0,1763315325
470,cluster_8_6302095#1a607bfd-5665-4c6a-9640-b41e3f479303,43,3600.0134,"ModelPrediction(mean_s=array([408.9744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#1a607bfd-5665-4c6a-9640-b41e3f479303'})",014_003,3191.039,8.80254,1.0,1763315325
71,cluster_4_6857296#2e73139d-2498-49a8-991f-5ce391204c57,38,3600.0134,"ModelPrediction(mean_s=array([1822.166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#2e73139d-2498-49a8-991f-5ce391204c57'})",014_003,1777.8474,1.9756781,1.0,1763346358
