,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
82,cluster_4_6857660#2e73139d-2498-49a8-991f-5ce391204c57,34,3600.0134,"ModelPrediction(mean_s=array([2961.6057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#2e73139d-2498-49a8-991f-5ce391204c57'})",014_001,638.4077,1.2155614,1.0,1763346358
300,cluster_4_6870117#2e73139d-2498-49a8-991f-5ce391204c57,18,3600.0134,"ModelPrediction(mean_s=array([3414.9353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#2e73139d-2498-49a8-991f-5ce391204c57'})",014_001,185.07812,1.0541967,1.0,1763346358
84,cluster_4_6857653#2e73139d-2498-49a8-991f-5ce391204c57,34,3600.0134,"ModelPrediction(mean_s=array([2961.237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#2e73139d-2498-49a8-991f-5ce391204c57'})",014_003,638.77637,1.2157127,1.0,1763346358
2405,cluster_4_6656457#44e0e6ab-674f-4d97-81e5-c974c11c5a2f,30,3600.0134,"ModelPrediction(mean_s=array([2881.7715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#44e0e6ab-674f-4d97-81e5-c974c11c5a2f'})",014_003,718.24194,1.2492362,1.0,1763336464
130,cluster_4_6860937#2e73139d-2498-49a8-991f-5ce391204c57,31,3600.0134,"ModelPrediction(mean_s=array([3147.9546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#2e73139d-2498-49a8-991f-5ce391204c57'})",014_003,452.05884,1.143604,1.0,1763346358
1807,cluster_4_6861129#da2d04d6-3930-463a-9d5e-aeef33063a7a,24,3600.0134,"ModelPrediction(mean_s=array([2490.7659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(24), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_002,1109.2476,1.445344,1.0,1763346358
1736,cluster_4_6857660#da2d04d6-3930-463a-9d5e-aeef33063a7a,34,3600.0134,"ModelPrediction(mean_s=array([2961.6057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_001,638.4077,1.2155614,1.0,1763346358
1793,cluster_4_6860937#da2d04d6-3930-463a-9d5e-aeef33063a7a,31,3600.0134,"ModelPrediction(mean_s=array([3147.9546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_003,452.05884,1.143604,1.0,1763346358
1961,cluster_4_6870117#da2d04d6-3930-463a-9d5e-aeef33063a7a,18,3600.0134,"ModelPrediction(mean_s=array([3410.062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_001,189.95142,1.0557032,1.0,1763346358
1726,cluster_4_6855683#da2d04d6-3930-463a-9d5e-aeef33063a7a,3,3600.0134,"ModelPrediction(mean_s=array([1183.4248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#da2d04d6-3930-463a-9d5e-aeef33063a7a'})",014_003,2416.5886,3.0420296,1.0,1763346358
715,cluster_4_6653625#5114f08f-24b4-4e9b-879d-f32069a69793,23,3600.0134,"ModelPrediction(mean_s=array([1078.7957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#5114f08f-24b4-4e9b-879d-f32069a69793'})",014_003,2521.2178,3.3370671,1.0,1763336464
264,cluster_4_6869143#2e73139d-2498-49a8-991f-5ce391204c57,21,3600.0134,"ModelPrediction(mean_s=array([1986.2313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(21), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#2e73139d-2498-49a8-991f-5ce391204c57'})",014_003,1613.7821,1.8124845,1.0,1763346358
748,cluster_4_6656457#5114f08f-24b4-4e9b-879d-f32069a69793,30,3600.0134,"ModelPrediction(mean_s=array([2885.1384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#5114f08f-24b4-4e9b-879d-f32069a69793'})",014_003,714.875,1.2477784,1.0,1763336464
