,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1285,cluster_8_6299463#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,120,3600.0134,"ModelPrediction(mean_s=array([2329.5767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4350996)})",True,014_001,1270.4368,1.5453509,1763315325,0.4350996
1345,cluster_8_6302095#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,121,3600.0134,"ModelPrediction(mean_s=array([2233.349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.47726536)})",True,014_003,1366.6643,1.6119349,1763315325,0.47726536
1638,cluster_4_6656457#69dbaf42-a0ea-498d-88b2-99cec5e22eda,63,3600.0134,"ModelPrediction(mean_s=array([2074.3362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.55109215)})",True,014_003,1525.6772,1.7355014,1763336464,0.55109215
1615,cluster_4_6656114#69dbaf42-a0ea-498d-88b2-99cec5e22eda,73,3600.0134,"ModelPrediction(mean_s=array([2288.417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.45291805)})",True,014_003,1311.5964,1.5731457,1763336464,0.45291805
1613,cluster_4_6656085#69dbaf42-a0ea-498d-88b2-99cec5e22eda,74,3600.0134,"ModelPrediction(mean_s=array([2300.7534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4475441)})",True,014_001,1299.26,1.5647106,1763336464,0.4475441
1647,cluster_4_6657131#69dbaf42-a0ea-498d-88b2-99cec5e22eda,45,3600.0134,"ModelPrediction(mean_s=array([1269.171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.0420637)})",True,014_002,2330.8423,2.8365078,1763336464,1.0420637
1639,cluster_4_6656490#69dbaf42-a0ea-498d-88b2-99cec5e22eda,62,3600.0134,"ModelPrediction(mean_s=array([2139.7131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5200763)})",True,014_001,1460.3003,1.6824749,1763336464,0.5200763
1609,cluster_4_6653625#69dbaf42-a0ea-498d-88b2-99cec5e22eda,75,3600.0134,"ModelPrediction(mean_s=array([2335.806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.43243027)})",True,014_003,1264.2075,1.5412297,1763336464,0.43243027
1283,cluster_8_6299563#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,125,3600.01,"ModelPrediction(mean_s=array([2232.518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.47763634)})",True,023_002,1367.492,1.6125335,1763315325,0.47763634
1440,cluster_8_6304260#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,138,3600.01,"ModelPrediction(mean_s=array([2585.3433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.33096933)})",True,014_002,1014.66675,1.3924689,1763315325,0.33096933
