,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1285,cluster_8_6299463#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,120,3600.0134,"ModelPrediction(mean_s=array([816.02594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.4832997)})",True,014_001,2783.9875,4.411641,1763315325,1.4832997
1345,cluster_8_6302095#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,121,3600.0134,"ModelPrediction(mean_s=array([1074.2542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.2086582)})",True,014_003,2525.7593,3.3511748,1763315325,1.2086582
1638,cluster_4_6656457#69dbaf42-a0ea-498d-88b2-99cec5e22eda,63,3600.0134,"ModelPrediction(mean_s=array([1081.1044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.2023077)})",True,014_003,2518.9092,3.3299408,1763336464,1.2023077
1615,cluster_4_6656114#69dbaf42-a0ea-498d-88b2-99cec5e22eda,73,3600.0134,"ModelPrediction(mean_s=array([728.8933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.5960722)})",True,014_003,2871.12,4.939013,1763336464,1.5960722
1613,cluster_4_6656085#69dbaf42-a0ea-498d-88b2-99cec5e22eda,74,3600.0134,"ModelPrediction(mean_s=array([781.76556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.5261374)})",True,014_001,2818.2478,4.604978,1763336464,1.5261374
1647,cluster_4_6657131#69dbaf42-a0ea-498d-88b2-99cec5e22eda,45,3600.0134,"ModelPrediction(mean_s=array([559.94415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.8593493)})",True,014_002,3040.0693,6.4292364,1763336464,1.8593493
1639,cluster_4_6656490#69dbaf42-a0ea-498d-88b2-99cec5e22eda,62,3600.0134,"ModelPrediction(mean_s=array([1000.893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.279324)})",True,014_001,2599.1204,3.5968015,1763336464,1.279324
1609,cluster_4_6653625#69dbaf42-a0ea-498d-88b2-99cec5e22eda,75,3600.0134,"ModelPrediction(mean_s=array([839.92645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.4544663)})",True,014_003,2760.087,4.2861056,1763336464,1.4544663
1283,cluster_8_6299563#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,125,3600.01,"ModelPrediction(mean_s=array([1076.1642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.2068825)})",True,023_002,2523.8457,3.3452237,1763315325,1.2068825
1440,cluster_8_6304260#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,138,3600.01,"ModelPrediction(mean_s=array([1684.1136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.7593813)})",True,014_002,1915.8964,2.1376288,1763315325,0.7593813
1473,cluster_8_6305531#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,100,3600.01,"ModelPrediction(mean_s=array([1138.7908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.1503696)})",True,014_002,2461.2192,3.1612568,1763315325,1.1503696
1286,cluster_8_6298971#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,113,3600.01,"ModelPrediction(mean_s=array([577.4563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.8286066)})",True,023_002,3022.5537,6.2342553,1763315325,1.8286066
1248,cluster_8_6298829#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,119,3600.01,"ModelPrediction(mean_s=array([1616.2717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.8004737)})",True,014_003,1983.7383,2.2273545,1763315325,0.8004737
1410,cluster_8_6303046#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,118,3600.01,"ModelPrediction(mean_s=array([1502.2001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.8736181)})",True,023_003,2097.81,2.3964918,1763315325,0.8736181
1408,cluster_8_6303882#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,123,3600.01,"ModelPrediction(mean_s=array([1625.4943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.7947874)})",True,023_003,1974.5157,2.2147171,1763315325,0.7947874
1346,cluster_8_6302200#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,119,3600.01,"ModelPrediction(mean_s=array([934.8029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.3475647)})",True,014_002,2665.207,3.8510897,1763315325,1.3475647
1249,cluster_8_6298551#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,116,3600.01,"ModelPrediction(mean_s=array([1912.0684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6325059)})",True,023_003,1687.9417,1.882783,1763315325,0.6325059
1509,cluster_8_6306565#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,71,3600.01,"ModelPrediction(mean_s=array([816.1533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.4831429)})",True,023_001,2783.8567,4.4109483,1763315325,1.4831429
1504,cluster_8_6306286#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,83,3600.01,"ModelPrediction(mean_s=array([1684.7848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.75898314)})",True,014_003,1915.2252,2.1367774,1763315325,0.75898314
