,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1285,cluster_8_6299463#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,120,3600.0134,"ModelPrediction(mean_s=array([1346.5614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.98291874)})",True,014_001,2253.4521,2.6734862,1763315325,0.98291874
1345,cluster_8_6302095#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,121,3600.0134,"ModelPrediction(mean_s=array([1754.5746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.7184191)})",True,014_003,1845.4388,2.0517871,1763315325,0.7184191
1638,cluster_4_6656457#69dbaf42-a0ea-498d-88b2-99cec5e22eda,63,3600.0134,"ModelPrediction(mean_s=array([1720.338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.7381134)})",True,014_003,1879.6754,2.09262,1763336464,0.7381134
1615,cluster_4_6656114#69dbaf42-a0ea-498d-88b2-99cec5e22eda,73,3600.0134,"ModelPrediction(mean_s=array([1242.0974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.0636091)})",True,014_003,2357.916,2.8983343,1763336464,1.0636091
1613,cluster_4_6656085#69dbaf42-a0ea-498d-88b2-99cec5e22eda,74,3600.0134,"ModelPrediction(mean_s=array([1277.4849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.0355396)})",True,014_001,2322.5286,2.8180478,1763336464,1.0355396
1647,cluster_4_6657131#69dbaf42-a0ea-498d-88b2-99cec5e22eda,45,3600.0134,"ModelPrediction(mean_s=array([1792.2468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6971874)})",True,014_002,1807.7666,2.0086594,1763336464,0.6971874
1639,cluster_4_6656490#69dbaf42-a0ea-498d-88b2-99cec5e22eda,62,3600.0134,"ModelPrediction(mean_s=array([1522.1285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.86044884)})",True,014_001,2077.8848,2.3651178,1763336464,0.86044884
1609,cluster_4_6653625#69dbaf42-a0ea-498d-88b2-99cec5e22eda,75,3600.0134,"ModelPrediction(mean_s=array([1358.941], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.97377396)})",True,014_003,2241.0723,2.6491315,1763336464,0.97377396
1283,cluster_8_6299563#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,125,3600.01,"ModelPrediction(mean_s=array([1816.641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6836748)})",True,023_002,1783.369,1.9816849,1763315325,0.6836748
1440,cluster_8_6304260#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,138,3600.01,"ModelPrediction(mean_s=array([2081.1082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.54783344)})",True,014_002,1518.9019,1.7298524,1763315325,0.54783344
