,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1285,cluster_8_6299463#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,120,3600.0134,"ModelPrediction(mean_s=array([2313.0105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4422331)})",True,014_001,1287.0029,1.556419,1763315325,0.4422331
1345,cluster_8_6302095#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,121,3600.0134,"ModelPrediction(mean_s=array([2472.1802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3757105)})",True,014_003,1127.8333,1.45621,1763315325,0.3757105
1638,cluster_4_6656457#69dbaf42-a0ea-498d-88b2-99cec5e22eda,63,3600.0134,"ModelPrediction(mean_s=array([2310.4443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4433427)})",True,014_003,1289.5691,1.5581477,1763336464,0.4433427
1615,cluster_4_6656114#69dbaf42-a0ea-498d-88b2-99cec5e22eda,73,3600.0134,"ModelPrediction(mean_s=array([2253.4958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4682889)})",True,014_003,1346.5176,1.5975239,1763336464,0.4682889
1613,cluster_4_6656085#69dbaf42-a0ea-498d-88b2-99cec5e22eda,74,3600.0134,"ModelPrediction(mean_s=array([2312.61], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.44240618)})",True,014_001,1287.4033,1.5566884,1763336464,0.44240618
1647,cluster_4_6657131#69dbaf42-a0ea-498d-88b2-99cec5e22eda,45,3600.0134,"ModelPrediction(mean_s=array([1827.462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6777401)})",True,014_002,1772.5514,1.9699525,1763336464,0.6777401
1639,cluster_4_6656490#69dbaf42-a0ea-498d-88b2-99cec5e22eda,62,3600.0134,"ModelPrediction(mean_s=array([2266.9587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4623351)})",True,014_001,1333.0547,1.5880365,1763336464,0.4623351
1609,cluster_4_6653625#69dbaf42-a0ea-498d-88b2-99cec5e22eda,75,3600.0134,"ModelPrediction(mean_s=array([2615.7454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#69dbaf42-a0ea-498d-88b2-99cec5e22eda', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.31928396)})",True,014_003,984.26807,1.3762859,1763336464,0.31928396
1283,cluster_8_6299563#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,125,3600.01,"ModelPrediction(mean_s=array([2460.915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.38027477)})",True,023_002,1139.095,1.4628745,1763315325,0.38027477
1440,cluster_8_6304260#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,138,3600.01,"ModelPrediction(mean_s=array([2782.8804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.25736856)})",True,014_002,817.12964,1.2936273,1763315325,0.25736856
1473,cluster_8_6305531#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,100,3600.01,"ModelPrediction(mean_s=array([2358.8777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.42260456)})",True,014_002,1241.1323,1.5261538,1763315325,0.42260456
1286,cluster_8_6298971#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,113,3600.01,"ModelPrediction(mean_s=array([1999.435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5878496)})",True,023_002,1600.575,1.8005136,1763315325,0.5878496
1248,cluster_8_6298829#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,119,3600.01,"ModelPrediction(mean_s=array([1598.0543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.8118019)})",True,014_003,2001.9557,2.2527456,1763315325,0.8118019
1410,cluster_8_6303046#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,118,3600.01,"ModelPrediction(mean_s=array([2738.2754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.27352095)})",True,023_003,861.7346,1.3146998,1763315325,0.27352095
1408,cluster_8_6303882#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,123,3600.01,"ModelPrediction(mean_s=array([2784.0593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.25694513)})",True,023_003,815.9507,1.2930795,1763315325,0.25694513
1346,cluster_8_6302200#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,119,3600.01,"ModelPrediction(mean_s=array([2614.1562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3198905)})",True,014_002,985.85376,1.3771212,1763315325,0.3198905
1249,cluster_8_6298551#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,116,3600.01,"ModelPrediction(mean_s=array([2565.0376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.33885145)})",True,023_003,1034.9724,1.4034921,1763315325,0.33885145
1509,cluster_8_6306565#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,71,3600.01,"ModelPrediction(mean_s=array([2397.0579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.40655518)})",True,023_001,1202.9521,1.5018452,1763315325,0.40655518
1504,cluster_8_6306286#7559c810-a84c-4ba7-93f6-d8b3b6b6a187,83,3600.01,"ModelPrediction(mean_s=array([1925.2955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#7559c810-a84c-4ba7-93f6-d8b3b6b6a187', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6256156)})",True,014_003,1674.7145,1.869848,1763315325,0.6256156
