,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1639,cluster_4_6656490#098be672-4540-4d55-8797-c4bceaa0a70f,62,3600.0142,"ModelPrediction(mean_s=array([326.54898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(2.400113)})",True,014_001,3273.465,11.024424,1763336464,2.400113
1615,cluster_4_6656114#098be672-4540-4d55-8797-c4bceaa0a70f,73,3600.0142,"ModelPrediction(mean_s=array([213.26184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(2.8261724)})",True,014_003,3386.7524,16.880724,1763336464,2.8261724
1609,cluster_4_6653625#098be672-4540-4d55-8797-c4bceaa0a70f,75,3600.0142,"ModelPrediction(mean_s=array([248.73532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(2.6723037)})",True,014_003,3351.2788,14.473273,1763336464,2.6723037
1638,cluster_4_6656457#098be672-4540-4d55-8797-c4bceaa0a70f,63,3600.0142,"ModelPrediction(mean_s=array([373.9335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(2.264615)})",True,014_003,3226.0806,9.6274185,1763336464,2.264615
1345,cluster_8_6302095#15bd4168-1346-4f28-99f6-2d231cd04b25,121,3600.0107,"ModelPrediction(mean_s=array([365.69467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#15bd4168-1346-4f28-99f6-2d231cd04b25', 'target_is_lower_bound': np.True_, 'loss': np.float32(2.2868934)})",True,014_003,3234.3162,9.844307,1763315325,2.2868934
1283,cluster_8_6299563#15bd4168-1346-4f28-99f6-2d231cd04b25,125,3600.0107,"ModelPrediction(mean_s=array([395.35873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#15bd4168-1346-4f28-99f6-2d231cd04b25', 'target_is_lower_bound': np.True_, 'loss': np.float32(2.2088985)})",True,023_002,3204.652,9.105681,1763315325,2.2088985
1285,cluster_8_6299463#15bd4168-1346-4f28-99f6-2d231cd04b25,120,3600.0107,"ModelPrediction(mean_s=array([242.10945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#15bd4168-1346-4f28-99f6-2d231cd04b25', 'target_is_lower_bound': np.True_, 'loss': np.float32(2.6993022)})",True,014_001,3357.9014,14.869352,1763315325,2.6993022
1346,cluster_8_6302200#15bd4168-1346-4f28-99f6-2d231cd04b25,119,3600.0107,"ModelPrediction(mean_s=array([288.80948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#15bd4168-1346-4f28-99f6-2d231cd04b25', 'target_is_lower_bound': np.True_, 'loss': np.float32(2.522925)})",True,014_002,3311.2012,12.465002,1763315325,2.522925
1637,cluster_4_6656385#098be672-4540-4d55-8797-c4bceaa0a70f,65,3600.0107,"ModelPrediction(mean_s=array([506.7471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.96068)})",True,023_003,3093.2637,7.1041565,1763336464,1.96068
1647,cluster_4_6657131#098be672-4540-4d55-8797-c4bceaa0a70f,45,3600.0107,"ModelPrediction(mean_s=array([124.171524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(3.3670282)})",True,014_002,3475.839,28.99224,1763336464,3.3670282
