,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1639,cluster_4_6656490#098be672-4540-4d55-8797-c4bceaa0a70f,62,3600.0142,"ModelPrediction(mean_s=array([3069.7905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.15932846)})",True,014_001,530.22363,1.172723,1763336464,0.15932846
1615,cluster_4_6656114#098be672-4540-4d55-8797-c4bceaa0a70f,73,3600.0142,"ModelPrediction(mean_s=array([2799.2668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.25158024)})",True,014_003,800.7473,1.286056,1763336464,0.25158024
1609,cluster_4_6653625#098be672-4540-4d55-8797-c4bceaa0a70f,75,3600.0142,"ModelPrediction(mean_s=array([2192.162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4960494)})",True,014_003,1407.852,1.6422207,1763336464,0.4960494
1638,cluster_4_6656457#098be672-4540-4d55-8797-c4bceaa0a70f,63,3600.0142,"ModelPrediction(mean_s=array([2983.8079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.18773746)})",True,014_003,616.2063,1.2065167,1763336464,0.18773746
1345,cluster_8_6302095#15bd4168-1346-4f28-99f6-2d231cd04b25,121,3600.0107,"ModelPrediction(mean_s=array([3297.3486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#15bd4168-1346-4f28-99f6-2d231cd04b25', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.087818146)})",True,014_003,302.6621,1.0917895,1763315325,0.087818146
1283,cluster_8_6299563#15bd4168-1346-4f28-99f6-2d231cd04b25,125,3600.0107,"ModelPrediction(mean_s=array([2405.1763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#15bd4168-1346-4f28-99f6-2d231cd04b25', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.40331364)})",True,023_002,1194.8345,1.4967762,1763315325,0.40331364
1285,cluster_8_6299463#15bd4168-1346-4f28-99f6-2d231cd04b25,120,3600.0107,"ModelPrediction(mean_s=array([2111.3035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#15bd4168-1346-4f28-99f6-2d231cd04b25', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5336313)})",True,014_001,1488.7073,1.7051129,1763315325,0.5336313
1346,cluster_8_6302200#15bd4168-1346-4f28-99f6-2d231cd04b25,119,3600.0107,"ModelPrediction(mean_s=array([2977.6238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#15bd4168-1346-4f28-99f6-2d231cd04b25', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.18981123)})",True,014_002,622.38696,1.2090213,1763315325,0.18981123
1637,cluster_4_6656385#098be672-4540-4d55-8797-c4bceaa0a70f,65,3600.0107,"ModelPrediction(mean_s=array([2793.388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.25368166)})",True,023_003,806.6228,1.2887615,1763336464,0.25368166
1647,cluster_4_6657131#098be672-4540-4d55-8797-c4bceaa0a70f,45,3600.0107,"ModelPrediction(mean_s=array([1673.6017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.7659588)})",True,014_002,1926.409,2.1510558,1763336464,0.7659588
