,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1639,cluster_4_6656490#098be672-4540-4d55-8797-c4bceaa0a70f,62,3600.0142,"ModelPrediction(mean_s=array([3642.8252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_001,42.811035,1.011892,1763336464,0.0
1615,cluster_4_6656114#098be672-4540-4d55-8797-c4bceaa0a70f,73,3600.0142,"ModelPrediction(mean_s=array([3533.5935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.018622398)})",True,014_003,66.420654,1.0187969,1763336464,0.018622398
1609,cluster_4_6653625#098be672-4540-4d55-8797-c4bceaa0a70f,75,3600.0142,"ModelPrediction(mean_s=array([2839.0352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.23747349)})",True,014_003,760.979,1.2680414,1763336464,0.23747349
1638,cluster_4_6656457#098be672-4540-4d55-8797-c4bceaa0a70f,63,3600.0142,"ModelPrediction(mean_s=array([3572.3257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0077209473)})",True,014_003,27.688477,1.0077509,1763336464,0.0077209473
1345,cluster_8_6302095#15bd4168-1346-4f28-99f6-2d231cd04b25,121,3600.0107,"ModelPrediction(mean_s=array([3928.8538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#15bd4168-1346-4f28-99f6-2d231cd04b25', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_003,328.84302,1.091345,1763315325,0.0
1283,cluster_8_6299563#15bd4168-1346-4f28-99f6-2d231cd04b25,125,3600.0107,"ModelPrediction(mean_s=array([2660.9294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#15bd4168-1346-4f28-99f6-2d231cd04b25', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.30226135)})",True,023_002,939.0813,1.3529148,1763315325,0.30226135
1285,cluster_8_6299463#15bd4168-1346-4f28-99f6-2d231cd04b25,120,3600.0107,"ModelPrediction(mean_s=array([2656.1187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#15bd4168-1346-4f28-99f6-2d231cd04b25', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.30407095)})",True,014_001,943.8921,1.3553652,1763315325,0.30407095
1346,cluster_8_6302200#15bd4168-1346-4f28-99f6-2d231cd04b25,119,3600.0107,"ModelPrediction(mean_s=array([3680.3284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#15bd4168-1346-4f28-99f6-2d231cd04b25', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_002,80.31763,1.0223104,1763315325,0.0
1637,cluster_4_6656385#098be672-4540-4d55-8797-c4bceaa0a70f,65,3600.0107,"ModelPrediction(mean_s=array([3242.2954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.104655266)})",True,023_003,357.71533,1.1103278,1763336464,0.104655266
1647,cluster_4_6657131#098be672-4540-4d55-8797-c4bceaa0a70f,45,3600.0107,"ModelPrediction(mean_s=array([1850.6682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.66539)})",True,014_002,1749.3425,1.9452491,1763336464,0.66539
1633,cluster_4_6656173#098be672-4540-4d55-8797-c4bceaa0a70f,71,3600.0107,"ModelPrediction(mean_s=array([3061.645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.16198444)})",True,023_002,538.3657,1.1758419,1763336464,0.16198444
1613,cluster_4_6656085#098be672-4540-4d55-8797-c4bceaa0a70f,74,3600.0107,"ModelPrediction(mean_s=array([3677.5532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_001,77.54248,1.0215396,1763336464,0.0
1504,cluster_8_6306286#15bd4168-1346-4f28-99f6-2d231cd04b25,83,3600.0107,"ModelPrediction(mean_s=array([2525.6658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#15bd4168-1346-4f28-99f6-2d231cd04b25', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3544321)})",True,014_003,1074.345,1.425371,1763315325,0.3544321
1440,cluster_8_6304260#15bd4168-1346-4f28-99f6-2d231cd04b25,138,3600.0107,"ModelPrediction(mean_s=array([4538.4487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#15bd4168-1346-4f28-99f6-2d231cd04b25', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_002,938.438,1.2606764,1763315325,0.0
1473,cluster_8_6305531#15bd4168-1346-4f28-99f6-2d231cd04b25,100,3600.0107,"ModelPrediction(mean_s=array([3842.9182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#15bd4168-1346-4f28-99f6-2d231cd04b25', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_002,242.90747,1.0674741,1763315325,0.0
