,true_latency_s
cluster_8_4472768#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.6328608988181342
cluster_8_4472785#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,3.125917843850354
cluster_8_4472811#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,2.7268149705395115
cluster_8_4472826#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,7.275372712867919
cluster_8_4472845#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,128.29740478405824
cluster_8_4472854#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,69.03860705550967
cluster_8_4472870#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,2.5298671885008632
cluster_8_4472887#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,36.252495582272175
cluster_8_4472900#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,20.320879278550915
cluster_8_4472912#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,19.355995276438744
cluster_8_4472927#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,3.902003931005037
cluster_8_4472940#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.3957450276722492
cluster_8_4472948#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,2.021840111038761
cluster_8_4472961#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.3000130500586329
cluster_8_4472977#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,5.061732772993851
cluster_8_4472992#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,1.019771098276969
cluster_8_4472995#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,6.04366655223177
cluster_8_4473010#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,3.1082201087328873
cluster_8_4473026#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,1.2960438657634354
cluster_8_4473046#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.6285910601067574
cluster_8_4473067#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,5.717389229770517
cluster_8_4473087#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,12.040618150338634
cluster_8_4473105#ad36d363-8e60-4752-9e5c-3b03fd3c5a01,0.3159968740149781
