,true_latency_s
cluster_4_4636869#439883a9-b8ee-47e5-8151-ea82670497d1,172.8656075618585
cluster_4_4636874#439883a9-b8ee-47e5-8151-ea82670497d1,199.39353934830334
cluster_4_4636881#439883a9-b8ee-47e5-8151-ea82670497d1,234.2725711534017
cluster_4_4636892#439883a9-b8ee-47e5-8151-ea82670497d1,233.71780758043258
cluster_4_4636903#439883a9-b8ee-47e5-8151-ea82670497d1,3352.239660836965
cluster_4_4636910#439883a9-b8ee-47e5-8151-ea82670497d1,1288.8316561266172
cluster_4_4636918#439883a9-b8ee-47e5-8151-ea82670497d1,148.42908296131463
cluster_4_4636937#439883a9-b8ee-47e5-8151-ea82670497d1,440.13790931415355
cluster_4_4636942#439883a9-b8ee-47e5-8151-ea82670497d1,572.6482774536494
cluster_4_4636953#439883a9-b8ee-47e5-8151-ea82670497d1,549.0151148578758
cluster_4_4636963#439883a9-b8ee-47e5-8151-ea82670497d1,160.61320844746152
cluster_4_4636970#439883a9-b8ee-47e5-8151-ea82670497d1,133.2568134307783
cluster_4_4636975#439883a9-b8ee-47e5-8151-ea82670497d1,166.8920573813138
cluster_4_4636982#439883a9-b8ee-47e5-8151-ea82670497d1,100.33377599692196
cluster_4_4636989#439883a9-b8ee-47e5-8151-ea82670497d1,192.280453551617
cluster_4_4636994#439883a9-b8ee-47e5-8151-ea82670497d1,149.3619346052117
cluster_4_4637001#439883a9-b8ee-47e5-8151-ea82670497d1,413.3244444677964
cluster_4_4637008#439883a9-b8ee-47e5-8151-ea82670497d1,150.58860365439767
cluster_4_4637015#439883a9-b8ee-47e5-8151-ea82670497d1,103.5350025335747
cluster_4_4637022#439883a9-b8ee-47e5-8151-ea82670497d1,105.66478152496516
cluster_4_4637065#439883a9-b8ee-47e5-8151-ea82670497d1,193.0741666100582
cluster_4_4637075#439883a9-b8ee-47e5-8151-ea82670497d1,587.8131079789806
cluster_4_4637091#439883a9-b8ee-47e5-8151-ea82670497d1,33.9672742535078
cluster_4_4637100#439883a9-b8ee-47e5-8151-ea82670497d1,978.2297607991912
cluster_4_4637109#439883a9-b8ee-47e5-8151-ea82670497d1,88.77731816075219
cluster_4_4637121#439883a9-b8ee-47e5-8151-ea82670497d1,67.57939231362053
cluster_4_4637131#439883a9-b8ee-47e5-8151-ea82670497d1,630.3866796702432
cluster_4_4637142#439883a9-b8ee-47e5-8151-ea82670497d1,43.68229924169653
cluster_4_4637151#439883a9-b8ee-47e5-8151-ea82670497d1,560.430006123615
cluster_4_4637154#439883a9-b8ee-47e5-8151-ea82670497d1,557.9701879620732
cluster_4_4637161#439883a9-b8ee-47e5-8151-ea82670497d1,234.9750485138481
cluster_4_4637173#439883a9-b8ee-47e5-8151-ea82670497d1,56.59259699183961
cluster_4_4637184#439883a9-b8ee-47e5-8151-ea82670497d1,41.254204174219446
cluster_4_4637190#439883a9-b8ee-47e5-8151-ea82670497d1,34.274892851052755
cluster_4_4637205#439883a9-b8ee-47e5-8151-ea82670497d1,17.593023843564236
cluster_4_4637208#439883a9-b8ee-47e5-8151-ea82670497d1,877.6169612184985
cluster_4_4637217#439883a9-b8ee-47e5-8151-ea82670497d1,557.57708846182
cluster_4_4637229#439883a9-b8ee-47e5-8151-ea82670497d1,485.42543499223956
cluster_4_4637234#439883a9-b8ee-47e5-8151-ea82670497d1,479.01912901246715
cluster_4_4637250#439883a9-b8ee-47e5-8151-ea82670497d1,466.2362225167381
cluster_4_4637261#439883a9-b8ee-47e5-8151-ea82670497d1,477.3903423890713
cluster_4_4637270#439883a9-b8ee-47e5-8151-ea82670497d1,629.0666621266273
cluster_4_4637279#439883a9-b8ee-47e5-8151-ea82670497d1,494.73884472223097
cluster_4_4637288#439883a9-b8ee-47e5-8151-ea82670497d1,477.95658465060177
cluster_4_4637295#439883a9-b8ee-47e5-8151-ea82670497d1,448.43058525135285
cluster_4_4637306#439883a9-b8ee-47e5-8151-ea82670497d1,1399.1582960689843
cluster_4_4637322#439883a9-b8ee-47e5-8151-ea82670497d1,360.5317114010331
cluster_4_4637337#439883a9-b8ee-47e5-8151-ea82670497d1,487.8079854219427
cluster_4_4637346#439883a9-b8ee-47e5-8151-ea82670497d1,1986.3361091778895
cluster_4_4637355#439883a9-b8ee-47e5-8151-ea82670497d1,536.6435588071292
cluster_4_4637362#439883a9-b8ee-47e5-8151-ea82670497d1,466.91189369690744
cluster_4_4637371#439883a9-b8ee-47e5-8151-ea82670497d1,322.3359209330138
cluster_4_4637385#439883a9-b8ee-47e5-8151-ea82670497d1,478.63965513171263
cluster_4_4637398#439883a9-b8ee-47e5-8151-ea82670497d1,304.75180177956855
cluster_4_4637413#439883a9-b8ee-47e5-8151-ea82670497d1,417.6160992787494
cluster_4_4637416#439883a9-b8ee-47e5-8151-ea82670497d1,423.6460081418505
cluster_4_4637434#439883a9-b8ee-47e5-8151-ea82670497d1,388.7787093274767
cluster_4_4637484#439883a9-b8ee-47e5-8151-ea82670497d1,184.72703017495724
cluster_4_4637489#439883a9-b8ee-47e5-8151-ea82670497d1,288.2932236396412
cluster_4_4637555#439883a9-b8ee-47e5-8151-ea82670497d1,167.34117536751896
cluster_4_4637566#439883a9-b8ee-47e5-8151-ea82670497d1,158.44284433398093
cluster_4_4637571#439883a9-b8ee-47e5-8151-ea82670497d1,134.6336482606733
cluster_4_4637580#439883a9-b8ee-47e5-8151-ea82670497d1,32.020758988327756
cluster_4_4637583#439883a9-b8ee-47e5-8151-ea82670497d1,410.7330057123587
cluster_4_4637596#439883a9-b8ee-47e5-8151-ea82670497d1,14.831602044814394
cluster_4_4637597#439883a9-b8ee-47e5-8151-ea82670497d1,126.78679364680119
cluster_4_4637602#439883a9-b8ee-47e5-8151-ea82670497d1,145.78597002436953
cluster_4_4637607#439883a9-b8ee-47e5-8151-ea82670497d1,4.678912851992352
