,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1639,cluster_4_6656490#098be672-4540-4d55-8797-c4bceaa0a70f,62,3600.0142,"ModelPrediction(mean_s=array([2224.9685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.48119497)})",True,014_001,1375.0457,1.6180068,1763336464,0.48119497
1615,cluster_4_6656114#098be672-4540-4d55-8797-c4bceaa0a70f,73,3600.0142,"ModelPrediction(mean_s=array([2154.1826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.51352644)})",True,014_003,1445.8315,1.671174,1763336464,0.51352644
1609,cluster_4_6653625#098be672-4540-4d55-8797-c4bceaa0a70f,75,3600.0142,"ModelPrediction(mean_s=array([2126.901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5262718)})",True,014_003,1473.1133,1.6926103,1763336464,0.5262718
1638,cluster_4_6656457#098be672-4540-4d55-8797-c4bceaa0a70f,63,3600.0142,"ModelPrediction(mean_s=array([2330.7231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.43475914)})",True,014_003,1269.291,1.5445911,1763336464,0.43475914
1345,cluster_8_6302095#15bd4168-1346-4f28-99f6-2d231cd04b25,121,3600.0107,"ModelPrediction(mean_s=array([2378.2322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#15bd4168-1346-4f28-99f6-2d231cd04b25', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4145794)})",True,014_003,1221.7786,1.513734,1763315325,0.4145794
1283,cluster_8_6299563#15bd4168-1346-4f28-99f6-2d231cd04b25,125,3600.0107,"ModelPrediction(mean_s=array([2509.5122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#15bd4168-1346-4f28-99f6-2d231cd04b25', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.36084843)})",True,023_002,1090.4985,1.434546,1763315325,0.36084843
1285,cluster_8_6299463#15bd4168-1346-4f28-99f6-2d231cd04b25,120,3600.0107,"ModelPrediction(mean_s=array([1811.6454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#15bd4168-1346-4f28-99f6-2d231cd04b25', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6867013)})",True,014_001,1788.3654,1.9871498,1763315325,0.6867013
1346,cluster_8_6302200#15bd4168-1346-4f28-99f6-2d231cd04b25,119,3600.0107,"ModelPrediction(mean_s=array([2239.6504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#15bd4168-1346-4f28-99f6-2d231cd04b25', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.474617)})",True,014_002,1360.3604,1.6073985,1763315325,0.474617
1637,cluster_4_6656385#098be672-4540-4d55-8797-c4bceaa0a70f,65,3600.0107,"ModelPrediction(mean_s=array([2386.204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.41123295)})",True,023_003,1213.8066,1.5086768,1763336464,0.41123295
1647,cluster_4_6657131#098be672-4540-4d55-8797-c4bceaa0a70f,45,3600.0107,"ModelPrediction(mean_s=array([1829.0637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6771326)})",True,014_002,1770.947,1.968226,1763336464,0.6771326
1633,cluster_4_6656173#098be672-4540-4d55-8797-c4bceaa0a70f,71,3600.0107,"ModelPrediction(mean_s=array([2761.43], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.26518822)})",True,023_002,838.5808,1.3036762,1763336464,0.26518822
1613,cluster_4_6656085#098be672-4540-4d55-8797-c4bceaa0a70f,74,3600.0107,"ModelPrediction(mean_s=array([2162.3467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.50974274)})",True,014_001,1437.6641,1.6648629,1763336464,0.50974274
1504,cluster_8_6306286#15bd4168-1346-4f28-99f6-2d231cd04b25,83,3600.0107,"ModelPrediction(mean_s=array([2715.906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#15bd4168-1346-4f28-99f6-2d231cd04b25', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.28181124)})",True,014_003,884.10474,1.3255285,1763315325,0.28181124
1440,cluster_8_6304260#15bd4168-1346-4f28-99f6-2d231cd04b25,138,3600.0107,"ModelPrediction(mean_s=array([3865.601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#15bd4168-1346-4f28-99f6-2d231cd04b25', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_002,265.59033,1.0737748,1763315325,0.0
1473,cluster_8_6305531#15bd4168-1346-4f28-99f6-2d231cd04b25,100,3600.0107,"ModelPrediction(mean_s=array([2499.3352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#15bd4168-1346-4f28-99f6-2d231cd04b25', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.36491203)})",True,014_002,1100.6755,1.4403874,1763315325,0.36491203
1248,cluster_8_6298829#15bd4168-1346-4f28-99f6-2d231cd04b25,119,3600.0107,"ModelPrediction(mean_s=array([3405.5332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#15bd4168-1346-4f28-99f6-2d231cd04b25', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.055535316)})",True,014_003,194.47754,1.0571064,1763315325,0.055535316
1286,cluster_8_6298971#15bd4168-1346-4f28-99f6-2d231cd04b25,113,3600.0073,"ModelPrediction(mean_s=array([1487.5161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#15bd4168-1346-4f28-99f6-2d231cd04b25', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.88382816)})",True,023_002,2112.4912,2.4201467,1763315325,0.88382816
1410,cluster_8_6303046#15bd4168-1346-4f28-99f6-2d231cd04b25,118,3600.0073,"ModelPrediction(mean_s=array([2763.8037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#15bd4168-1346-4f28-99f6-2d231cd04b25', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.264328)})",True,023_003,836.2036,1.3025553,1763315325,0.264328
1408,cluster_8_6303882#15bd4168-1346-4f28-99f6-2d231cd04b25,123,3600.0073,"ModelPrediction(mean_s=array([3656.6956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#15bd4168-1346-4f28-99f6-2d231cd04b25', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,56.688232,1.0157467,1763315325,0.0
1614,cluster_4_6653537#098be672-4540-4d55-8797-c4bceaa0a70f,73,3600.0073,"ModelPrediction(mean_s=array([1913.9325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.63177586)})",True,064_001,1686.0748,1.880948,1763336464,0.63177586
1601,cluster_4_6654756#098be672-4540-4d55-8797-c4bceaa0a70f,88,3600.0073,"ModelPrediction(mean_s=array([3440.8035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.045230865)})",True,023_002,159.20386,1.0462694,1763336464,0.045230865
1577,cluster_4_6653001#098be672-4540-4d55-8797-c4bceaa0a70f,60,3600.0073,"ModelPrediction(mean_s=array([2224.2314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.48152447)})",True,023_003,1375.7759,1.6185399,1763336464,0.48152447
1568,cluster_4_6653387#098be672-4540-4d55-8797-c4bceaa0a70f,69,3600.0073,"ModelPrediction(mean_s=array([3037.2803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6653387#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.16997337)})",True,064_003,562.72705,1.1852733,1763336464,0.16997337
1509,cluster_8_6306565#15bd4168-1346-4f28-99f6-2d231cd04b25,71,3600.0073,"ModelPrediction(mean_s=array([1635.4565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#15bd4168-1346-4f28-99f6-2d231cd04b25', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.78901386)})",True,023_001,1964.5508,2.2012248,1763315325,0.78901386
1249,cluster_8_6298551#15bd4168-1346-4f28-99f6-2d231cd04b25,116,3600.0073,"ModelPrediction(mean_s=array([2545.8535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#15bd4168-1346-4f28-99f6-2d231cd04b25', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.34646988)})",True,023_003,1054.1538,1.4140669,1763315325,0.34646988
1282,cluster_8_6299891#15bd4168-1346-4f28-99f6-2d231cd04b25,133,3600.0073,"ModelPrediction(mean_s=array([3250.5867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#15bd4168-1346-4f28-99f6-2d231cd04b25', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.10210037)})",True,023_003,349.42065,1.1074946,1763315325,0.10210037
1472,cluster_8_6305420#15bd4168-1346-4f28-99f6-2d231cd04b25,109,3600.0073,"ModelPrediction(mean_s=array([3273.021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#15bd4168-1346-4f28-99f6-2d231cd04b25', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.09522247)})",True,023_001,326.98633,1.0999035,1763315325,0.09522247
1441,cluster_8_6305184#15bd4168-1346-4f28-99f6-2d231cd04b25,128,3600.0073,"ModelPrediction(mean_s=array([2337.1648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#15bd4168-1346-4f28-99f6-2d231cd04b25', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4319973)})",True,023_003,1262.8425,1.540331,1763315325,0.4319973
1409,cluster_8_6303043#15bd4168-1346-4f28-99f6-2d231cd04b25,118,3600.0073,"ModelPrediction(mean_s=array([2748.5164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#15bd4168-1346-4f28-99f6-2d231cd04b25', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.26987457)})",True,023_003,851.49097,1.3098003,1763315325,0.26987457
1570,cluster_4_6653330#098be672-4540-4d55-8797-c4bceaa0a70f,67,3600.004,"ModelPrediction(mean_s=array([3122.5903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.142272)})",True,078_002,477.41357,1.1528902,1763336464,0.142272
1573,cluster_4_6653268#098be672-4540-4d55-8797-c4bceaa0a70f,64,3600.004,"ModelPrediction(mean_s=array([2120.433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5293145)})",True,072_003,1479.5708,1.6977682,1763336464,0.5293145
64,cluster_4_4637614#439883a9-b8ee-47e5-8151-ea82670497d1,276,3600.004,"ModelPrediction(mean_s=array([2980.8613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(276), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '009_001', 'query_id': 'cluster_4_4637614#439883a9-b8ee-47e5-8151-ea82670497d1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.18872261)})",True,009_001,619.1426,1.207706,1763253188,0.18872261
128,cluster_4_4638110#439883a9-b8ee-47e5-8151-ea82670497d1,247,3600.004,"ModelPrediction(mean_s=array([3358.3035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(247), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638110#439883a9-b8ee-47e5-8151-ea82670497d1', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.069499016)})",True,088_001,241.70044,1.0719709,1763253188,0.069499016
1584,cluster_4_6652647#098be672-4540-4d55-8797-c4bceaa0a70f,56,3600.004,"ModelPrediction(mean_s=array([1505.5343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.8717871)})",True,004_002,2094.4697,2.3911803,1763336464,0.8717871
1635,cluster_4_6656337#098be672-4540-4d55-8797-c4bceaa0a70f,68,3600.004,"ModelPrediction(mean_s=array([2487.3997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3696971)})",True,028_002,1112.6042,1.4472961,1763336464,0.3696971
1616,cluster_4_6653518#098be672-4540-4d55-8797-c4bceaa0a70f,72,3600.004,"ModelPrediction(mean_s=array([1650.5385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#098be672-4540-4d55-8797-c4bceaa0a70f', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.7798333)})",True,004_002,1949.4655,2.1811087,1763336464,0.7798333
