,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
460,query_119,107,3593.192,"ModelPrediction(mean_s=array([1525.9579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8564186)})",False,ext_tpcds1000#064#002,2067.234,2.3547122,1778822197626,0.8564186096191406
396,query_288,220,3564.2776,"ModelPrediction(mean_s=array([833.25275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 220, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4533796)})",False,ext_tpcds1000#005#002,2731.025,4.277547,1778861305520,1.4533796310424805
710,query_212,250,3542.2717,"ModelPrediction(mean_s=array([3418.9436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_212', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03543663)})",False,ext_tpcds1000#003#002,123.328125,1.036072,1778861305520,0.03543663024902344
138,query_283,223,3532.1987,"ModelPrediction(mean_s=array([1960.3107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#089#003', 'query_id': 'query_283', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5888176)})",False,ext_tpcds1000#089#003,1571.8881,1.8018566,1778861305520,0.5888175964355469
681,query_21,191,3528.9058,"ModelPrediction(mean_s=array([991.8552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.269166)})",False,ext_tpcds1000#069#003,2537.0505,3.557884,1778833176612,1.2691659927368164
618,query_282,223,3512.484,"ModelPrediction(mean_s=array([1838.5083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6473689)})",False,ext_tpcds1000#036#001,1673.9756,1.9105074,1778861305520,0.6473689079284668
44,query_174,135,3496.3484,"ModelPrediction(mean_s=array([2621.2036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#001', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28808546)})",False,ext_tpcds1000#065#001,875.1448,1.3338714,1778846572149,0.2880854606628418
79,query_291,140,3495.6982,"ModelPrediction(mean_s=array([910.2565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 140, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_291', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.345562)})",False,ext_tpcds1000#074#002,2585.442,3.8403442,1778868881242,1.3455619812011719
232,query_236,245,3493.0554,"ModelPrediction(mean_s=array([4421.4087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 245, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23568153)})",False,ext_tpcds1000#079#003,928.3533,1.2657712,1778861305520,0.23568153381347656
740,query_193,250,3486.5789,"ModelPrediction(mean_s=array([3345.8008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#021#003', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.041214943)})",False,ext_tpcds1000#021#003,140.77808,1.042076,1778861305520,0.041214942932128906
171,query_267,159,3486.4426,"ModelPrediction(mean_s=array([2441.2192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_267', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35638428)})",False,ext_tpcds1000#043#003,1045.2234,1.4281563,1778868881242,0.35638427734375
