,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
460,query_119,107,3593.192,"ModelPrediction(mean_s=array([946.087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3344617)})",False,ext_tpcds1000#064#002,2647.105,3.797951,1778822197626,1.3344616889953613
396,query_288,220,3564.2776,"ModelPrediction(mean_s=array([621.3567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 220, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7468114)})",False,ext_tpcds1000#005#002,2942.921,5.736283,1778861305520,1.7468113899230957
710,query_212,250,3542.2717,"ModelPrediction(mean_s=array([2886.7524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_212', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2046361)})",False,ext_tpcds1000#003#002,655.5193,1.2270784,1778861305520,0.2046360969543457
138,query_283,223,3532.1987,"ModelPrediction(mean_s=array([1304.7573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#089#003', 'query_id': 'query_283', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9959035)})",False,ext_tpcds1000#089#003,2227.4414,2.707169,1778861305520,0.995903491973877
681,query_21,191,3528.9058,"ModelPrediction(mean_s=array([863.5239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4077215)})",False,ext_tpcds1000#069#003,2665.3818,4.0866337,1778833176612,1.4077215194702148
618,query_282,223,3512.484,"ModelPrediction(mean_s=array([1297.3035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9960356)})",False,ext_tpcds1000#036#001,2215.1804,2.7075267,1778861305520,0.9960355758666992
44,query_174,135,3496.3484,"ModelPrediction(mean_s=array([1759.1276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#001', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6869011)})",False,ext_tpcds1000#065#001,1737.2208,1.9875468,1778846572149,0.6869010925292969
79,query_291,140,3495.6982,"ModelPrediction(mean_s=array([471.05527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 140, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_291', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.004313)})",False,ext_tpcds1000#074#002,3024.643,7.420994,1778868881242,2.0043129920959473
232,query_236,245,3493.0554,"ModelPrediction(mean_s=array([3311.6875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 245, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.053318977)})",False,ext_tpcds1000#079#003,181.36792,1.054766,1778861305520,0.05331897735595703
740,query_193,250,3486.5789,"ModelPrediction(mean_s=array([2881.4976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#021#003', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19061089)})",False,ext_tpcds1000#021#003,605.0813,1.2099885,1778861305520,0.1906108856201172
171,query_267,159,3486.4426,"ModelPrediction(mean_s=array([1947.4749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_267', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.58234835)})",False,ext_tpcds1000#043#003,1538.9678,1.7902375,1778868881242,0.5823483467102051
741,query_236,170,3486.3694,"ModelPrediction(mean_s=array([3331.759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.045360565)})",False,ext_tpcds1000#079#003,154.61035,1.0464051,1778868881242,0.045360565185546875
452,query_238,170,3474.891,"ModelPrediction(mean_s=array([2717.5667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_238', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24582624)})",False,ext_tpcds1000#046#002,757.32446,1.2786775,1778868881242,0.24582624435424805
330,query_190,133,3473.9731,"ModelPrediction(mean_s=array([1004.3779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2409306)})",False,ext_tpcds1000#047#002,2469.5952,3.4588306,1778846572149,1.2409305572509766
871,query_240,170,3441.9717,"ModelPrediction(mean_s=array([3418.5425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_240', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0068302155)})",False,ext_tpcds1000#070#001,23.4292,1.0068536,1778868881242,0.0068302154541015625
816,query_102,110,3430.0278,"ModelPrediction(mean_s=array([773.32367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4896259)})",False,ext_tpcds1000#087#002,2656.704,4.4354362,1778822197626,1.4896259307861328
967,query_270,156,3420.6753,"ModelPrediction(mean_s=array([2276.4163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 156, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_270', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40723562)})",False,ext_tpcds1000#044#002,1144.259,1.5026581,1778868881242,0.40723562240600586
1162,query_128,160,3418.122,"ModelPrediction(mean_s=array([2520.3628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30468845)})",False,ext_tpcds1000#097#002,897.7593,1.3562024,1778833176612,0.3046884536743164
80,query_188,133,3408.763,"ModelPrediction(mean_s=array([798.4882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4513845)})",False,ext_tpcds1000#094#001,2610.2747,4.269021,1778846572149,1.4513845443725586
72,query_223,248,3404.5264,"ModelPrediction(mean_s=array([1560.9862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 248, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_223', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.779788)})",False,ext_tpcds1000#041#001,1843.5402,2.18101,1778861305520,0.7797880172729492
907,query_140,152,3395.8684,"ModelPrediction(mean_s=array([1381.7114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 152, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_140', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8992367)})",False,ext_tpcds1000#096#002,2014.157,2.4577262,1778833176612,0.8992366790771484
840,query_89,167,3390.8977,"ModelPrediction(mean_s=array([2156.8816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 167, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4524312)})",False,ext_tpcds1000#001#002,1234.0161,1.5721297,1778833176612,0.45243120193481445
137,query_227,246,3388.218,"ModelPrediction(mean_s=array([2324.6863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 246, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_227', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.376719)})",False,ext_tpcds1000#077#001,1063.5317,1.4574947,1778861305520,0.37671899795532227
