,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
460,query_119,107,3593.192,"ModelPrediction(mean_s=array([4148.3394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14366722)})",False,ext_tpcds1000#064#002,555.14746,1.1544998,1778822197626,0.14366722106933594
396,query_288,220,3564.2776,"ModelPrediction(mean_s=array([416.32492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 220, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.1472507)})",False,ext_tpcds1000#005#002,3147.9526,8.561288,1778861305520,2.1472506523132324
710,query_212,250,3542.2717,"ModelPrediction(mean_s=array([6217.746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_212', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.56263924)})",False,ext_tpcds1000#003#002,2675.4744,1.755299,1778861305520,0.5626392364501953
138,query_283,223,3532.1987,"ModelPrediction(mean_s=array([4014.7158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#089#003', 'query_id': 'query_283', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12804604)})",False,ext_tpcds1000#089#003,482.5171,1.1366053,1778861305520,0.12804603576660156
681,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1591.8416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7960963)})",False,ext_tpcds1000#069#003,1937.0642,2.21687,1778833176612,0.7960963249206543
618,query_282,223,3512.484,"ModelPrediction(mean_s=array([3706.9868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05389595)})",False,ext_tpcds1000#036#001,194.50293,1.0553747,1778861305520,0.05389595031738281
44,query_174,135,3496.3484,"ModelPrediction(mean_s=array([3790.631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#001', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08081341)})",False,ext_tpcds1000#065#001,294.2827,1.0841686,1778846572149,0.08081340789794922
79,query_291,140,3495.6982,"ModelPrediction(mean_s=array([618.6221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 140, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_291', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7317939)})",False,ext_tpcds1000#074#002,2877.0762,5.6507816,1778868881242,1.7317938804626465
232,query_236,245,3493.0554,"ModelPrediction(mean_s=array([6337.0913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 245, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.59564304)})",False,ext_tpcds1000#079#003,2844.036,1.8141972,1778861305520,0.5956430435180664
740,query_193,250,3486.5789,"ModelPrediction(mean_s=array([5079.11], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#021#003', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37621498)})",False,ext_tpcds1000#021#003,1592.531,1.4567604,1778861305520,0.37621498107910156
