,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
460,query_119,107,3593.192,"ModelPrediction(mean_s=array([392.61624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.2139635)})",False,ext_tpcds1000#064#002,3200.5757,9.151918,1778822197626,2.213963508605957
396,query_288,220,3564.2776,"ModelPrediction(mean_s=array([484.48636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 220, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.9956274)})",False,ext_tpcds1000#005#002,3079.7913,7.3568172,1778861305520,1.9956274032592773
710,query_212,250,3542.2717,"ModelPrediction(mean_s=array([2209.2385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_212', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47212029)})",False,ext_tpcds1000#003#002,1333.0332,1.6033903,1778861305520,0.4721202850341797
138,query_283,223,3532.1987,"ModelPrediction(mean_s=array([1140.6389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#089#003', 'query_id': 'query_283', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.130332)})",False,ext_tpcds1000#089#003,2391.5598,3.0966845,1778861305520,1.1303319931030273
681,query_21,191,3528.9058,"ModelPrediction(mean_s=array([670.04584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.661397)})",False,ext_tpcds1000#069#003,2858.8599,5.266663,1778833176612,1.6613969802856445
618,query_282,223,3512.484,"ModelPrediction(mean_s=array([1116.1538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1464348)})",False,ext_tpcds1000#036#001,2396.33,3.1469533,1778861305520,1.1464347839355469
44,query_174,135,3496.3484,"ModelPrediction(mean_s=array([1256.9689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#001', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.023016)})",False,ext_tpcds1000#065#001,2239.3794,2.7815711,1778846572149,1.0230159759521484
79,query_291,140,3495.6982,"ModelPrediction(mean_s=array([641.6608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 140, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_291', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6952286)})",False,ext_tpcds1000#074#002,2854.0374,5.4478908,1778868881242,1.6952285766601562
232,query_236,245,3493.0554,"ModelPrediction(mean_s=array([3024.3948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 245, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14406586)})",False,ext_tpcds1000#079#003,468.66064,1.1549602,1778861305520,0.14406585693359375
740,query_193,250,3486.5789,"ModelPrediction(mean_s=array([2042.1909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#021#003', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5348978)})",False,ext_tpcds1000#021#003,1444.388,1.7072737,1778861305520,0.5348978042602539
