,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
460,query_119,107,3593.192,"ModelPrediction(mean_s=array([3048.9905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16423035)})",False,ext_tpcds1000#064#002,544.2014,1.1784858,1778822197626,0.1642303466796875
396,query_288,220,3564.2776,"ModelPrediction(mean_s=array([1290.6515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 220, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0158143)})",False,ext_tpcds1000#005#002,2273.626,2.7616112,1778861305520,1.0158143043518066
710,query_212,250,3542.2717,"ModelPrediction(mean_s=array([4470.6953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_212', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23277569)})",False,ext_tpcds1000#003#002,928.4236,1.2620983,1778861305520,0.23277568817138672
138,query_283,223,3532.1987,"ModelPrediction(mean_s=array([3778.6516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#089#003', 'query_id': 'query_283', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06744671)})",False,ext_tpcds1000#089#003,246.45288,1.0697732,1778861305520,0.06744670867919922
681,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1523.2716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.84012747)})",False,ext_tpcds1000#069#003,2005.6342,2.3166623,1778833176612,0.8401274681091309
618,query_282,223,3512.484,"ModelPrediction(mean_s=array([3557.9268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.012854576)})",False,ext_tpcds1000#036#001,45.44287,1.0129375,1778861305520,0.012854576110839844
44,query_174,135,3496.3484,"ModelPrediction(mean_s=array([3128.8235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#001', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11106205)})",False,ext_tpcds1000#065#001,367.5249,1.1174643,1778846572149,0.11106204986572266
79,query_291,140,3495.6982,"ModelPrediction(mean_s=array([983.29456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 140, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_291', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2683797)})",False,ext_tpcds1000#074#002,2512.4038,3.5550876,1778868881242,1.2683796882629395
232,query_236,245,3493.0554,"ModelPrediction(mean_s=array([5557.7925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 245, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46442413)})",False,ext_tpcds1000#079#003,2064.737,1.5910977,1778861305520,0.46442413330078125
740,query_193,250,3486.5789,"ModelPrediction(mean_s=array([3976.588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#021#003', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1315031)})",False,ext_tpcds1000#021#003,490.00903,1.1405416,1778861305520,0.13150310516357422
