,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
460,query_119,107,3593.192,"ModelPrediction(mean_s=array([1624.9415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7935691)})",False,ext_tpcds1000#064#002,1968.2504,2.2112746,1778822197626,0.7935690879821777
396,query_288,220,3564.2776,"ModelPrediction(mean_s=array([1372.5548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 220, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9542875)})",False,ext_tpcds1000#005#002,2191.7227,2.5968199,1778861305520,0.9542875289916992
710,query_212,250,3542.2717,"ModelPrediction(mean_s=array([5284.814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_212', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40006924)})",False,ext_tpcds1000#003#002,1742.5422,1.4919279,1778861305520,0.4000692367553711
138,query_283,223,3532.1987,"ModelPrediction(mean_s=array([2401.6418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#089#003', 'query_id': 'query_283', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38576794)})",False,ext_tpcds1000#089#003,1130.5569,1.4707433,1778861305520,0.38576793670654297
681,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1068.6782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1945653)})",False,ext_tpcds1000#069#003,2460.2275,3.3021219,1778833176612,1.1945652961730957
618,query_282,223,3512.484,"ModelPrediction(mean_s=array([2297.799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42437172)})",False,ext_tpcds1000#036#001,1214.6848,1.5286297,1778861305520,0.42437171936035156
44,query_174,135,3496.3484,"ModelPrediction(mean_s=array([2858.186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#001', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20153189)})",False,ext_tpcds1000#065#001,638.16235,1.2232753,1778846572149,0.20153188705444336
79,query_291,140,3495.6982,"ModelPrediction(mean_s=array([858.0554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 140, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_291', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4046197)})",False,ext_tpcds1000#074#002,2637.6428,4.073977,1778868881242,1.4046196937561035
232,query_236,245,3493.0554,"ModelPrediction(mean_s=array([5251.169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 245, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40767384)})",False,ext_tpcds1000#079#003,1758.1135,1.5033168,1778861305520,0.40767383575439453
740,query_193,250,3486.5789,"ModelPrediction(mean_s=array([4526.605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#021#003', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26105118)})",False,ext_tpcds1000#021#003,1040.0261,1.2982942,1778861305520,0.2610511779785156
