,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
460,query_119,107,3593.192,"ModelPrediction(mean_s=array([3838.7278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06610012)})",False,ext_tpcds1000#064#002,245.53589,1.0683336,1778822197626,0.0661001205444336
396,query_288,220,3564.2776,"ModelPrediction(mean_s=array([1070.4581], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 220, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2028747)})",False,ext_tpcds1000#005#002,2493.8193,3.329675,1778861305520,1.2028746604919434
710,query_212,250,3542.2717,"ModelPrediction(mean_s=array([3735.1028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_212', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.053007126)})",False,ext_tpcds1000#003#002,192.83105,1.0544372,1778861305520,0.05300712585449219
138,query_283,223,3532.1987,"ModelPrediction(mean_s=array([2594.0737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#089#003', 'query_id': 'query_283', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30869102)})",False,ext_tpcds1000#089#003,938.125,1.3616416,1778861305520,0.30869102478027344
681,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1279.4648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0145459)})",False,ext_tpcds1000#069#003,2249.441,2.7581108,1778833176612,1.0145459175109863
618,query_282,223,3512.484,"ModelPrediction(mean_s=array([2326.9143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41178036)})",False,ext_tpcds1000#036#001,1185.5696,1.5095029,1778861305520,0.41178035736083984
44,query_174,135,3496.3484,"ModelPrediction(mean_s=array([2767.0923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#001', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.233922)})",False,ext_tpcds1000#065#001,729.2561,1.263546,1778846572149,0.23392200469970703
79,query_291,140,3495.6982,"ModelPrediction(mean_s=array([876.0892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 140, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_291', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3838205)})",False,ext_tpcds1000#074#002,2619.6091,3.9901168,1778868881242,1.3838205337524414
232,query_236,245,3493.0554,"ModelPrediction(mean_s=array([5855.4937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 245, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.51660347)})",False,ext_tpcds1000#079#003,2362.4382,1.6763242,1778861305520,0.5166034698486328
740,query_193,250,3486.5789,"ModelPrediction(mean_s=array([3753.3245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#021#003', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07372093)})",False,ext_tpcds1000#021#003,266.7456,1.0765064,1778861305520,0.07372093200683594
