,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
460,query_119,107,3593.192,"ModelPrediction(mean_s=array([2313.0454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44047594)})",False,ext_tpcds1000#064#002,1280.1465,1.5534463,1778822197626,0.4404759407043457
396,query_288,220,3564.2776,"ModelPrediction(mean_s=array([430.41946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 220, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.1139565)})",False,ext_tpcds1000#005#002,3133.8582,8.28094,1778861305520,2.1139564514160156
710,query_212,250,3542.2717,"ModelPrediction(mean_s=array([3488.3118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_212', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.015350342)})",False,ext_tpcds1000#003#002,53.95996,1.0154688,1778861305520,0.015350341796875
138,query_283,223,3532.1987,"ModelPrediction(mean_s=array([2617.7139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#089#003', 'query_id': 'query_283', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2996192)})",False,ext_tpcds1000#089#003,914.48486,1.3493448,1778861305520,0.299619197845459
681,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1146.1285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.124598)})",False,ext_tpcds1000#069#003,2382.7773,3.078979,1778833176612,1.1245980262756348
618,query_282,223,3512.484,"ModelPrediction(mean_s=array([2433.7249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36690044)})",False,ext_tpcds1000#036#001,1078.759,1.4432544,1778861305520,0.3669004440307617
44,query_174,135,3496.3484,"ModelPrediction(mean_s=array([2391.0938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#001', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37996817)})",False,ext_tpcds1000#065#001,1105.2546,1.4622381,1778846572149,0.37996816635131836
79,query_291,140,3495.6982,"ModelPrediction(mean_s=array([460.80154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 140, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_291', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.026321)})",False,ext_tpcds1000#074#002,3034.8967,7.5861254,1778868881242,2.0263209342956543
232,query_236,245,3493.0554,"ModelPrediction(mean_s=array([3511.65], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 245, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.005309105)})",False,ext_tpcds1000#079#003,18.594482,1.0053233,1778861305520,0.005309104919433594
740,query_193,250,3486.5789,"ModelPrediction(mean_s=array([3260.6929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#021#003', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.066981316)})",False,ext_tpcds1000#021#003,225.88599,1.0692755,1778861305520,0.06698131561279297
