,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
460,query_119,107,3593.192,"ModelPrediction(mean_s=array([930.2577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3513346)})",False,ext_tpcds1000#064#002,2662.934,3.862577,1778822197626,1.351334571838379
396,query_288,220,3564.2776,"ModelPrediction(mean_s=array([865.991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 220, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4148421)})",False,ext_tpcds1000#005#002,2698.2866,4.1158366,1778861305520,1.414842128753662
710,query_212,250,3542.2717,"ModelPrediction(mean_s=array([4407.0913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_212', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21844673)})",False,ext_tpcds1000#003#002,864.8196,1.2441427,1778861305520,0.2184467315673828
138,query_283,223,3532.1987,"ModelPrediction(mean_s=array([1812.8484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#089#003', 'query_id': 'query_283', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6670213)})",False,ext_tpcds1000#089#003,1719.3503,1.9484248,1778861305520,0.6670212745666504
681,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1153.2494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1184044)})",False,ext_tpcds1000#069#003,2375.6562,3.0599675,1778833176612,1.1184043884277344
618,query_282,223,3512.484,"ModelPrediction(mean_s=array([1836.4177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.64850664)})",False,ext_tpcds1000#036#001,1676.0662,1.9126824,1778861305520,0.6485066413879395
44,query_174,135,3496.3484,"ModelPrediction(mean_s=array([2925.7275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#001', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17817593)})",False,ext_tpcds1000#065#001,570.62085,1.1950356,1778846572149,0.1781759262084961
79,query_291,140,3495.6982,"ModelPrediction(mean_s=array([788.9921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 140, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_291', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4885321)})",False,ext_tpcds1000#074#002,2706.706,4.430587,1778868881242,1.4885320663452148
232,query_236,245,3493.0554,"ModelPrediction(mean_s=array([6040.238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 245, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.54766655)})",False,ext_tpcds1000#079#003,2547.1824,1.7292132,1778861305520,0.5476665496826172
740,query_193,250,3486.5789,"ModelPrediction(mean_s=array([4548.189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#021#003', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2658081)})",False,ext_tpcds1000#021#003,1061.6101,1.3044847,1778861305520,0.26580810546875
171,query_267,159,3486.4426,"ModelPrediction(mean_s=array([3283.322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_267', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06002617)})",False,ext_tpcds1000#043#003,203.1206,1.0618644,1778868881242,0.06002616882324219
741,query_236,170,3486.3694,"ModelPrediction(mean_s=array([6216.6133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5783644)})",False,ext_tpcds1000#079#003,2730.244,1.7831196,1778868881242,0.578364372253418
452,query_238,170,3474.891,"ModelPrediction(mean_s=array([4829.2236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_238', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32912254)})",False,ext_tpcds1000#046#002,1354.3325,1.3897482,1778868881242,0.32912254333496094
330,query_190,133,3473.9731,"ModelPrediction(mean_s=array([1413.4226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.89928484)})",False,ext_tpcds1000#047#002,2060.5505,2.4578447,1778846572149,0.899284839630127
871,query_240,170,3441.9717,"ModelPrediction(mean_s=array([5546.678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_240', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47715473)})",False,ext_tpcds1000#070#001,2104.7065,1.6114829,1778868881242,0.4771547317504883
816,query_102,110,3430.0278,"ModelPrediction(mean_s=array([1706.6741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6980219)})",False,ext_tpcds1000#087#002,1723.3538,2.0097733,1778822197626,0.6980218887329102
967,query_270,156,3420.6753,"ModelPrediction(mean_s=array([4468.4443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 156, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_270', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26720238)})",False,ext_tpcds1000#044#002,1047.769,1.3063047,1778868881242,0.26720237731933594
1162,query_128,160,3418.122,"ModelPrediction(mean_s=array([4817.209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3431034)})",False,ext_tpcds1000#097#002,1399.0869,1.4093145,1778833176612,0.34310340881347656
80,query_188,133,3408.763,"ModelPrediction(mean_s=array([953.3813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2740898)})",False,ext_tpcds1000#094#001,2455.3816,3.5754457,1778846572149,1.2740898132324219
72,query_223,248,3404.5264,"ModelPrediction(mean_s=array([2680.4978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 248, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_223', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23910332)})",False,ext_tpcds1000#041#001,724.02856,1.2701098,1778861305520,0.2391033172607422
907,query_140,152,3395.8684,"ModelPrediction(mean_s=array([4737.534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 152, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_140', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33295727)})",False,ext_tpcds1000#096#002,1341.6658,1.3950877,1778833176612,0.33295726776123047
840,query_89,167,3390.8977,"ModelPrediction(mean_s=array([2787.6355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 167, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19590092)})",False,ext_tpcds1000#001#002,603.2622,1.2164065,1778833176612,0.19590091705322266
137,query_227,246,3388.218,"ModelPrediction(mean_s=array([4597.9414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 246, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_227', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30530453)})",False,ext_tpcds1000#077#001,1209.7234,1.3570383,1778861305520,0.30530452728271484
1131,query_253,162,3386.7673,"ModelPrediction(mean_s=array([5881.574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_253', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.55194855)})",False,ext_tpcds1000#079#002,2494.807,1.7366337,1778868881242,0.5519485473632812
