,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
460,query_119,107,3593.192,"ModelPrediction(mean_s=array([85.10812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(3.7428737)})",False,ext_tpcds1000#064#002,3508.0837,42.219143,1778822197626,3.7428736686706543
396,query_288,220,3564.2776,"ModelPrediction(mean_s=array([432.7569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 220, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.1085405)})",False,ext_tpcds1000#005#002,3131.5208,8.236212,1778861305520,2.1085405349731445
710,query_212,250,3542.2717,"ModelPrediction(mean_s=array([2109.3633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_212', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5183821)})",False,ext_tpcds1000#003#002,1432.9084,1.6793085,1778861305520,0.5183820724487305
138,query_283,223,3532.1987,"ModelPrediction(mean_s=array([851.5684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#089#003', 'query_id': 'query_283', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.422596)})",False,ext_tpcds1000#089#003,2680.6304,4.1478744,1778861305520,1.4225959777832031
681,query_21,191,3528.9058,"ModelPrediction(mean_s=array([517.7982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.9191575)})",False,ext_tpcds1000#069#003,3011.1074,6.815214,1778833176612,1.9191575050354004
618,query_282,223,3512.484,"ModelPrediction(mean_s=array([923.5273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3358784)})",False,ext_tpcds1000#036#001,2588.9565,3.8033352,1778861305520,1.3358783721923828
44,query_174,135,3496.3484,"ModelPrediction(mean_s=array([1903.1946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#001', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6081853)})",False,ext_tpcds1000#065#001,1593.1538,1.8370945,1778846572149,0.6081852912902832
79,query_291,140,3495.6982,"ModelPrediction(mean_s=array([655.9152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 140, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_291', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6732569)})",False,ext_tpcds1000#074#002,2839.783,5.329497,1778868881242,1.6732568740844727
232,query_236,245,3493.0554,"ModelPrediction(mean_s=array([2983.367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 245, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15772438)})",False,ext_tpcds1000#079#003,509.68848,1.1708434,1778861305520,0.15772438049316406
740,query_193,250,3486.5789,"ModelPrediction(mean_s=array([2020.734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#021#003', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5454602)})",False,ext_tpcds1000#021#003,1465.8448,1.7254022,1778861305520,0.5454602241516113
171,query_267,159,3486.4426,"ModelPrediction(mean_s=array([1600.0283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_267', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.77886057)})",False,ext_tpcds1000#043#003,1886.4143,2.178988,1778868881242,0.7788605690002441
741,query_236,170,3486.3694,"ModelPrediction(mean_s=array([2999.4023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15044785)})",False,ext_tpcds1000#079#003,486.96704,1.1623547,1778868881242,0.15044784545898438
452,query_238,170,3474.891,"ModelPrediction(mean_s=array([2692.2866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_238', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25517225)})",False,ext_tpcds1000#046#002,782.6045,1.290684,1778868881242,0.2551722526550293
330,query_190,133,3473.9731,"ModelPrediction(mean_s=array([859.083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3971887)})",False,ext_tpcds1000#047#002,2614.8901,4.0438156,1778846572149,1.397188663482666
