,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
460,query_119,107,3593.192,"ModelPrediction(mean_s=array([2582.1892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33040333)})",False,ext_tpcds1000#064#002,1011.0027,1.3915293,1778822197626,0.33040332794189453
396,query_288,220,3564.2776,"ModelPrediction(mean_s=array([545.4078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 220, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.877183)})",False,ext_tpcds1000#005#002,3018.8699,6.5350695,1778861305520,1.877182960510254
710,query_212,250,3542.2717,"ModelPrediction(mean_s=array([5858.538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_212', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.50313187)})",False,ext_tpcds1000#003#002,2316.2664,1.6538929,1778861305520,0.5031318664550781
138,query_283,223,3532.1987,"ModelPrediction(mean_s=array([2883.2004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#089#003', 'query_id': 'query_283', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20301962)})",False,ext_tpcds1000#089#003,648.9983,1.2250965,1778861305520,0.2030196189880371
681,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1438.3422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8974967)})",False,ext_tpcds1000#069#003,2090.5635,2.4534535,1778833176612,0.8974967002868652
618,query_282,223,3512.484,"ModelPrediction(mean_s=array([2699.5974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2632208)})",False,ext_tpcds1000#036#001,812.8865,1.301114,1778861305520,0.26322078704833984
44,query_174,135,3496.3484,"ModelPrediction(mean_s=array([3515.0374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#001', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0053310394)})",False,ext_tpcds1000#065#001,18.688965,1.0053452,1778846572149,0.0053310394287109375
79,query_291,140,3495.6982,"ModelPrediction(mean_s=array([616.9718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 140, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_291', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.7344651)})",False,ext_tpcds1000#074#002,2878.7266,5.6658964,1778868881242,1.7344651222229004
232,query_236,245,3493.0554,"ModelPrediction(mean_s=array([4125.9565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 245, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16652107)})",False,ext_tpcds1000#079#003,632.9011,1.1811883,1778861305520,0.1665210723876953
740,query_193,250,3486.5789,"ModelPrediction(mean_s=array([5725.478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#021#003', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49600506)})",False,ext_tpcds1000#021#003,2238.8992,1.6421479,1778861305520,0.4960050582885742
171,query_267,159,3486.4426,"ModelPrediction(mean_s=array([3312.8184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_267', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05108261)})",False,ext_tpcds1000#043#003,173.62427,1.0524099,1778868881242,0.051082611083984375
741,query_236,170,3486.3694,"ModelPrediction(mean_s=array([3340.088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.042863846)})",False,ext_tpcds1000#079#003,146.2815,1.0437957,1778868881242,0.04286384582519531
452,query_238,170,3474.891,"ModelPrediction(mean_s=array([3153.363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_238', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09709358)})",False,ext_tpcds1000#046#002,321.52808,1.1019635,1778868881242,0.09709358215332031
330,query_190,133,3473.9731,"ModelPrediction(mean_s=array([2289.5066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41696262)})",False,ext_tpcds1000#047#002,1184.4666,1.5173458,1778846572149,0.4169626235961914
871,query_240,170,3441.9717,"ModelPrediction(mean_s=array([6580.1694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_240', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.648016)})",False,ext_tpcds1000#070#001,3138.1978,1.9117442,1778868881242,0.6480159759521484
816,query_102,110,3430.0278,"ModelPrediction(mean_s=array([2719.5747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23209286)})",False,ext_tpcds1000#087#002,710.4531,1.2612369,1778822197626,0.23209285736083984
967,query_270,156,3420.6753,"ModelPrediction(mean_s=array([3767.1846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 156, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_270', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09648991)})",False,ext_tpcds1000#044#002,346.50928,1.1012985,1778868881242,0.09648990631103516
1162,query_128,160,3418.122,"ModelPrediction(mean_s=array([5143.0254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40855026)})",False,ext_tpcds1000#097#002,1724.9033,1.5046347,1778833176612,0.4085502624511719
80,query_188,133,3408.763,"ModelPrediction(mean_s=array([1265.6409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9907708)})",False,ext_tpcds1000#094#001,2143.122,2.6933098,1778846572149,0.9907708168029785
72,query_223,248,3404.5264,"ModelPrediction(mean_s=array([3930.338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 248, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_223', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14361954)})",False,ext_tpcds1000#041#001,525.8115,1.1544448,1778861305520,0.14361953735351562
907,query_140,152,3395.8684,"ModelPrediction(mean_s=array([3176.2773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 152, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_140', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06684971)})",False,ext_tpcds1000#096#002,219.59106,1.0691347,1778833176612,0.0668497085571289
840,query_89,167,3390.8977,"ModelPrediction(mean_s=array([3642.6375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 167, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07161331)})",False,ext_tpcds1000#001#002,251.73975,1.0742399,1778833176612,0.07161331176757812
137,query_227,246,3388.218,"ModelPrediction(mean_s=array([3880.6492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 246, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_227', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13569832)})",False,ext_tpcds1000#077#001,492.43115,1.1453363,1778861305520,0.1356983184814453
