,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
460,query_119,107,3593.192,"ModelPrediction(mean_s=array([1430.4778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9210324)})",False,ext_tpcds1000#064#002,2162.714,2.5118823,1778822197626,0.9210324287414551
396,query_288,220,3564.2776,"ModelPrediction(mean_s=array([567.22034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 220, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8379688)})",False,ext_tpcds1000#005#002,2997.0571,6.283762,1778861305520,1.8379688262939453
710,query_212,250,3542.2717,"ModelPrediction(mean_s=array([2591.1672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_212', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31265974)})",False,ext_tpcds1000#003#002,951.1045,1.3670564,1778861305520,0.31265974044799805
138,query_283,223,3532.1987,"ModelPrediction(mean_s=array([1421.77], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#089#003', 'query_id': 'query_283', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.91001797)})",False,ext_tpcds1000#089#003,2110.4287,2.4843671,1778861305520,0.9100179672241211
681,query_21,191,3528.9058,"ModelPrediction(mean_s=array([919.2024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3452368)})",False,ext_tpcds1000#069#003,2609.7034,3.8390956,1778833176612,1.3452367782592773
618,query_282,223,3512.484,"ModelPrediction(mean_s=array([1400.3083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.919631)})",False,ext_tpcds1000#036#001,2112.1755,2.5083647,1778861305520,0.9196310043334961
44,query_174,135,3496.3484,"ModelPrediction(mean_s=array([1836.4387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#001', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.64389086)})",False,ext_tpcds1000#065#001,1659.9097,1.9038743,1778846572149,0.6438908576965332
79,query_291,140,3495.6982,"ModelPrediction(mean_s=array([573.03613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 140, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_291', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.8083396)})",False,ext_tpcds1000#074#002,2922.662,6.1003103,1778868881242,1.8083395957946777
232,query_236,245,3493.0554,"ModelPrediction(mean_s=array([3221.0178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 245, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08107948)})",False,ext_tpcds1000#079#003,272.0376,1.084457,1778861305520,0.08107948303222656
740,query_193,250,3486.5789,"ModelPrediction(mean_s=array([2631.562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#021#003', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28134346)})",False,ext_tpcds1000#021#003,855.01685,1.3249085,1778861305520,0.2813434600830078
171,query_267,159,3486.4426,"ModelPrediction(mean_s=array([1723.7101], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_267', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7044029)})",False,ext_tpcds1000#043#003,1762.7325,2.0226386,1778868881242,0.7044029235839844
741,query_236,170,3486.3694,"ModelPrediction(mean_s=array([2209.8413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45594025)})",False,ext_tpcds1000#079#003,1276.5281,1.577656,1778868881242,0.45594024658203125
452,query_238,170,3474.891,"ModelPrediction(mean_s=array([2110.3855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_238', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4986925)})",False,ext_tpcds1000#046#002,1364.5056,1.646567,1778868881242,0.49869251251220703
330,query_190,133,3473.9731,"ModelPrediction(mean_s=array([1180.2112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0796056)})",False,ext_tpcds1000#047#002,2293.762,2.9435182,1778846572149,1.0796055793762207
871,query_240,170,3441.9717,"ModelPrediction(mean_s=array([2375.263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_240', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3709364)})",False,ext_tpcds1000#070#001,1066.7087,1.4490908,1778868881242,0.37093639373779297
816,query_102,110,3430.0278,"ModelPrediction(mean_s=array([1198.0962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0518346)})",False,ext_tpcds1000#087#002,2231.9316,2.8628986,1778822197626,1.0518345832824707
967,query_270,156,3420.6753,"ModelPrediction(mean_s=array([1442.1942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 156, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_270', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.86367226)})",False,ext_tpcds1000#044#002,1978.4811,2.3718548,1778868881242,0.8636722564697266
1162,query_128,160,3418.122,"ModelPrediction(mean_s=array([2718.4648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22902393)})",False,ext_tpcds1000#097#002,699.6572,1.2573721,1778833176612,0.22902393341064453
80,query_188,133,3408.763,"ModelPrediction(mean_s=array([864.3429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3721352)})",False,ext_tpcds1000#094#001,2544.42,3.9437623,1778846572149,1.3721351623535156
72,query_223,248,3404.5264,"ModelPrediction(mean_s=array([1157.5814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 248, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_223', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.078773)})",False,ext_tpcds1000#041#001,2246.9448,2.9410686,1778861305520,1.078773021697998
