,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
460,query_119,107,3593.192,"ModelPrediction(mean_s=array([505.598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.9610543)})",False,ext_tpcds1000#064#002,3087.594,7.106816,1778822197626,1.9610543251037598
396,query_288,220,3564.2776,"ModelPrediction(mean_s=array([697.4352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 220, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6313071)})",False,ext_tpcds1000#005#002,2866.8423,5.1105504,1778861305520,1.6313071250915527
710,query_212,250,3542.2717,"ModelPrediction(mean_s=array([2139.5068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_212', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5041928)})",False,ext_tpcds1000#003#002,1402.7649,1.6556487,1778861305520,0.5041928291320801
138,query_283,223,3532.1987,"ModelPrediction(mean_s=array([1151.3635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#089#003', 'query_id': 'query_283', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1209736)})",False,ext_tpcds1000#089#003,2380.8352,3.0678396,1778861305520,1.1209735870361328
681,query_21,191,3528.9058,"ModelPrediction(mean_s=array([909.0953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3562932)})",False,ext_tpcds1000#069#003,2619.8105,3.8817778,1778833176612,1.3562932014465332
618,query_282,223,3512.484,"ModelPrediction(mean_s=array([1158.5013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1091962)})",False,ext_tpcds1000#036#001,2353.9824,3.0319204,1778861305520,1.1091961860656738
44,query_174,135,3496.3484,"ModelPrediction(mean_s=array([1541.2429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#001', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.81912994)})",False,ext_tpcds1000#065#001,1955.1055,2.2685251,1778846572149,0.8191299438476562
79,query_291,140,3495.6982,"ModelPrediction(mean_s=array([856.9147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 140, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_291', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4059501)})",False,ext_tpcds1000#074#002,2638.7837,4.0794005,1778868881242,1.4059500694274902
232,query_236,245,3493.0554,"ModelPrediction(mean_s=array([2906.943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 245, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18367481)})",False,ext_tpcds1000#079#003,586.1123,1.201625,1778861305520,0.18367481231689453
740,query_193,250,3486.5789,"ModelPrediction(mean_s=array([2090.3042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#021#003', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.51161146)})",False,ext_tpcds1000#021#003,1396.2747,1.6679767,1778861305520,0.5116114616394043
