,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
460,query_119,107,3593.192,"ModelPrediction(mean_s=array([4469.5527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21824741)})",False,ext_tpcds1000#064#002,876.36084,1.2438948,1778822197626,0.2182474136352539
396,query_288,220,3564.2776,"ModelPrediction(mean_s=array([1459.8145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 220, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.89265203)})",False,ext_tpcds1000#005#002,2104.4631,2.4415963,1778861305520,0.8926520347595215
710,query_212,250,3542.2717,"ModelPrediction(mean_s=array([5713.827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_212', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4781208)})",False,ext_tpcds1000#003#002,2171.5554,1.6130403,1778861305520,0.4781208038330078
138,query_283,223,3532.1987,"ModelPrediction(mean_s=array([4390.14], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#089#003', 'query_id': 'query_283', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2174406)})",False,ext_tpcds1000#089#003,857.9414,1.2428916,1778861305520,0.21744060516357422
681,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1804.9147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6704745)})",False,ext_tpcds1000#069#003,1723.9911,1.9551649,1778833176612,0.6704745292663574
618,query_282,223,3512.484,"ModelPrediction(mean_s=array([4082.7988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15045929)})",False,ext_tpcds1000#036#001,570.31494,1.1623679,1778861305520,0.15045928955078125
44,query_174,135,3496.3484,"ModelPrediction(mean_s=array([4053.43], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#001', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14784431)})",False,ext_tpcds1000#065#001,557.08154,1.1593324,1778846572149,0.1478443145751953
79,query_291,140,3495.6982,"ModelPrediction(mean_s=array([916.9697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 140, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_291', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3382139)})",False,ext_tpcds1000#074#002,2578.7285,3.8122287,1778868881242,1.3382139205932617
232,query_236,245,3493.0554,"ModelPrediction(mean_s=array([5568.669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 245, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46637917)})",False,ext_tpcds1000#079#003,2075.6135,1.5942115,1778861305520,0.46637916564941406
740,query_193,250,3486.5789,"ModelPrediction(mean_s=array([4527.2007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#021#003', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26118279)})",False,ext_tpcds1000#021#003,1040.6218,1.298465,1778861305520,0.2611827850341797
171,query_267,159,3486.4426,"ModelPrediction(mean_s=array([3752.9666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_267', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.073664665)})",False,ext_tpcds1000#043#003,266.52393,1.0764458,1778868881242,0.07366466522216797
741,query_236,170,3486.3694,"ModelPrediction(mean_s=array([4485.172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25191593)})",False,ext_tpcds1000#079#003,998.8025,1.2864878,1778868881242,0.25191593170166016
