,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
460,query_119,107,3593.192,"ModelPrediction(mean_s=array([3295.8584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08637428)})",False,ext_tpcds1000#064#002,297.3335,1.0902143,1778822197626,0.08637428283691406
396,query_288,220,3564.2776,"ModelPrediction(mean_s=array([486.8341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 220, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.9907932)})",False,ext_tpcds1000#005#002,3077.4434,7.321339,1778861305520,1.990793228149414
710,query_212,250,3542.2717,"ModelPrediction(mean_s=array([4642.0845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_212', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27039528)})",False,ext_tpcds1000#003#002,1099.8127,1.3104823,1778861305520,0.27039527893066406
138,query_283,223,3532.1987,"ModelPrediction(mean_s=array([4029.5105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#089#003', 'query_id': 'query_283', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13172436)})",False,ext_tpcds1000#089#003,497.31177,1.1407938,1778861305520,0.13172435760498047
681,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1551.9066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.82150364)})",False,ext_tpcds1000#069#003,1976.9991,2.2739162,1778833176612,0.8215036392211914
618,query_282,223,3512.484,"ModelPrediction(mean_s=array([3792.0881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0765934)})",False,ext_tpcds1000#036#001,279.60425,1.079603,1778861305520,0.07659339904785156
44,query_174,135,3496.3484,"ModelPrediction(mean_s=array([3643.3567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#001', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.041186333)})",False,ext_tpcds1000#065#001,147.0083,1.0420462,1778846572149,0.04118633270263672
79,query_291,140,3495.6982,"ModelPrediction(mean_s=array([856.9179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 140, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_291', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4059463)})",False,ext_tpcds1000#074#002,2638.7803,4.0793853,1778868881242,1.4059462547302246
232,query_236,245,3493.0554,"ModelPrediction(mean_s=array([4973.8647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 245, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35342026)})",False,ext_tpcds1000#079#003,1480.8093,1.4239296,1778861305520,0.3534202575683594
740,query_193,250,3486.5789,"ModelPrediction(mean_s=array([3970.5322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#021#003', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12997913)})",False,ext_tpcds1000#021#003,483.95337,1.1388047,1778861305520,0.12997913360595703
171,query_267,159,3486.4426,"ModelPrediction(mean_s=array([3074.5427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_267', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12572575)})",False,ext_tpcds1000#043#003,411.8999,1.1339711,1778868881242,0.12572574615478516
741,query_236,170,3486.3694,"ModelPrediction(mean_s=array([4002.7346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13811684)})",False,ext_tpcds1000#079#003,516.36523,1.1481097,1778868881242,0.13811683654785156
452,query_238,170,3474.891,"ModelPrediction(mean_s=array([3854.5608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_238', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10369396)})",False,ext_tpcds1000#046#002,379.66968,1.1092609,1778868881242,0.10369396209716797
330,query_190,133,3473.9731,"ModelPrediction(mean_s=array([3291.8154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05385971)})",False,ext_tpcds1000#047#002,182.15771,1.0553366,1778846572149,0.053859710693359375
871,query_240,170,3441.9717,"ModelPrediction(mean_s=array([6778.999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 170, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_240', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6777849)})",False,ext_tpcds1000#070#001,3337.0273,1.9695104,1778868881242,0.6777849197387695
816,query_102,110,3430.0278,"ModelPrediction(mean_s=array([3028.239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 110, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12458706)})",False,ext_tpcds1000#087#002,401.78882,1.1326807,1778822197626,0.1245870590209961
967,query_270,156,3420.6753,"ModelPrediction(mean_s=array([4174.7554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 156, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_270', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1992178)})",False,ext_tpcds1000#044#002,754.0801,1.2204478,1778868881242,0.1992177963256836
1162,query_128,160,3418.122,"ModelPrediction(mean_s=array([4317.5825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 160, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23360443)})",False,ext_tpcds1000#097#002,899.46045,1.2631446,1778833176612,0.23360443115234375
80,query_188,133,3408.763,"ModelPrediction(mean_s=array([1589.5342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#094#001', 'query_id': 'query_188', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.76290846)})",False,ext_tpcds1000#094#001,1819.2288,2.1445043,1778846572149,0.7629084587097168
72,query_223,248,3404.5264,"ModelPrediction(mean_s=array([3411.5664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 248, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_223', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0020656586)})",False,ext_tpcds1000#041#001,7.040039,1.0020678,1778861305520,0.0020656585693359375
907,query_140,152,3395.8684,"ModelPrediction(mean_s=array([2840.2375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 152, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_140', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17867184)})",False,ext_tpcds1000#096#002,555.63086,1.1956283,1778833176612,0.17867183685302734
840,query_89,167,3390.8977,"ModelPrediction(mean_s=array([2834.801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 167, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17912292)})",False,ext_tpcds1000#001#002,556.0967,1.1961678,1778833176612,0.1791229248046875
137,query_227,246,3388.218,"ModelPrediction(mean_s=array([721.0335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 246, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_227', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5473738)})",False,ext_tpcds1000#077#001,2667.1846,4.699113,1778861305520,1.5473737716674805
1131,query_253,162,3386.7673,"ModelPrediction(mean_s=array([3966.9253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 162, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_253', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15811539)})",False,ext_tpcds1000#079#002,580.15796,1.1713014,1778868881242,0.15811538696289062
45,query_186,133,3386.6577,"ModelPrediction(mean_s=array([2600.5063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26413727)})",False,ext_tpcds1000#043#002,786.15137,1.302307,1778846572149,0.26413726806640625
107,query_250,166,3378.5637,"ModelPrediction(mean_s=array([3445.269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 166, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#027#002', 'query_id': 'query_250', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.019551277)})",False,ext_tpcds1000#027#002,66.70532,1.0197437,1778868881242,0.01955127716064453
