,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
460,query_119,107,3593.192,"ModelPrediction(mean_s=array([3229.5195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10670757)})",False,ext_tpcds1000#064#002,363.67236,1.1126088,1778822197626,0.10670757293701172
396,query_288,220,3564.2776,"ModelPrediction(mean_s=array([280.83823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 220, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.540938)})",False,ext_tpcds1000#005#002,3283.4395,12.691568,1778861305520,2.540937900543213
710,query_212,250,3542.2717,"ModelPrediction(mean_s=array([5027.4966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_212', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35015392)})",False,ext_tpcds1000#003#002,1485.2249,1.419286,1778861305520,0.35015392303466797
138,query_283,223,3532.1987,"ModelPrediction(mean_s=array([3201.7083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#089#003', 'query_id': 'query_283', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.098236084)})",False,ext_tpcds1000#089#003,330.49048,1.1032232,1778861305520,0.098236083984375
681,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1495.6562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.85842276)})",False,ext_tpcds1000#069#003,2033.2495,2.3594363,1778833176612,0.8584227561950684
618,query_282,223,3512.484,"ModelPrediction(mean_s=array([2930.1252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18127823)})",False,ext_tpcds1000#036#001,582.35864,1.1987487,1778861305520,0.18127822875976562
44,query_174,135,3496.3484,"ModelPrediction(mean_s=array([3095.0417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#001', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.121917725)})",False,ext_tpcds1000#065#001,401.30664,1.1296611,1778846572149,0.121917724609375
79,query_291,140,3495.6982,"ModelPrediction(mean_s=array([949.99866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 140, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_291', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3028278)})",False,ext_tpcds1000#074#002,2545.6997,3.6796875,1778868881242,1.3028278350830078
232,query_236,245,3493.0554,"ModelPrediction(mean_s=array([6515.9365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 245, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6234741)})",False,ext_tpcds1000#079#003,3022.881,1.8653975,1778861305520,0.62347412109375
740,query_193,250,3486.5789,"ModelPrediction(mean_s=array([4166.7407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#021#003', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17821312)})",False,ext_tpcds1000#021#003,680.16187,1.19508,1778861305520,0.17821311950683594
