,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
460,query_119,107,3593.192,"ModelPrediction(mean_s=array([3751.7676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.043186188)})",False,ext_tpcds1000#064#002,158.57568,1.0441322,1778822197626,0.043186187744140625
396,query_288,220,3564.2776,"ModelPrediction(mean_s=array([2088.427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 220, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5345502)})",False,ext_tpcds1000#005#002,1475.8506,1.7066804,1778861305520,0.5345501899719238
710,query_212,250,3542.2717,"ModelPrediction(mean_s=array([6092.3105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_212', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5422592)})",False,ext_tpcds1000#003#002,2550.0388,1.719888,1778861305520,0.5422592163085938
138,query_283,223,3532.1987,"ModelPrediction(mean_s=array([3802.6702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#089#003', 'query_id': 'query_283', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07378292)})",False,ext_tpcds1000#089#003,270.47144,1.0765731,1778861305520,0.07378292083740234
681,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1470.977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.87506104)})",False,ext_tpcds1000#069#003,2057.9287,2.3990216,1778833176612,0.87506103515625
618,query_282,223,3512.484,"ModelPrediction(mean_s=array([3535.242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0064582825)})",False,ext_tpcds1000#036#001,22.758057,1.0064791,1778861305520,0.006458282470703125
44,query_174,135,3496.3484,"ModelPrediction(mean_s=array([3902.862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#001', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10999107)})",False,ext_tpcds1000#065#001,406.51367,1.116268,1778846572149,0.10999107360839844
79,query_291,140,3495.6982,"ModelPrediction(mean_s=array([854.12555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 140, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_291', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4092102)})",False,ext_tpcds1000#074#002,2641.5728,4.092722,1778868881242,1.409210205078125
232,query_236,245,3493.0554,"ModelPrediction(mean_s=array([6102.9526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 245, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5579958)})",False,ext_tpcds1000#079#003,2609.8972,1.7471675,1778861305520,0.5579957962036133
740,query_193,250,3486.5789,"ModelPrediction(mean_s=array([4942.1987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#021#003', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34888935)})",False,ext_tpcds1000#021#003,1455.6199,1.4174923,1778861305520,0.3488893508911133
