,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
460,query_119,107,3593.192,"ModelPrediction(mean_s=array([3391.095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 107, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05788803)})",False,ext_tpcds1000#064#002,202.09692,1.0595964,1778822197626,0.057888031005859375
396,query_288,220,3564.2776,"ModelPrediction(mean_s=array([1523.4082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 220, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_288', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.85001135)})",False,ext_tpcds1000#005#002,2040.8694,2.3396733,1778861305520,0.8500113487243652
710,query_212,250,3542.2717,"ModelPrediction(mean_s=array([4662.618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_212', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27480888)})",False,ext_tpcds1000#003#002,1120.3464,1.316279,1778861305520,0.2748088836669922
138,query_283,223,3532.1987,"ModelPrediction(mean_s=array([4099.959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#089#003', 'query_id': 'query_283', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14905643)})",False,ext_tpcds1000#089#003,567.76025,1.1607385,1778861305520,0.14905643463134766
681,query_21,191,3528.9058,"ModelPrediction(mean_s=array([1632.1595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 191, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.77108383)})",False,ext_tpcds1000#069#003,1896.7462,2.1621084,1778833176612,0.7710838317871094
618,query_282,223,3512.484,"ModelPrediction(mean_s=array([3871.131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 223, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_282', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09722328)})",False,ext_tpcds1000#036#001,358.64722,1.1021065,1778861305520,0.09722328186035156
44,query_174,135,3496.3484,"ModelPrediction(mean_s=array([3883.0332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 135, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#065#001', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1048975)})",False,ext_tpcds1000#065#001,386.6848,1.1105968,1778846572149,0.10489749908447266
79,query_291,140,3495.6982,"ModelPrediction(mean_s=array([838.9091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 140, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#074#002', 'query_id': 'query_291', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.427186)})",False,ext_tpcds1000#074#002,2656.789,4.166957,1778868881242,1.4271860122680664
232,query_236,245,3493.0554,"ModelPrediction(mean_s=array([4634.728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 245, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_236', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28280067)})",False,ext_tpcds1000#079#003,1141.6726,1.3268406,1778861305520,0.28280067443847656
740,query_193,250,3486.5789,"ModelPrediction(mean_s=array([4032.7397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 250, 'run_id': '1778861305520', 'query_text_id': 'ext_tpcds1000#021#003', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14552498)})",False,ext_tpcds1000#021#003,546.1609,1.1566466,1778861305520,0.1455249786376953
171,query_267,159,3486.4426,"ModelPrediction(mean_s=array([2948.7402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 159, 'run_id': '1778868881242', 'query_text_id': 'ext_tpcds1000#043#003', 'query_id': 'query_267', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16750383)})",False,ext_tpcds1000#043#003,537.7024,1.1823499,1778868881242,0.16750383377075195
